timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
138776.805,3263150075.0,789352013.0,1584684875.0,,,,,2359442160.0,266946199.0,18668760834.0,26344978939.0,12722442281.0,1674732478.0,,,,,,2367723148.0,,,,3277686822.0,2946858669.0
138776.808,,,,34936472087.0,61054106277.0,2928357756.0,53947325788.0,,,,,,,18487020651.0,8435513699.0,8188858012.0,15817459012.0,12602805730.0,,367273.0,5108970573.0,10909.0,,
138777.002,3263156004.0,789353042.0,1584688021.0,,,,,2359451871.0,266946524.0,18668844510.0,26345017629.0,12722447202.0,1674733598.0,,,,,,2367729636.0,,,,3277705168.0,2946862655.0
138777.006,,,,34936886266.0,61054468198.0,2928367155.0,53947818922.0,,,,,,,18487066014.0,8435524752.0,8188868979.0,15817557617.0,12602807108.0,,367273.0,5108981506.0,10909.0,,
138777.2,3263160253.0,789353924.0,1584690040.0,,,,,2359460642.0,266946851.0,18668913400.0,26345055768.0,12722447830.0,1674733740.0,,,,,,2367735161.0,,,,3277715716.0,2946866476.0
138777.203,,,,34937309859.0,61054793480.0,2928376140.0,53948383864.0,,,,,,,18487111410.0,8435535895.0,8188880153.0,15817646995.0,12602808416.0,,367273.0,5108990272.0,10909.0,,
138777.402,3263165503.0,789354864.0,1584691893.0,,,,,2359470084.0,266947162.0,18668982352.0,26345093503.0,12722449518.0,1674734515.0,,,,,,2367740841.0,,,,3277721319.0,2946868659.0
138777.404,,,,34937623158.0,61055161542.0,2928386298.0,53948966918.0,,,,,,,18487158772.0,8435547229.0,8188891652.0,15817740357.0,12602810140.0,,367273.0,5109000029.0,10909.0,,
138777.601,3263171387.0,789355819.0,1584693853.0,,,,,2359477991.0,266947478.0,18669032885.0,26345130314.0,12722455626.0,1674735486.0,,,,,,2367747357.0,,,,3277727857.0,2946870897.0
138777.605,,,,34938084728.0,61055392173.0,2928392937.0,53949454417.0,,,,,,,18487205416.0,8435558778.0,8188903327.0,15817810705.0,12602812893.0,,367273.0,5109009028.0,10909.0,,
138777.801,3263176464.0,789356780.0,1584695972.0,,,,,2359486405.0,266947803.0,18669094335.0,26345169341.0,12722463120.0,1674736131.0,,,,,,2367754056.0,,,,3277736543.0,2946873901.0
138777.804,,,,34938433558.0,61055692278.0,2928401570.0,53950084051.0,,,,,,,18487252541.0,8435569995.0,8188914912.0,15817896991.0,12602822332.0,,367273.0,5109019240.0,10909.0,,
138778.001,3263180318.0,789357776.0,1584697789.0,,,,,2359495065.0,266948134.0,18669160840.0,26345206600.0,12722463786.0,1674736234.0,,,,,,2367757187.0,,,,3277748617.0,2946876645.0
