Frame,MonotonicTimeMs
0,55507033
1,55507094
2,55507132
3,55507150
4,55507160
5,55507170
6,55507198
7,55507204
8,55507273
9,55507306
10,55507316
11,55507343
12,55507367
13,55507384
14,55507414
15,55507429
16,55507456
17,55507462
18,55507483
19,55507499
20,55507513
21,55507531
22,55507548
23,55507564
24,55507581
25,55507597
26,55507614
27,55507630
28,55507646
29,55507720
30,55507751
31,55507771
32,55507806
33,55507819
34,55507833
35,55507843
36,55507858
37,55507876
38,55507892
39,55507912
40,55507927
41,55507945
42,55507962
43,55507979
44,55507996
45,55508013
46,55508031
47,55508046
48,55508063
49,55508079
50,55508096
51,55508112
52,55508129
53,55508145
54,55508163
55,55508179
56,55508195
57,55508210
58,55508231
59,55508247
60,55508266
61,55508283
62,55508293
63,55508309
64,55508328
65,55508347
66,55508366
67,55508389
68,55508398
69,55508412
70,55508436
71,55508447
72,55508463
73,55508479
74,55508496
75,55508513
76,55508530
77,55508548
78,55508564
79,55508581
80,55508597
81,55508613
82,55508635
83,55508648
84,55508664
85,55508680
86,55508698
87,55508714
88,55508729
89,55508745
90,55508765
91,55508782
92,55508796
93,55508814
94,55508831
95,55508851
96,55508871
97,55508895
98,55508914
99,55508930
100,55508953
101,55508963
102,55508997
103,55509016
104,55509031
105,55509047
106,55509064
107,55509082
108,55509098
109,55509114
110,55509131
111,55509147
112,55509164
113,55509181
114,55509197
115,55509225
116,55509241
117,55509256
118,55509271
119,55509280
120,55509305
121,55509344
122,55509359
123,55509383
124,55509399
125,55509414
126,55509431
127,55509448
128,55509464
129,55509480
130,55509497
131,55509515
132,55509532
133,55509548
134,55509566
135,55509587
136,55509600
137,55509615
138,55509632
139,55509650
140,55509667
141,55509689
142,55509697
143,55509714
144,55509733
145,55509751
146,55509770
147,55509787
148,55509799
149,55509822
150,55509837
151,55509864
152,55509883
153,55509903
154,55509915
155,55509933
156,55509948
157,55509964
158,55509981
159,55509998
160,55510015
161,55510030
162,55510048
163,55510064
164,55510080
165,55510098
166,55510114
167,55510132
168,55510147
169,55510169
170,55510185
171,55510200
172,55510216
173,55510239
174,55510264
175,55510287
176,55510299
177,55510319
178,55510342
179,55510370
180,55510384
181,55510403
182,55510417
183,55510434
184,55510451
185,55510466
186,55510483
187,55510499
188,55510516
189,55510532
190,55510550
191,55510567
192,55510584
193,55510601
194,55510617
195,55510634
196,55510651
197,55510668
198,55510683
199,55510710
200,55510732
201,55510758
202,55510787
203,55510818
204,55510856
205,55510873
206,55510886
207,55510902
208,55510918
209,55510934
210,55510950
211,55510966
212,55510982
213,55511000
214,55511016
215,55511034
216,55511051
217,55511068
218,55511090
219,55511103
220,55511119
221,55511135
222,55511156
223,55511174
224,55511184
225,55511206
226,55511220
227,55511234
228,55511266
229,55511291
230,55511309
231,55511325
232,55511344
233,55511377
234,55511387
235,55511401
236,55511419
237,55511434
238,55511451
239,55511468
240,55511484
241,55511501
242,55511517
243,55511535
244,55511552
245,55511569
246,55511587
247,55511602
248,55511619
249,55511636
250,55511658
251,55511672
252,55511686
253,55511707
254,55511720
255,55511736
256,55511761
257,55511776
258,55511796
259,55511819
260,55511838
261,55511871
262,55511881
263,55511906
264,55511925
265,55511936
266,55511955
267,55511972
268,55511986
269,55512002
270,55512018
271,55512035
272,55512050
273,55512065
274,55512080
275,55512096
276,55512113
277,55512126
278,55512141
279,55512156
280,55512173
281,55512188
282,55512206
283,55512222
284,55512256
285,55512273
286,55512289
287,55512311
288,55512324
289,55512347
290,55512369
291,55512397
292,55512419
293,55512431
294,55512449
295,55512463
296,55512481
297,55512499
298,55512516
299,55512534
300,55512549
301,55512565
302,55512581
303,55512597
304,55512618
305,55512630
306,55512645
307,55512661
308,55512676
309,55512693
310,55512709
311,55512725
312,55512747
313,55512788
314,55512806
315,55512820
316,55512848
317,55512860
318,55512882
319,55512896
320,55512918
321,55512930
322,55512947
323,55512964
324,55512980
325,55512996
326,55513014
327,55513031
328,55513049
329,55513065
330,55513082
331,55513097
332,55513119
333,55513130
334,55513145
335,55513171
336,55513178
337,55513194
338,55513214
339,55513230
340,55513244
341,55513260
342,55513279
343,55513301
344,55513317
345,55513339
346,55513348
347,55513363
348,55513379
349,55513397
350,55513417
351,55513433
352,55513448
353,55513463
354,55513480
355,55513497
356,55513513
357,55513530
358,55513546
359,55513564
360,55513580
361,55513598
362,55513614
363,55513630
364,55513647
365,55513664
366,55513681
367,55513696
368,55513715
369,55513734
370,55513755
371,55513769
372,55513780
373,55513807
374,55513823
375,55513833
376,55513845
377,55513868
378,55513878
379,55513903
380,55513915
381,55513929
382,55513946
383,55513965
384,55513981
385,55513999
386,55514017
387,55514032
388,55514047
389,55514064
390,55514082
391,55514098
392,55514114
393,55514131
394,55514148
395,55514165
396,55514181
397,55514199
398,55514215
399,55514235
400,55514256
401,55514292
402,55514333
403,55514343
404,55514360
405,55514376
406,55514391
407,55514410
408,55514428
409,55514446
410,55514462
411,55514481
412,55514497
413,55514515
414,55514533
415,55514547
416,55514564
417,55514581
418,55514597
419,55514612
420,55514629
421,55514646
422,55514661
423,55514677
424,55514697
425,55514730
426,55514750
427,55514759
428,55514806
429,55514814
430,55514822
431,55514865
432,55514894
433,55514915
434,55514928
435,55514950
436,55514961
437,55514978
438,55514998
439,55515013
440,55515030
441,55515048
442,55515064
443,55515079
444,55515103
445,55515112
446,55515128
447,55515144
448,55515161
449,55515184
450,55515200
451,55515210
452,55515227
453,55515243
454,55515258
455,55515276
456,55515293
457,55515310
458,55515328
459,55515347
460,55515362
461,55515378
462,55515397
463,55515414
464,55515428
465,55515444
466,55515462
467,55515480
468,55515495
469,55515512
470,55515528
471,55515545
472,55515561
473,55515578
474,55515596
475,55515612
476,55515629
477,55515646
478,55515663
479,55515680
480,55515697
481,55515714
482,55515730
483,55515745
484,55515763
485,55515778
486,55515798
487,55515812
488,55515830
489,55515846
490,55515871
491,55515881
492,55515898
493,55515923
494,55515935
495,55515944
496,55515966
497,55515978
498,55515995
499,55516012
500,55516028
501,55516046
502,55516062
503,55516080
504,55516096
505,55516115
506,55516131
507,55516146
508,55516163
509,55516180
510,55516197
511,55516215
512,55516234
513,55516261
514,55516269
515,55516295
516,55516321
517,55516354
518,55516374
519,55516398
520,55516409
521,55516424
522,55516446
523,55516457
524,55516473
525,55516489
526,55516506
527,55516522
528,55516537
529,55516552
530,55516568
531,55516584
532,55516601
533,55516617
534,55516633
535,55516649
536,55516666
537,55516683
538,55516699
539,55516716
540,55516734
541,55516750
542,55516770
543,55516796
544,55516822
545,55516849
546,55516866
547,55516883
548,55516904
549,55516917
550,55516925
551,55516943
552,55516960
553,55516975
554,55516993
555,55517009
556,55517025
557,55517041
558,55517058
559,55517073
560,55517090
561,55517105
562,55517121
563,55517138
564,55517152
565,55517167
566,55517182
567,55517201
568,55517216
569,55517232
570,55517254
571,55517279
572,55517296
573,55517316
574,55517331
575,55517341
576,55517357
577,55517375
578,55517396
579,55517420
580,55517433
581,55517451
582,55517466
583,55517482
584,55517498
585,55517515
586,55517532
587,55517550
588,55517567
589,55517585
590,55517606
591,55517621
592,55517639
593,55517660
594,55517675
595,55517693
596,55517709
597,55517727
598,55517743
599,55517763
600,55517779
601,55517797
602,55517835
603,55517877
604,55517893
605,55517906
606,55517924
607,55517941
608,55517954
609,55517969
610,55517985
611,55518002
612,55518018
613,55518035
614,55518051
615,55518070
616,55518087
617,55518103
618,55518122
619,55518142
620,55518156
621,55518174
622,55518192
623,55518209
624,55518228
625,55518244
626,55518262
627,55518275
628,55518291
629,55518308
630,55518341
631,55518381
632,55518405
633,55518429
634,55518462
635,55518472
636,55518489
637,55518508
638,55518521
639,55518538
640,55518554
641,55518572
642,55518588
643,55518605
644,55518623
645,55518639
646,55518661
647,55518673
648,55518696
649,55518709
650,55518725
651,55518741
652,55518759
653,55518776
654,55518818
655,55518833
656,55518870
657,55518878
658,55518897
659,55518910
660,55518932
661,55518944
662,55518959
663,55518977
664,55518991
665,55519008
666,55519023
667,55519039
668,55519056
669,55519072
670,55519090
671,55519106
672,55519123
673,55519140
674,55519163
675,55519174
676,55519195
677,55519208
678,55519227
679,55519244
680,55519263
681,55519279
682,55519295
683,55519316
684,55519344
685,55519369
686,55519383
687,55519395
688,55519415
689,55519428
690,55519447
691,55519461
692,55519477
693,55519494
694,55519510
695,55519527
696,55519542
697,55519559
698,55519576
699,55519591
700,55519607
701,55519629
702,55519642
703,55519656
704,55519680
705,55519693
706,55519708
707,55519725
708,55519750
709,55519760
710,55519792
711,55519815
712,55519829
713,55519848
714,55519864
715,55519877
716,55519897
717,55519911
718,55519928
719,55519945
720,55519963
721,55519978
722,55519994
723,55520011
724,55520028
725,55520044
726,55520061
727,55520078
728,55520096
729,55520110
730,55520131
731,55520143
732,55520160
733,55520180
734,55520193
735,55520209
736,55520227
737,55520242
738,55520259
739,55520277
740,55520295
741,55520311
742,55520328
743,55520350
744,55520361
745,55520380
746,55520397
747,55520413
748,55520442
749,55520451
750,55520485
751,55520499
752,55520512
753,55520528
754,55520545
755,55520561
756,55520579
757,55520594
758,55520611
759,55520626
760,55520643
761,55520662
762,55520678
763,55520697
764,55520711
765,55520730
766,55520750
767,55520766
768,55520783
769,55520815
770,55520848
771,55520867
772,55520889
773,55520899
774,55520916
775,55520935
776,55520952
777,55520980
778,55521001
779,55521013
780,55521030
781,55521045
782,55521061
783,55521078
784,55521096
785,55521113
786,55521129
787,55521147
788,55521166
789,55521179
790,55521199
791,55521215
792,55521242
793,55521252
794,55521263
795,55521285
796,55521296
797,55521314
798,55521333
799,55521367
800,55521379
801,55521396
802,55521423
803,55521449
804,55521466
805,55521484
806,55521497
807,55521516
808,55521530
809,55521546
810,55521567
811,55521580
812,55521597
813,55521613
814,55521629
815,55521647
816,55521663
817,55521680
818,55521712
819,55521720
820,55521767
821,55521787
822,55521807
823,55521820
824,55521831
825,55521854
826,55521866
827,55521883
828,55521897
829,55521915
830,55521932
831,55521953
832,55521967
833,55521981
834,55521997
835,55522014
836,55522031
837,55522047
838,55522064
839,55522081
840,55522097
841,55522114
842,55522133
843,55522148
844,55522165
845,55522184
846,55522200
847,55522214
848,55522231
849,55522249
850,55522264
851,55522282
852,55522307
853,55522326
854,55522339
855,55522352
856,55522380
857,55522393
858,55522423
859,55522445
860,55522454
861,55522466
862,55522485
863,55522501
864,55522515
865,55522532
866,55522550
867,55522564
868,55522580
869,55522598
870,55522615
871,55522631
872,55522649
873,55522666
874,55522683
875,55522701
876,55522718
877,55522732
878,55522754
879,55522769
880,55522792
881,55522823
882,55522838
883,55522857
884,55522893
885,55522905
886,55522918
887,55522936
888,55522952
889,55522967
890,55522984
891,55523001
892,55523017
893,55523033
894,55523050
895,55523066
896,55523082
897,55523099
898,55523115
899,55523133
900,55523149
901,55523167
902,55523188
903,55523201
904,55523217
905,55523235
906,55523249
907,55523267
908,55523284
909,55523301
910,55523318
911,55523341
912,55523357
913,55523374
914,55523392
915,55523402
916,55523421
917,55523436
918,55523452
919,55523469
920,55523485
921,55523502
922,55523518
923,55523534
924,55523550
925,55523566
926,55523583
927,55523599
928,55523619
929,55523635
930,55523648
931,55523666
932,55523682
933,55523701
934,55523724
935,55523737
936,55523751
937,55523768
938,55523788
939,55523801
940,55523821
941,55523841
942,55523856
943,55523872
944,55523886
945,55523905
946,55523922
947,55523936
948,55523955
949,55523970
950,55523986
951,55524004
952,55524019
953,55524035
954,55524052
955,55524069
956,55524085
957,55524101
958,55524120
959,55524138
960,55524156
961,55524169
962,55524184
963,55524210
964,55524223
965,55524237
966,55524260
967,55524270
968,55524285
969,55524302
970,55524324
971,55524343
972,55524357
973,55524387
974,55524410
975,55524428
976,55524446
977,55524468
978,55524491
979,55524499
980,55524520
981,55524536
982,55524553
983,55524570
984,55524586
985,55524604
986,55524620
987,55524642
988,55524654
989,55524675
990,55524687
991,55524704
992,55524721
993,55524736
994,55524753
995,55524770
996,55524787
997,55524806
998,55524863
999,55524896
1000,55524930
1001,55524948
1002,55524959
1003,55524973
1004,55524991
1005,55525005
1006,55525022
1007,55525038
1008,55525055
1009,55525071
1010,55525087
1011,55525105
1012,55525122
1013,55525139
1014,55525161
1015,55525176
1016,55525204
1017,55525229
1018,55525245
1019,55525255
1020,55525272
1021,55525289
1022,55525332
1023,55525354
1024,55525382
1025,55525387
1026,55525393
1027,55525420
1028,55525451
1029,55525459
1030,55525473
