Frame,MonotonicTimeMs
0,49473233
1,49473242
2,49473269
3,49473281
4,49473288
5,49473328
6,49473344
7,49473407
8,49473480
9,49473486
10,49473516
11,49473534
12,49473553
13,49473587
14,49473606
15,49473619
16,49473635
17,49473642
18,49473654
19,49473669
20,49473685
21,49473703
22,49473730
23,49473751
24,49473776
25,49473800
26,49473806
27,49473832
28,49473846
29,49473862
30,49473875
31,49473896
32,49473915
33,49473944
34,49473954
35,49473973
36,49473991
37,49474006
38,49474027
39,49474041
40,49474062
41,49474073
42,49474090
43,49474105
44,49474122
45,49474138
46,49474154
47,49474169
48,49474185
49,49474201
50,49474217
51,49474236
52,49474254
53,49474263
54,49474280
55,49474295
56,49474320
57,49474335
58,49474356
59,49474360
60,49474390
61,49474411
62,49474440
63,49474463
64,49474489
65,49474499
66,49474527
67,49474548
68,49474565
69,49474580
70,49474598
71,49474620
72,49474633
73,49474650
74,49474666
75,49474684
76,49474699
77,49474716
78,49474737
79,49474751
80,49474771
81,49474806
82,49474824
83,49474875
84,49474906
85,49474919
86,49474935
87,49474952
88,49474980
89,49474995
90,49475019
91,49475028
92,49475041
93,49475055
94,49475071
95,49475087
96,49475102
97,49475117
98,49475134
99,49475150
100,49475168
101,49475184
102,49475199
103,49475225
104,49475245
105,49475268
106,49475299
107,49475317
108,49475337
109,49475369
110,49475406
111,49475439
112,49475449
113,49475477
114,49475507
115,49475518
116,49475532
117,49475549
118,49475565
119,49475582
120,49475600
121,49475617
122,49475634
123,49475654
124,49475667
125,49475684
126,49475701
127,49475717
128,49475733
129,49475751
130,49475765
131,49475788
132,49475813
133,49475837
134,49475851
135,49475875
136,49475889
137,49475905
138,49475920
139,49475936
140,49475958
141,49475973
142,49475983
143,49476000
144,49476016
145,49476034
146,49476053
147,49476068
148,49476083
149,49476099
150,49476116
151,49476133
152,49476150
153,49476166
154,49476182
155,49476200
156,49476217
157,49476232
158,49476251
159,49476266
160,49476282
161,49476301
162,49476325
163,49476344
164,49476355
165,49476385
166,49476401
167,49476417
168,49476438
169,49476454
170,49476468
171,49476484
172,49476500
173,49476517
174,49476535
175,49476551
176,49476567
