Frame,MonotonicTimeMs
0,42862114
1,42862124
2,42862144
3,42862157
4,42862172
5,42862196
6,42862216
7,42862234
8,42862269
9,42862286
10,42862290
11,42862299
12,42862311
13,42862327
14,42862343
15,42862360
16,42862382
17,42862394
18,42862413
19,42862430
20,42862450
21,42862465
22,42862482
23,42862498
24,42862516
25,42862534
26,42862549
27,42862572
28,42862599
29,42862704
30,42862719
31,42862733
32,42862758
33,42862818
34,42862833
35,42862859
36,42862873
37,42862885
38,42862901
39,42862915
40,42862934
41,42862947
42,42862963
43,42862979
44,42862989
45,42863005
46,42863022
47,42863039
48,42863054
49,42863064
50,42863084
51,42863103
52,42863130
53,42863149
54,42883801
55,42883840
56,42883894
57,42883900
58,42883909
59,42883922
60,42883961
61,42883983
62,42883993
63,42884000
64,42884027
65,42884048
66,42884062
67,42884081
68,42884111
69,42884132
70,42884147
71,42884154
72,42884164
73,42884220
74,42884272
75,42884280
76,42884292
77,42884320
78,42884369
79,42884386
80,42884420
81,42884438
82,42884451
83,42884465
84,42884479
85,42884494
86,42884510
87,42884526
88,42884542
89,42884559
90,42884576
91,42884592
92,42884610
93,42884636
94,42884659
95,42884685
96,42884712
97,42884742
98,42884766
99,42884796
100,42884841
101,42884849
102,42884870
103,42884900
104,42884908
105,42884917
106,42884935
107,42884949
108,42884966
109,42884982
110,42884997
111,42885012
112,42885029
113,42885044
114,42885060
115,42885077
116,42885094
117,42885119
118,42885126
119,42885152
120,42885161
121,42885178
122,42885199
123,42885221
124,42885247
125,42885255
126,42885287
127,42885300
128,42885319
129,42885345
130,42885365
131,42885393
132,42885402
133,42885419
134,42885438
135,42885451
136,42885466
137,42885483
138,42885499
139,42885515
140,42885530
141,42885546
142,42885563
143,42885579
144,42885603
145,42885611
146,42885628
147,42885645
148,42885664
149,42885687
150,42885696
151,42885724
152,42885762
153,42885774
154,42885801
155,42885823
156,42885834
157,42885851
158,42885867
159,42885885
160,42885902
161,42885919
162,42885935
163,42885951
164,42885967
165,42885984
166,42886001
167,42886018
168,42886034
169,42886051
170,42886064
171,42886081
172,42886097
173,42886116
174,42886135
175,42886147
176,42886165
177,42886193
178,42886220
179,42886233
180,42886261
181,42886303
182,42886323
183,42886337
184,42886357
185,42886374
186,42886389
187,42886402
188,42886425
189,42886436
190,42886452
191,42886468
192,42886486
193,42886502
194,42886517
195,42886534
196,42886552
197,42886566
198,42886585
199,42886601
200,42886615
201,42886632
202,42886652
203,42886668
204,42886704
205,42886729
206,42886742
207,42886768
208,42886788
209,42886827
210,42886854
211,42886882
212,42886893
213,42886904
214,42886922
215,42886935
216,42886952
217,42886970
218,42886987
219,42887002
220,42887018
221,42887035
222,42887052
223,42887069
224,42887085
225,42887102
226,42887123
227,42887134
228,42887149
229,42887192
230,42887221
231,42887228
232,42887252
233,42887268
234,42887289
235,42887324
236,42887340
237,42887372
238,42887395
239,42887403
240,42887420
241,42887439
242,42887452
243,42887469
244,42887486
245,42887503
246,42887519
247,42887538
248,42887552
249,42887568
250,42887585
251,42887599
252,42887627
253,42887638
254,42887653
255,42887668
256,42887686
257,42887710
258,42887724
259,42887740
260,42887772
261,42887790
262,42887805
263,42887821
264,42887839
265,42887854
266,42887878
267,42887893
268,42887906
269,42887920
270,42887937
271,42887957
272,42887971
273,42887988
274,42888002
275,42888020
276,42888035
277,42888050
278,42888073
279,42888086
280,42888100
281,42888122
282,42888133
283,42888153
284,42888178
285,42888192
286,42888258
287,42888286
288,42888322
289,42888346
290,42888358
291,42888372
292,42888395
293,42888405
294,42888421
295,42888438
296,42888454
297,42888470
298,42888486
299,42888502
300,42888518
301,42888535
302,42888552
303,42888568
304,42888587
305,42888604
306,42888625
307,42888636
308,42888651
309,42888676
310,42888703
311,42888728
312,42888749
313,42888776
314,42888809
315,42888857
316,42888867
317,42888894
318,42888918
319,42888928
320,42888938
321,42888955
322,42888971
323,42888989
324,42889005
325,42889022
326,42889037
327,42889053
328,42889069
329,42889087
330,42889105
331,42889120
