Frame,MonotonicTimeMs
0,47258758
1,47258799
2,47258821
3,47258846
4,47258865
5,47258900
6,47258908
7,47258956
8,47258979
9,47258989
10,47259012
11,47259021
12,47259037
13,47259052
14,47259071
15,47259087
16,47259113
17,47259139
18,47259143
19,47259153
20,47259171
21,47259187
22,47259204
23,47259222
24,47259239
25,47277890
26,47277950
27,47277990
28,47278049
29,47278095
30,47278130
31,47278168
32,47278180
33,47278204
34,47278225
35,47278236
36,47278259
37,47278285
38,47278312
39,47278346
40,47278411
41,47278431
42,47278450
43,47278492
44,47278509
45,47278515
46,47278537
47,47278550
48,47278564
49,47278583
50,47278609
51,47278618
52,47278636
53,47278652
54,47278670
55,47278687
56,47278702
57,47278719
58,47278736
59,47278756
60,47278769
61,47278785
62,47278809
63,47278825
64,47278843
65,47278859
66,47278873
67,47278890
68,47278902
69,47278916
70,47278951
71,47278963
72,47278970
73,47278985
74,47279004
75,47279017
76,47279032
77,47279053
78,47279068
79,47279083
80,47279101
81,47279118
82,47279136
83,47279151
84,47279168
85,47279184
86,47279201
87,47279219
88,47279235
89,47279251
90,47279270
91,47279287
92,47279307
93,47279322
94,47279334
95,47279370
96,47279375
97,47279388
98,47279401
99,47279422
100,47279440
101,47279455
102,47279468
103,47279484
104,47279511
105,47279523
106,47279537
107,47279550
108,47279566
109,47279584
110,47279600
111,47279617
112,47279634
113,47279652
114,47279669
115,47279684
116,47279702
117,47279719
118,47279735
119,47279750
120,47279765
121,47279787
122,47279801
123,47279818
124,47279829
125,47279849
126,47279896
127,47279915
128,47279934
129,47279952
130,47279967
131,47279993
132,47280003
133,47280027
134,47280040
135,47280053
136,47280072
137,47280088
138,47280104
139,47280122
140,47280138
141,47280155
142,47280171
143,47280187
144,47280203
145,47280219
146,47280236
147,47280253
148,47280278
149,47280285
150,47280302
151,47280317
152,47280332
153,47280352
154,47280367
155,47280388
156,47280409
157,47280414
158,47280434
159,47280453
160,47280475
161,47280521
162,47280538
163,47280555
164,47280580
165,47280595
166,47280604
167,47280622
168,47280639
169,47280656
170,47280674
171,47280692
172,47280711
173,47280727
174,47280750
175,47280763
176,47280780
177,47280798
178,47280808
179,47280822
180,47280839
181,47280855
182,47280874
183,47280895
184,47280907
185,47280930
186,47280942
187,47280961
188,47280991
189,47281027
190,47281043
191,47281068
192,47281091
193,47281106
194,47281117
195,47281134
196,47281152
197,47281166
198,47281182
199,47281199
200,47281214
201,47281230
202,47281247
203,47281267
204,47281286
205,47281307
206,47281330
207,47281342
208,47281358
209,47281375
210,47281392
211,47281438
212,47281455
213,47281489
214,47281505
215,47281525
216,47281538
217,47281554
218,47281589
219,47281609
220,47281621
221,47281631
222,47281649
223,47281665
224,47281683
225,47281699
226,47281716
227,47281733
228,47281750
229,47281771
230,47281792
231,47281805
232,47281819
233,47281837
234,47281852
235,47281881
236,47281912
237,47281934
238,47281944
239,47281962
240,47281979
241,47281991
242,47282034
243,47282060
244,47282079
245,47282097
246,47282123
247,47282142
248,47282155
249,47282171
250,47282191
251,47282203
252,47282219
253,47282235
254,47282257
255,47282270
256,47282290
257,47282308
258,47282320
259,47282340
260,47282353
261,47282374
262,47282390
263,47282407
264,47282443
265,47282463
266,47282477
267,47282513
268,47282529
269,47282543
270,47282557
271,47282573
272,47282598
273,47282624
274,47282640
275,47282657
276,47282672
277,47282688
278,47282706
279,47282720
280,47282737
281,47282753
282,47282773
283,47282785
284,47282807
285,47282827
286,47282839
287,47282859
288,47282876
289,47282904
290,47282931
291,47282954
292,47282972
293,47282987
294,47283013
295,47283032
296,47283057
297,47283074
298,47283091
299,47283116
300,47283141
301,47283160
302,47283174
303,47283190
304,47283206
305,47283222
306,47283238
307,47283256
308,47283273
309,47283291
310,47283308
311,47283329
312,47283342
313,47283366
314,47283374
315,47283406
316,47283428
317,47283459
318,47283480
319,47283525
320,47283539
321,47283573
322,47283591
323,47283610
324,47283627
325,47283641
326,47283655
327,47283671
328,47283689
329,47283706
330,47283722
331,47283738
332,47283760
333,47283771
334,47283787
335,47283808
336,47283825
337,47283850
338,47283866
339,47283893
340,47283899
341,47283907
342,47283945
343,47283978
344,47284005
345,47284031
346,47284054
347,47284078
348,47284095
349,47284123
350,47284141
351,47284162
352,47284175
353,47284190
354,47284207
355,47284224
356,47284240
357,47284258
358,47284272
359,47284291
