Frame,MonotonicTimeMs
0,8305610
1,8305648
2,8305695
3,8305709
4,8305713
5,8305731
6,8305741
7,8305756
8,8305788
9,8305806
10,8305818
11,8305832
12,8305849
13,8305880
14,8305896
15,8305905
16,8305922
17,8305935
18,8305956
19,8305974
20,8305993
21,8306011
22,8306024
23,8306041
24,8306058
25,8306075
26,8320757
27,8320789
28,8320820
29,8320866
30,8320897
31,8320904
32,8320920
33,8320942
34,8320958
35,8320975
36,8320991
37,8321008
38,8321025
39,8321042
40,8321063
41,8321074
42,8321089
43,8321104
44,8321121
45,8321135
46,8321151
47,8321166
48,8321184
49,8321199
50,8321215
51,8321236
52,8321248
53,8321264
54,8321292
55,8321297
56,8321314
57,8321332
58,8321348
59,8321369
60,8321392
61,8321414
62,8321429
63,8321455
64,8321477
65,8321490
66,8321507
67,8321525
68,8321542
69,8321559
70,8321575
71,8321591
72,8321608
73,8321624
74,8321640
75,8321656
76,8321671
77,8321687
78,8321702
79,8321720
80,8321737
81,8321754
82,8321769
83,8321788
84,8321828
85,8321847
86,8321872
87,8321887
88,8321909
89,8321922
90,8321939
91,8321956
92,8321975
93,8321990
94,8322007
95,8322023
96,8322040
97,8322057
98,8322074
99,8322090
100,8322107
101,8322123
102,8322139
103,8322160
104,8322172
105,8322188
106,8322206
107,8322223
108,8322246
109,8322255
110,8322274
111,8322297
112,8322316
113,8322335
114,8322347
115,8322375
116,8322398
117,8322426
118,8322436
119,8322456
120,8322478
121,8322490
122,8322506
123,8322522
124,8322539
125,8322555
126,8322572
127,8322588
128,8322605
129,8322622
130,8322639
131,8322658
132,8322680
133,8322695
134,8322711
135,8322739
136,8322757
137,8322789
138,8322833
139,8322853
140,8322886
141,8322897
142,8322927
143,8322941
144,8322958
145,8322974
146,8322990
147,8323008
148,8323024
149,8323040
150,8323057
151,8323076
152,8323091
153,8323106
154,8323124
155,8323140
156,8323157
157,8323173
158,8323201
159,8323205
160,8323224
161,8323240
162,8323258
163,8323275
164,8323298
165,8323311
166,8323329
167,8323342
168,8323374
169,8323392
