Frame,MonotonicTimeMs
0,133850159
1,133850195
2,133850207
3,133850223
4,133850231
5,133850245
6,133850256
7,133850280
8,133850340
9,133850355
10,133850375
11,133850395
12,133850416
13,133850439
14,133850461
15,133850488
16,133850522
17,133850531
18,133850542
19,133850557
20,133850573
21,133850592
22,133850605
23,133850621
24,133850638
25,133850654
26,133850671
27,133850687
28,133866733
29,133866780
30,133866788
31,133866807
32,133866854
33,133866873
34,133866915
35,133866940
36,133866969
37,133867022
38,133867027
39,133867044
40,133867054
41,133867066
42,133867085
43,133867098
44,133867115
45,133867131
46,133867148
47,133867164
48,133867180
49,133867195
50,133867211
51,133867227
52,133867243
53,133867259
54,133867285
55,133867299
56,133867306
57,133867333
58,133867359
59,133867386
60,133867393
61,133867412
62,133867429
63,133867448
64,133867468
65,133867488
66,133867509
67,133867514
68,133867531
69,133867548
70,133867565
71,133867582
72,133867598
73,133867615
74,133867634
75,133867650
76,133867665
77,133867682
78,133867700
79,133867719
80,133867732
81,133867748
82,133867764
83,133867787
84,133867805
85,133867821
86,133867843
87,133867860
88,133867879
89,133867897
90,133867927
91,133867951
92,133867965
93,133867982
94,133867999
95,133868017
96,133868033
97,133868048
98,133868067
99,133868082
100,133868099
101,133868118
102,133868133
103,133868152
104,133868166
105,133868182
106,133868203
107,133868216
108,133868233
109,133868249
110,133868265
111,133868281
112,133868298
113,133868315
114,133868340
115,133868354
116,133868383
117,133868408
118,133868425
119,133868466
120,133868493
121,133868504
122,133868516
123,133868532
124,133868548
125,133868568
126,133868581
127,133868598
128,133868614
129,133868629
130,133868646
131,133868663
132,133868679
133,133868696
134,133868712
135,133868732
136,133868747
137,133868767
138,133868782
139,133868818
140,133868854
141,133868873
142,133868888
143,133868903
144,133868918
145,133868942
146,133868958
147,133868979
148,133868994
149,133869004
150,133869020
151,133869034
152,133869050
153,133869066
154,133869083
155,133869098
156,133869115
157,133869133
158,133869148
159,133869165
160,133869184
161,133869204
162,133869218
163,133869231
164,133869248
165,133869266
166,133869282
167,133869299
168,133869317
169,133869335
170,133869358
171,133869385
172,133869395
173,133869426
174,133869456
175,133869478
176,133869491
177,133869501
178,133869519
179,133869536
180,133869552
181,133869568
182,133869586
183,133869605
184,133869619
185,133869636
186,133869648
187,133869664
