Frame,MonotonicTimeMs
0,130563228
1,130563267
2,130563332
3,130563343
4,130563371
5,130563391
6,130563400
7,130563418
8,130563446
9,130563461
10,130563479
11,130563493
12,130563509
13,130563525
14,130563541
15,130563558
16,130563576
17,130563592
18,130578999
19,130579004
20,130579017
21,130579030
22,130579053
23,130579061
24,130579069
25,130579088
26,130579108
27,130579120
28,130579140
29,130579164
30,130579175
31,130579183
32,130579206
33,130579252
34,130579276
35,130579344
36,130579369
37,130579398
38,130579416
39,130579430
40,130579441
41,130579454
42,130579464
43,130579479
44,130579499
45,130579513
46,130579529
47,130579545
48,130579554
49,130579572
50,130579589
51,130579607
52,130579624
53,130579641
54,130579656
55,130579672
56,130579688
57,130579706
58,130579721
59,130579736
60,130579752
61,130579771
62,130579793
63,130579806
64,130579830
65,130579852
66,130579869
67,130579876
68,130579897
69,130579911
70,130579925
71,130579942
72,130579958
73,130579974
74,130579994
75,130580006
76,130580021
77,130580034
78,130580049
79,130580068
80,130580084
81,130580098
82,130580117
83,130580129
84,130580138
85,130580155
86,130580180
87,130580194
88,130580210
89,130580227
90,130580241
91,130580264
92,130580289
93,130580305
94,130580321
95,130580335
96,130580350
97,130580373
98,130580397
99,130580413
100,130580429
101,130580442
102,130580454
103,130580472
104,130580477
105,130580486
106,130580505
107,130580517
108,130580533
109,130580550
110,130580568
111,130580584
112,130580602
113,130580618
114,130580633
115,130580649
116,130580666
117,130580682
118,130580701
119,130580715
120,130580730
121,130580758
122,130580767
123,130580782
124,130580802
125,130580831
126,130580838
127,130580853
128,130580869
129,130580884
130,130580902
131,130580918
132,130580936
133,130580957
134,130580969
135,130580984
136,130581001
137,130581017
138,130581034
139,130581051
140,130581067
141,130581084
142,130581102
143,130581121
144,130581136
145,130581151
146,130581168
147,130581184
148,130581201
149,130581213
150,130581225
151,130581244
152,130581255
153,130581274
154,130581292
155,130581308
156,130581325
157,130581349
158,130581361
159,130581390
160,130581415
161,130581438
162,130581456
163,130581469
164,130581486
165,130581502
166,130581518
167,130581533
168,130581543
169,130581560
170,130581581
171,130581595
172,130581611
173,130581631
174,130581644
175,130581659
176,130581674
177,130581686
178,130581706
179,130581720
180,130581744
181,130581756
182,130581770
183,130581786
184,130581805
185,130581838
186,130581847
187,130581862
188,130581879
189,130581896
190,130581908
191,130581925
192,130581934
193,130581951
194,130581969
195,130581986
196,130582003
197,130582021
198,130582038
199,130582056
200,130582070
201,130582086
202,130582103
203,130582119
204,130582135
205,130582151
206,130582169
207,130582186
208,130582205
209,130582227
210,130582243
211,130582256
212,130582273
213,130582307
214,130582331
215,130582360
216,130582388
217,130582405
218,130582424
219,130582435
220,130582453
221,130582472
222,130582486
223,130582505
224,130582524
225,130582538
226,130582555
227,130582571
228,130582587
229,130582602
230,130582617
231,130582634
232,130582650
233,130582663
234,130582679
235,130582712
236,130582726
237,130582749
238,130582768
239,130582787
240,130582801
241,130582821
242,130582833
243,130582862
244,130582880
245,130582908
246,130582927
247,130582936
248,130582955
249,130582969
250,130582986
251,130583003
252,130583019
253,130583037
254,130583054
255,130583071
256,130583087
257,130583104
258,130583123
259,130583139
260,130583155
261,130583172
262,130583188
263,130583202
264,130583218
265,130583234
266,130583252
267,130583268
268,130583294
269,130583301
270,130583317
271,130583336
272,130583350
273,130583369
274,130583392
275,130583411
276,130583441
277,130583454
278,130583470
279,130583486
280,130583503
281,130583520
282,130583536
283,130583552
284,130583570
285,130583587
286,130583604
287,130583620
288,130583639
289,130583655
290,130583670
291,130583687
292,130583703
293,130583719
294,130583737
295,130583754
296,130583770
297,130583799
298,130583825
299,130583841
300,130583855
301,130583873
302,130583890
303,130583904
304,130583920
305,130583936
306,130583955
307,130583970
308,130583987
309,130584004
310,130584021
311,130584038
312,130584053
313,130584070
314,130584087
315,130584108
316,130584122
317,130584146
318,130584155
319,130584171
320,130584189
321,130584208
322,130584231
323,130584243
324,130584260
325,130584279
326,130584319
327,130584332
328,130584350
329,130584380
330,130584391
331,130584399
332,130584414
333,130584431
334,130584447
335,130584463
336,130584479
337,130584496
338,130584511
339,130584527
340,130584542
341,130584558
342,130584574
343,130584590
344,130584607
345,130584624
346,130584640
347,130584658
348,130584676
349,130584694
350,130584712
351,130584727
352,130584747
353,130584770
354,130584796
355,130584809
356,130584826
357,130584853
358,130584866
359,130584901
360,130584907
361,130584923
362,130584949
363,130584967
364,130584985
365,130585005
366,130585020
367,130585037
368,130585056
369,130585073
370,130585090
371,130585107
372,130585124
373,130585146
374,130585158
375,130585176
376,130585194
377,130585211
