Frame,MonotonicTimeMs
0,124554066
1,124554104
2,124554125
3,124554141
4,124554187
5,124554197
6,124554210
7,124554230
8,124554331
9,124554343
10,124554363
11,124554377
12,124554397
13,124554427
14,124554433
15,124554455
16,124554469
17,124554478
18,124554497
19,124554511
20,124554527
21,124554548
22,124554569
23,124554576
24,124554596
25,124554609
26,124554626
27,124554644
28,124554658
29,124554677
30,124554702
31,124554711
32,124554726
33,124554742
34,124554759
35,124554779
36,124554803
37,124554819
38,124554828
39,124554846
40,124554874
41,124554890
42,124554897
43,124554912
44,124554931
45,124554946
46,124554963
47,124554979
48,124554996
49,124555012
50,124555028
51,124555045
52,124555062
53,124555078
54,124555095
55,124555111
56,124555127
57,124555149
58,124555160
59,124555177
60,124555197
61,124555221
62,124555247
63,124555267
64,124555280
65,124555296
66,124555311
67,124555331
68,124555347
69,124555371
70,124555391
71,124555412
72,124555429
73,124555446
74,124555463
75,124555480
76,124555496
77,124555513
78,124555530
79,124555546
80,124555564
81,124555579
82,124555602
83,124555614
84,124555628
85,124555652
86,124555664
87,124555679
88,124555699
89,124555714
90,124555731
91,124555760
92,124555781
93,124555798
94,124555817
95,124555830
96,124555856
97,124555875
98,124555898
99,124555918
100,124555931
101,124555948
102,124555964
103,124555983
104,124555998
105,124556015
106,124556031
107,124556049
108,124556065
109,124556081
110,124556098
111,124556115
112,124556132
113,124556151
114,124556165
115,124556180
116,124556196
117,124556233
118,124556250
119,124556268
120,124556285
121,124556299
122,124556314
123,124556334
124,124556350
125,124556363
126,124556388
127,124556407
128,124556415
129,124556432
130,124556448
131,124556465
132,124556482
133,124556499
134,124556518
135,124556533
136,124556550
137,124556566
138,124556582
139,124556600
140,124556617
141,124556633
142,124556649
143,124556669
144,124556681
145,124556701
146,124556722
147,124556736
148,124556756
149,124556785
150,124556817
151,124556838
152,124556857
153,124556866
154,124556891
155,124556903
156,124556918
157,124556938
158,124556950
159,124556967
160,124556983
161,124557001
162,124557018
163,124557035
164,124557051
165,124557067
166,124557088
167,124557103
168,124557118
169,124557134
170,124557151
171,124557171
172,124557183
173,124557200
174,124557222
175,124557239
176,124557269
177,124557285
178,124557306
179,124557323
180,124557345
181,124557368
182,124557372
183,124557387
184,124557401
185,124557418
186,124557438
187,124557452
188,124557467
189,124557483
190,124557499
191,124557517
192,124557533
193,124557551
194,124557568
195,124557588
196,124557602
197,124557619
198,124557635
199,124557655
200,124557668
201,124557686
202,124557702
203,124557727
204,124557749
205,124557787
206,124557806
207,124557825
208,124557840
209,124557856
210,124557871
211,124557886
212,124557902
213,124557919
214,124557935
215,124557952
216,124557968
217,124557984
218,124558002
219,124558018
220,124558035
221,124558051
222,124558068
223,124558085
224,124558102
225,124558124
226,124558140
227,124558153
228,124558174
229,124558187
230,124558205
231,124558223
232,124558236
233,124558258
234,124558273
235,124558288
236,124558305
237,124558323
238,124558347
239,124558371
240,124558396
241,124558408
242,124558420
243,124558438
244,124558453
245,124558469
246,124558489
247,124558499
248,124558515
249,124558531
250,124558546
251,124558561
252,124558576
253,124558591
254,124558607
255,124558622
256,124558639
257,124558655
258,124558674
259,124558688
260,124558708
261,124558730
262,124558740
263,124558757
264,124558777
265,124558795
266,124558813
267,124558833
268,124558856
269,124558866
270,124558884
271,124558901
272,124558917
273,124558935
274,124558949
275,124558966
276,124558983
277,124558999
278,124559015
279,124559031
280,124559047
281,124559065
282,124559079
283,124559099
284,124559111
285,124559128
286,124559144
287,124559160
288,124559176
289,124559192
290,124559214
291,124559240
292,124559267
293,124559299
294,124559325
295,124559343
296,124559366
297,124559391
298,124559416
299,124559437
300,124559450
301,124559466
302,124559483
303,124559499
304,124559515
305,124559532
306,124559549
307,124559564
308,124559580
309,124559596
310,124559617
311,124559629
312,124559645
313,124559665
314,124559678
315,124559696
316,124559711
317,124559729
318,124559756
319,124559789
320,124559817
321,124559849
322,124559865
323,124559899
324,124559922
325,124559932
326,124559949
327,124559966
328,124559983
329,124560001
330,124560019
331,124560036
332,124560054
333,124560071
334,124560086
335,124560109
336,124560121
337,124560135
338,124560151
339,124560167
340,124560188
341,124560209
342,124560231
343,124560247
344,124560270
345,124560280
346,124560294
347,124560341
348,124560351
349,124560376
350,124560403
351,124560425
352,124560432
353,124560448
354,124560469
355,124560483
356,124560501
357,124560518
358,124560534
359,124560552
360,124560568
361,124560587
362,124560604
363,124560619
364,124560635
365,124560674
366,124560689
367,124560694
368,124560708
369,124560717
370,124560736
371,124560754
372,124560768
373,124560799
374,124560811
375,124560833
376,124560845
377,124560870
378,124560888
379,124560915
380,124560934
381,124560942
382,124560954
383,124560970
384,124560989
385,124561004
386,124561018
387,124561035
388,124561052
389,124561069
390,124561085
391,124561102
392,124561118
393,124561134
394,124561153
395,124561167
396,124561190
397,124561203
398,124561221
399,124561241
400,124561254
401,124561284
402,124561297
403,124561315
404,124561328
405,124561342
406,124561367
407,124561388
408,124561406
409,124561422
410,124561437
411,124561454
412,124561470
413,124561487
414,124561504
415,124561520
416,124561536
417,124561552
418,124561569
419,124561586
420,124561605
421,124561619
422,124561635
423,124561657
424,124561670
425,124561687
426,124561701
427,124561723
428,124561749
429,124561770
430,124561802
431,124561838
432,124561847
433,124561873
434,124561892
435,124561905
436,124561921
437,124561937
438,124561954
439,124561971
440,124561988
441,124562003
442,124562020
443,124562037
444,124562054
445,124562072
446,124562087
447,124562104
448,124562121
449,124562138
450,124562156
451,124562171
452,124562187
453,124562204
454,124562219
455,124562238
456,124562259
457,124562275
458,124562302
459,124562328
460,124562346
461,124562362
462,124562374
463,124562389
464,124562408
465,124562429
466,124562440
467,124562458
468,124562473
469,124562489
470,124562505
471,124562522
472,124562539
473,124562558
474,124562571
475,124562589
476,124562606
477,124562622
478,124562639
479,124562656
480,124562677
481,124562692
482,124562708
483,124562727
484,124562748
485,124562767
486,124562788
487,124562802
488,124562818
489,124562837
490,124562853
491,124562872
492,124562885
493,124562900
494,124562918
495,124562934
496,124562948
497,124562964
498,124562980
499,124562995
500,124563011
501,124563026
502,124563043
503,124563059
504,124563075
505,124563091
506,124563113
507,124563125
508,124563142
509,124563168
510,124563178
511,124563198
512,124563219
513,124563246
514,124563250
515,124563269
516,124563297
517,124563318
518,124563335
519,124563353
520,124563385
521,124563408
522,124563426
523,124563434
524,124563450
525,124563466
526,124563483
527,124563499
528,124563515
529,124563530
530,124563546
531,124563562
532,124563580
533,124563595
534,124563609
535,124563629
536,124563641
537,124563657
538,124563674
539,124563689
540,124563709
541,124563732
542,124563744
543,124563760
544,124563777
545,124563796
546,124563815
547,124563834
548,124563854
549,124563872
550,124563890
551,124563903
552,124563918
553,124563935
554,124563952
555,124563968
556,124563985
557,124564001
558,124564017
559,124564033
560,124564049
561,124564065
562,124564082
563,124564099
564,124564114
565,124564130
566,124564146
567,124564162
568,124564178
569,124564198
570,124564211
571,124564229
572,124564247
573,124564262
574,124564280
575,124564299
576,124564326
577,124564353
578,124564371
579,124564393
580,124564408
581,124564430
582,124564449
583,124564468
584,124564487
585,124564500
586,124564518
587,124564535
588,124564551
589,124564567
590,124564584
591,124564600
592,124564616
593,124564631
594,124564651
595,124564667
596,124564683
597,124564697
598,124564718
599,124564742
600,124564749
601,124564765
602,124564793
603,124564815
604,124564832
605,124564852
606,124564866
607,124564884
608,124564901
609,124564917
610,124564934
611,124564952
612,124564967
613,124564984
614,124565001
615,124565018
616,124565035
617,124565050
618,124565068
619,124565085
620,124565101
621,124565117
622,124565135
623,124565154
624,124565167
625,124565188
626,124565201
627,124565220
628,124565234
629,124565250
630,124565301
631,124565342
632,124565375
633,124565405
634,124565420
635,124565430
636,124565441
637,124565453
638,124565469
639,124565486
640,124565503
641,124565521
642,124565537
643,124565553
644,124565569
645,124565587
646,124565603
647,124565622
648,124565639
649,124565652
650,124565670
651,124565690
652,124565700
653,124565717
654,124565734
655,124565751
656,124565767
657,124565786
658,124565806
659,124565834
660,124565858
661,124565867
662,124565881
663,124565887
664,124565903
665,124565920
666,124565936
667,124565953
668,124565970
669,124565987
670,124566004
671,124566021
672,124566037
673,124566053
674,124566069
675,124566087
676,124566103
677,124566120
678,124566138
679,124566158
680,124566171
681,124566186
682,124566207
683,124566220
684,124566238
685,124566266
686,124566290
687,124566307
688,124566318
689,124566341
690,124566356
691,124566371
692,124566388
693,124566414
694,124566438
695,124566454
696,124566474
697,124566489
698,124566505
699,124566520
700,124566537
701,124566554
702,124566571
703,124566589
704,124566604
705,124566625
706,124566641
707,124566654
708,124566672
709,124566690
710,124566709
711,124566719
712,124566736
713,124566757
714,124566773
715,124566803
716,124566824
717,124566839
718,124566856
719,124566883
720,124566906
721,124566923
722,124566939
723,124566956
724,124566972
725,124566990
726,124567006
727,124567022
728,124567039
729,124567055
730,124567072
731,124567090
732,124567106
733,124567123
734,124567138
735,124567164
736,124567176
737,124567193
738,124567209
739,124567220
740,124567241
741,124567254
742,124567271
743,124567295
744,124567307
745,124567338
746,124567352
747,124567363
748,124567373
749,124567388
750,124567406
751,124567423
752,124567439
753,124567456
754,124567473
755,124567489
756,124567506
757,124567523
758,124567539
759,124567556
760,124567573
761,124567591
762,124567606
763,124567623
764,124567639
765,124567657
766,124567674
767,124567692
768,124567713
769,124567725
770,124567745
771,124567766
772,124567792
773,124567816
774,124567843
775,124567863
776,124567899
777,124567906
778,124567926
779,124567933
780,124567958
781,124567974
782,124567991
783,124568008
784,124568024
785,124568042
786,124568058
787,124568075
788,124568091
789,124568108
