Frame,MonotonicTimeMs
0,125087938
1,125087953
2,125087963
3,125087981
4,125087987
5,125088011
6,125088022
7,125088036
8,125088067
9,125088080
10,125088095
11,125088109
12,125088125
13,125088141
14,125088156
15,125088173
16,125088189
17,125088206
18,125088223
19,125088240
20,125088257
21,125088276
22,125088296
23,125088312
24,125088331
25,125088349
26,125088372
27,125088398
28,125088425
29,125106335
30,125106397
31,125106405
32,125106439
33,125106466
34,125106476
35,125106503
36,125106537
37,125106582
38,125106606
39,125106624
40,125106635
41,125106648
42,125106668
43,125106682
44,125106699
45,125106715
46,125106732
47,125106747
48,125106763
49,125106779
50,125106794
51,125106810
52,125106827
53,125106841
54,125106858
55,125106875
56,125106883
57,125106901
58,125106929
59,125106950
60,125106974
61,125107006
62,125107025
63,125107063
64,125107083
65,125107103
66,125107118
67,125107134
68,125107151
69,125107172
70,125107185
71,125107200
72,125107216
73,125107233
74,125107249
75,125107265
76,125107281
77,125107297
78,125107313
79,125107330
80,125107345
81,125107360
82,125107384
83,125107400
84,125107412
85,125107439
86,125107462
87,125107492
88,125107522
89,125107545
90,125107556
91,125107567
92,125107588
93,125107601
94,125107618
95,125107635
96,125107651
97,125107667
98,125107684
99,125107701
100,125107717
101,125107733
102,125107750
103,125107773
104,125107786
105,125107799
106,125107816
107,125107832
108,125107849
109,125107868
110,125107882
111,125107902
112,125107921
113,125107944
114,125107958
115,125107984
116,125108010
117,125108025
118,125108033
119,125108051
120,125108070
121,125108083
122,125108102
123,125108118
124,125108135
125,125108151
126,125108167
127,125108184
128,125108201
129,125108218
130,125108234
131,125108251
132,125108269
133,125108284
134,125108301
135,125108323
136,125108335
137,125108352
138,125108375
139,125108390
140,125108404
141,125108424
142,125108436
143,125108453
144,125108478
145,125108494
146,125108504
147,125108517
148,125108535
149,125108559
150,125108575
151,125108606
152,125108617
153,125108634
154,125108652
155,125108668
156,125108684
157,125108702
158,125108718
159,125108735
160,125108753
161,125108771
162,125108793
163,125108805
164,125108819
165,125108850
166,125108861
167,125108876
168,125108890
169,125108927
170,125108937
171,125108951
172,125108967
173,125109000
174,125109010
175,125109020
176,125109030
177,125109048
178,125109064
179,125109079
180,125109095
181,125109111
182,125109127
183,125109143
184,125109159
185,125109174
186,125109191
187,125109207
188,125109223
189,125109240
190,125109255
191,125109271
192,125109289
193,125109305
194,125109330
195,125109339
196,125109356
197,125109378
198,125109391
199,125109413
200,125109429
201,125109446
202,125109484
203,125109498
204,125109519
205,125109551
206,125109562
207,125109578
208,125109600
209,125109613
210,125109631
211,125109648
212,125109668
213,125109685
214,125109702
215,125109721
216,125109738
217,125109755
218,125109772
219,125109790
220,125109805
221,125109823
222,125109840
223,125109856
224,125109879
225,125109899
226,125109917
227,125109927
228,125109945
229,125109970
230,125109984
231,125110002
232,125110020
233,125110050
234,125110074
235,125110082
236,125110101
237,125110117
238,125110131
239,125110146
240,125110161
241,125110179
242,125110198
243,125110210
244,125110226
245,125110246
246,125110259
247,125110274
248,125110293
249,125110307
250,125110325
251,125110341
252,125110358
253,125110375
254,125110392
255,125110423
256,125110445
257,125110463
258,125110479
259,125110497
260,125110517
261,125110533
262,125110549
263,125110566
264,125110581
265,125110599
266,125110616
267,125110631
268,125110647
269,125110664
270,125110680
271,125110695
272,125110712
273,125110729
274,125110746
275,125110761
276,125110778
277,125110793
278,125110811
279,125110828
280,125110847
281,125110864
282,125110884
283,125110918
284,125110925
285,125110930
286,125110963
287,125110988
288,125111008
289,125111033
290,125111055
291,125111073
292,125111094
293,125111119
294,125111132
295,125111148
296,125111164
297,125111185
298,125111199
299,125111214
300,125111232
301,125111247
302,125111265
303,125111282
304,125111296
305,125111314
306,125111330
307,125111349
308,125111362
309,125111381
310,125111408
311,125111429
312,125111449
313,125111477
314,125111498
315,125111526
316,125111551
317,125111578
318,125111587
319,125111599
320,125111616
321,125111634
322,125111650
323,125111666
324,125111682
325,125111699
326,125111717
327,125111734
328,125111749
329,125111766
330,125111783
331,125111803
332,125111814
333,125111836
334,125111848
335,125111866
336,125111885
337,125111905
338,125111924
339,125111930
340,125111956
341,125111966
342,125111986
343,125112005
344,125112022
345,125112039
346,125112051
347,125112072
348,125112092
349,125112108
350,125112119
351,125112138
352,125112151
353,125112167
354,125112183
355,125112199
356,125112218
357,125112233
358,125112249
359,125112266
360,125112286
361,125112301
362,125112317
363,125112333
364,125112353
365,125112371
366,125112391
367,125112404
368,125112425
369,125112439
370,125112452
371,125112482
372,125112503
373,125112521
374,125112538
375,125112567
376,125112589
377,125112605
378,125112619
379,125112651
380,125112670
381,125112683
382,125112701
383,125112718
384,125112736
385,125112750
386,125112766
387,125112783
388,125112800
389,125112816
390,125112833
391,125112851
392,125112871
393,125112887
394,125112902
395,125112919
396,125112936
397,125112952
398,125112969
399,125112999
400,125113022
401,125113043
402,125113060
403,125113070
404,125113089
405,125113107
406,125113126
407,125113137
408,125113154
409,125113168
410,125113184
411,125113201
412,125113217
413,125113234
414,125113251
415,125113269
416,125113285
417,125113302
418,125113319
419,125113335
420,125113352
421,125113368
422,125113384
423,125113403
424,125113425
425,125113441
426,125113454
427,125113469
428,125113504
429,125113524
430,125113566
431,125113582
432,125113596
433,125113612
434,125113628
435,125113639
436,125113654
437,125113670
438,125113686
439,125113703
440,125113720
441,125113737
442,125113752
443,125113770
444,125113786
445,125113803
446,125113819
447,125113837
448,125113853
449,125113872
450,125113892
451,125113904
452,125113922
453,125113940
454,125113957
455,125113978
456,125113988
457,125114009
458,125114024
459,125114043
460,125114059
461,125114072
462,125114089
463,125114107
464,125114126
465,125114138
466,125114154
467,125114171
468,125114188
469,125114204
470,125114221
471,125114239
472,125114257
473,125114272
474,125114290
475,125114310
476,125114323
477,125114341
478,125114358
479,125114374
480,125114390
481,125114409
482,125114430
483,125114466
484,125114494
485,125114507
486,125114525
487,125114545
