Frame,MonotonicTimeMs
0,135494052
1,135494083
2,135494098
3,135494112
4,135494120
5,135494133
6,135494158
7,135494167
8,135494197
9,135494201
10,135494215
11,135494239
12,135494252
13,135494267
14,135494289
15,135494333
16,135494359
17,135510341
18,135510366
19,135510373
20,135510392
21,135510421
22,135510461
23,135510472
24,135510491
25,135510514
26,135510535
27,135510551
28,135510558
29,135510608
30,135510620
31,135510636
32,135510659
33,135510668
34,135510694
35,135510706
36,135510730
37,135510736
38,135510759
39,135510777
40,135510789
41,135510804
42,135510819
43,135510834
44,135510851
45,135510873
46,135510903
47,135510919
48,135510941
49,135510953
50,135510970
51,135510986
52,135511016
53,135511023
54,135511039
55,135511060
56,135511075
57,135511091
58,135511108
59,135511125
60,135511142
61,135511161
62,135511175
63,135511193
64,135511211
65,135511228
66,135511244
67,135511265
68,135511277
69,135511293
70,135511313
71,135511328
72,135511341
73,135511357
74,135511374
75,135511393
76,135511407
77,135511429
78,135511457
79,135511480
80,135511491
81,135511507
82,135511526
83,135511545
84,135511566
85,135511580
86,135511592
87,135511608
88,135511625
89,135511644
90,135511659
91,135511677
92,135511694
93,135511712
94,135511728
95,135511747
96,135511761
97,135511787
98,135511795
99,135511811
100,135511828
101,135511843
102,135511867
103,135511899
104,135511922
105,135511941
106,135511959
107,135511983
108,135512000
109,135512015
110,135512034
111,135512042
112,135512064
113,135512076
114,135512093
115,135512110
116,135512126
117,135512144
118,135512159
119,135512175
120,135512191
121,135512209
122,135512225
123,135512242
124,135512258
125,135512281
126,135512292
127,135512309
128,135512331
129,135512345
130,135512363
131,135512390
132,135512413
133,135512432
134,135512447
135,135512465
136,135512480
137,135512496
138,135512514
139,135512537
140,135512547
141,135512563
142,135512580
143,135512596
144,135512611
145,135512628
146,135512644
147,135512660
148,135512676
149,135512693
150,135512709
151,135512727
152,135512742
153,135512759
154,135512776
155,135512793
156,135512810
157,135512827
158,135512845
159,135512866
160,135512878
161,135512899
162,135512912
163,135512930
164,135512948
165,135512974
166,135512991
167,135513015
168,135513033
169,135513047
170,135513063
171,135513079
172,135513097
173,135513114
174,135513130
175,135513147
176,135513162
177,135513179
178,135513195
179,135513211
180,135513227
181,135513242
182,135513258
183,135513275
184,135513291
185,135513305
186,135513320
187,135513336
188,135513356
189,135513369
190,135513385
191,135513402
192,135513425
193,135513437
194,135513474
195,135513479
196,135513494
197,135513517
198,135513526
199,135513541
200,135513558
201,135513577
202,135513592
203,135513611
204,135513627
205,135513644
206,135513661
207,135513677
208,135513693
209,135513710
210,135513726
211,135513743
212,135513759
213,135513777
214,135513794
215,135513809
216,135513825
217,135513839
218,135513861
219,135513879
220,135513891
221,135513914
222,135513937
223,135513954
224,135513980
225,135514017
226,135514035
227,135514062
228,135514082
229,135514094
230,135514112
231,135514127
232,135514143
233,135514159
234,135514177
235,135514192
236,135514210
237,135514227
238,135514244
239,135514259
240,135514275
241,135514293
242,135514310
243,135514325
244,135514345
245,135514361
246,135514378
247,135514399
248,135514412
249,135514426
250,135514445
251,135514459
252,135514485
253,135514513
254,135514534
255,135514552
256,135514563
257,135514578
258,135514598
259,135514611
260,135514627
261,135514644
262,135514660
263,135514677
264,135514693
265,135514709
266,135514726
267,135514742
268,135514759
269,135514779
270,135514796
271,135514820
272,135514834
273,135514845
274,135514864
275,135514888
276,135514896
277,135514914
278,135514937
279,135514952
280,135514978
281,135514998
282,135515025
283,135515042
284,135515066
285,135515088
286,135515092
287,135515104
288,135515124
289,135515138
290,135515152
291,135515168
292,135515184
293,135515200
294,135515218
295,135515233
296,135515249
297,135515265
298,135515281
299,135515305
300,135515315
301,135515332
302,135515349
303,135515370
304,135515381
305,135515399
306,135515421
307,135515437
308,135515460
309,135515473
310,135515497
311,135515524
312,135515548
313,135515570
314,135515577
315,135515587
316,135515605
317,135515619
318,135515636
319,135515655
320,135515668
321,135515685
322,135515700
323,135515718
324,135515734
325,135515750
326,135515766
327,135515790
328,135515800
329,135515816
330,135515831
331,135515846
332,135515863
333,135515880
334,135515896
335,135515926
336,135515954
337,135515970
