Frame,MonotonicTimeMs
0,138231215
1,138231252
2,138231265
3,138231277
4,138231287
5,138231309
6,138231322
7,138231342
8,138231380
9,138231414
10,138231424
11,138231448
12,138231472
13,138231495
14,138231524
15,138231549
16,138231561
17,138231590
18,138231609
19,138231621
20,138231636
21,138231651
22,138231668
23,138231683
24,138231700
25,138231716
26,138231733
27,138231750
28,138231767
29,138231801
30,138231826
31,138231841
32,138231855
33,138231883
34,138231902
35,138231925
36,138231943
37,138231979
38,138232001
39,138232012
40,138232031
41,138232042
42,138232062
43,138232084
44,138232092
45,138232109
46,138232127
47,138250114
48,138250118
49,138250141
50,138250158
51,138250173
52,138250190
53,138250208
54,138250223
55,138250240
56,138250257
57,138250273
58,138250290
59,138250306
60,138250325
61,138250342
62,138250363
63,138250376
64,138250404
65,138250424
66,138250439
67,138250451
68,138250484
69,138250515
70,138250535
71,138250563
72,138250593
73,138250597
74,138250606
75,138250627
76,138250642
77,138250661
78,138250677
79,138250693
80,138250709
81,138250726
82,138250742
83,138250758
84,138250774
85,138250789
86,138250805
87,138250823
88,138250848
89,138250856
90,138250879
91,138250895
92,138250904
93,138250918
94,138250937
95,138250962
96,138250970
97,138251006
98,138251037
99,138251045
100,138251057
101,138251081
102,138251090
103,138251107
104,138251125
105,138251142
106,138251158
107,138251175
108,138251192
109,138251209
110,138251225
111,138251241
112,138251259
113,138251275
114,138251290
115,138251311
116,138251324
117,138251338
118,138251353
119,138251369
120,138251386
121,138251405
122,138251428
123,138251458
124,138251496
125,138251518
126,138251537
127,138251546
128,138251558
129,138251575
130,138251591
131,138251608
132,138251625
133,138251642
134,138251658
135,138251676
136,138251693
137,138251709
138,138251727
139,138251743
140,138251759
141,138251775
142,138251791
143,138251808
144,138251825
145,138251850
146,138251858
147,138251874
148,138251893
149,138251919
150,138251938
151,138251958
152,138251966
153,138251977
154,138251997
155,138252013
156,138252032
157,138252044
158,138252059
159,138252081
160,138252092
161,138252109
162,138252125
163,138252143
164,138252159
165,138252176
166,138252193
167,138252210
168,138252226
169,138252242
170,138252258
171,138252275
172,138252292
173,138252309
174,138252327
175,138252354
176,138252359
177,138252385
178,138252402
179,138252421
180,138252447
181,138252463
182,138252478
183,138252512
184,138252536
185,138252560
186,138252588
187,138252611
188,138252626
189,138252643
190,138252659
191,138252676
192,138252693
193,138252712
194,138252727
195,138252743
196,138252766
197,138252778
198,138252794
199,138252811
200,138252827
201,138252844
202,138252859
203,138252877
204,138252893
205,138252910
206,138252927
207,138252943
208,138252969
209,138252990
210,138253016
211,138253023
212,138253033
213,138253049
214,138253060
215,138253090
216,138253112
217,138253130
218,138253149
219,138253168
220,138253185
221,138253204
222,138253223
223,138253240
224,138253258
225,138253275
226,138253293
227,138253312
228,138253327
229,138253346
230,138253364
231,138253377
232,138253400
233,138253413
234,138253430
235,138253449
236,138253467
237,138253481
238,138253509
239,138253528
240,138253537
241,138253547
242,138253570
243,138253584
244,138253613
245,138253631
246,138253646
247,138253662
248,138253677
249,138253695
250,138253710
251,138253727
252,138253745
253,138253761
254,138253776
255,138253793
256,138253811
257,138253827
258,138253844
259,138253866
260,138253894
261,138253909
262,138253937
263,138253977
264,138254006
265,138254033
266,138254054
267,138254074
268,138254089
269,138254098
270,138254117
271,138254130
272,138254147
273,138254163
274,138254179
275,138254196
276,138254212
277,138254228
278,138254245
279,138254262
280,138254278
281,138254300
282,138254318
283,138254332
284,138254347
285,138254364
286,138254385
287,138254408
288,138254445
289,138254478
290,138254508
291,138254525
292,138254553
293,138254567
294,138254582
295,138254601
296,138254617
297,138254631
298,138254648
299,138254663
300,138254679
301,138254696
302,138254712
303,138254729
304,138254745
305,138254763
306,138254780
307,138254796
308,138254814
309,138254830
310,138254851
311,138254876
312,138254886
313,138254915
314,138254939
315,138254954
316,138254978
317,138254986
318,138254999
319,138255017
320,138255037
321,138255052
322,138255069
323,138255084
324,138255100
325,138255116
326,138255133
327,138255150
328,138255166
329,138255182
330,138255201
331,138255216
332,138255233
333,138255249
334,138255265
335,138255287
336,138255300
337,138255314
338,138255338
339,138255351
340,138255364
341,138255389
342,138255405
343,138255427
344,138255451
345,138255468
346,138255485
347,138255501
348,138255517
349,138255535
350,138255551
351,138255567
352,138255585
353,138255605
354,138255618
355,138255634
356,138255652
357,138255667
358,138255684
359,138255700
360,138255716
361,138255734
362,138255750
363,138255767
364,138255785
365,138255800
366,138255819
367,138255836
368,138255852
369,138255870
370,138255884
371,138255905
372,138255922
373,138255946
374,138255965
375,138256000
376,138256020
377,138256044
378,138256071
379,138256092
380,138256106
381,138256119
382,138256136
383,138256152
384,138256169
385,138256186
386,138256204
387,138256219
388,138256235
389,138256256
390,138256267
391,138256284
392,138256305
393,138256318
394,138256337
395,138256353
396,138256369
397,138256392
398,138256400
399,138256421
400,138256438
401,138256458
402,138256482
403,138256512
404,138256534
405,138256550
406,138256575
407,138256595
408,138256611
409,138256621
410,138256636
411,138256653
412,138256669
413,138256686
414,138256702
415,138256719
416,138256735
417,138256753
418,138256768
419,138256785
420,138256802
421,138256823
422,138256836
423,138256853
424,138256869
425,138256886
426,138256910
427,138256929
428,138256954
429,138256986
430,138256999
431,138257024
432,138257047
433,138257054
434,138257076
435,138257091
436,138257106
437,138257124
438,138257139
439,138257155
440,138257171
441,138257187
442,138257204
443,138257220
444,138257237
445,138257254
446,138257270
447,138257288
448,138257307
449,138257320
450,138257337
451,138257354
452,138257374
453,138257402
454,138257408
455,138257429
456,138257459
457,138257476
458,138257496
459,138257505
460,138257527
461,138257544
462,138257563
463,138257577
464,138257589
465,138257607
466,138257623
467,138257643
468,138257655
469,138257672
470,138257689
471,138257705
472,138257722
473,138257739
474,138257756
475,138257772
476,138257787
477,138257804
478,138257821
479,138257838
480,138257855
481,138257875
482,138257887
483,138257906
484,138257924
485,138257947
486,138257974
487,138257991
488,138258017
489,138258040
490,138258074
491,138258094
492,138258108
493,138258124
494,138258142
495,138258157
