Frame,MonotonicTimeMs
0,79094393
1,79094447
2,79094485
3,79094501
4,79094510
5,79094525
6,79094550
7,79094558
8,79094603
9,79094615
10,79094628
11,79094642
12,79094656
13,79094673
14,79094693
15,79094724
16,79094729
17,79094742
18,79094760
19,79094780
20,79094799
21,79094815
22,79094843
23,79094850
24,79094866
25,79094885
26,79094909
27,79094929
28,79094941
29,79094969
30,79094992
31,79095033
32,79095073
33,79095080
34,79095096
35,79095118
36,79095130
37,79095146
38,79095161
39,79095178
40,79095194
41,79095212
42,79095227
43,79095249
44,79095262
45,79095279
46,79095302
47,79095314
48,79095337
49,79095351
50,79095385
51,79095404
52,79095421
53,79095452
54,79095469
55,79095490
56,79095517
57,79095527
58,79095551
59,79095568
60,79095585
61,79095601
62,79095617
63,79095633
64,79095644
65,79095659
66,79095670
67,79095680
68,79095702
69,79095711
70,79095727
71,79095751
72,79095760
73,79095766
74,79095783
75,79095800
76,79095816
77,79095843
78,79095860
79,79095887
80,79095906
81,79095930
82,79095985
83,79096004
84,79096028
85,79096041
86,79096051
87,79096067
88,79096082
89,79096097
90,79096112
91,79096129
92,79096145
93,79096162
94,79096179
95,79096195
96,79096214
97,79096231
98,79096249
99,79096267
100,79096286
101,79096317
102,79096356
103,79096364
104,79096405
105,79096442
106,79096461
107,79096486
108,79096496
109,79096520
110,79096541
111,79096553
112,79096569
113,79096585
114,79096601
115,79096616
116,79096632
117,79096649
118,79096665
119,79096683
120,79096707
121,79096718
122,79096736
123,79096753
124,79096772
125,79096788
126,79096808
127,79096821
128,79096844
129,79096859
130,79096870
131,79096889
132,79096905
133,79096925
134,79096945
135,79096962
136,79096980
137,79097000
138,79097008
139,79097024
140,79097037
141,79097054
142,79097071
143,79097088
144,79097104
145,79097121
146,79097136
147,79097152
148,79097168
149,79097186
150,79097203
151,79097226
152,79097240
153,79097264
154,79097277
155,79097287
156,79097303
157,79097320
158,79097339
159,79097357
160,79097383
161,79097405
162,79097410
163,79097433
164,79097465
165,79097497
166,79097512
167,79097529
168,79097552
169,79097565
170,79097580
171,79097596
172,79097613
173,79097628
174,79097645
175,79097661
176,79097678
177,79097694
178,79097710
179,79097726
180,79097742
181,79097760
182,79097775
183,79097793
184,79097807
185,79097824
186,79097843
187,79097864
188,79097901
189,79097921
190,79097942
191,79097964
192,79097987
193,79097998
194,79098014
195,79098031
196,79098054
197,79098067
198,79098084
199,79098103
200,79098121
201,79098138
202,79098156
203,79098174
204,79098192
205,79098208
206,79098227
207,79098243
208,79098259
209,79098276
210,79098293
211,79098312
212,79098329
213,79098350
214,79098363
215,79098380
216,79098410
