Frame,MonotonicTimeMs
0,76350577
1,76350584
2,76350598
3,76350614
4,76350622
5,76350638
6,76350650
7,76350669
8,76350709
9,76350722
10,76350740
11,76350755
12,76350776
13,76350792
14,76350807
15,76350841
16,76350848
17,76350861
18,76350897
19,76350924
20,76350941
21,76350955
22,76351006
23,76351020
24,76351034
25,76351053
26,76351067
27,76351083
28,76351100
29,76351121
30,76351137
31,76351149
32,76351167
33,76351184
34,76351202
35,76351219
36,76351242
37,76351254
38,76351274
39,76351289
40,76351308
41,76351324
42,76351348
43,76351379
44,76351395
45,76351429
46,76351432
47,76351442
48,76351455
49,76351472
50,76351490
51,76351506
52,76351521
53,76351538
54,76351555
55,76351570
56,76351587
57,76351602
58,76351619
59,76351636
60,76351653
61,76351669
62,76351686
63,76351703
64,76351720
65,76351738
66,76351756
67,76351774
68,76351797
69,76351820
70,76351839
71,76351864
72,76351869
73,76351879
74,76351893
75,76351907
76,76351925
77,76351946
78,76351957
79,76351974
80,76352002
81,76352012
82,76352023
83,76352045
84,76352056
85,76352072
86,76352087
87,76352102
88,76352119
89,76352134
90,76352150
91,76352165
92,76352180
93,76352195
94,76352210
95,76352226
96,76352248
97,76352261
98,76352286
99,76352293
100,76352307
101,76352323
102,76352335
103,76352352
104,76352376
105,76352396
106,76352418
107,76352437
108,76352460
109,76352484
110,76352490
111,76352505
112,76352520
113,76352536
114,76352542
115,76352559
116,76352583
117,76352593
118,76352609
119,76352625
120,76352641
121,76352652
122,76352672
123,76352686
124,76352703
125,76352721
126,76352736
127,76352752
128,76352781
129,76352789
130,76352806
131,76352825
132,76352851
133,76352858
134,76352883
135,76352904
136,76352916
137,76352935
138,76352948
139,76352963
140,76352978
141,76352993
142,76353009
143,76353024
144,76353041
145,76353062
146,76353075
147,76353091
148,76353108
149,76353127
150,76353145
151,76353164
152,76353182
153,76353201
154,76353219
155,76353237
156,76353255
157,76353271
158,76353287
159,76353305
160,76353319
161,76353336
162,76353354
163,76353375
164,76353404
165,76353429
166,76353437
167,76353451
168,76353470
169,76353488
170,76353506
171,76353518
172,76353531
173,76353547
174,76353563
175,76353581
176,76353596
177,76353613
178,76353629
179,76353644
180,76353661
181,76353678
182,76353695
183,76353713
184,76353729
185,76353748
186,76353768
187,76353784
188,76353800
189,76353818
190,76353838
191,76353854
192,76353868
193,76353887
194,76353916
195,76353932
196,76353955
197,76353972
198,76353986
199,76354004
200,76354019
201,76354039
202,76354051
203,76354067
204,76354082
205,76354098
206,76354115
207,76354130
208,76354146
209,76354163
210,76354180
211,76354197
212,76354214
213,76354238
214,76354250
215,76354268
216,76354285
217,76354304
218,76354330
219,76354363
220,76354411
221,76354420
222,76354433
223,76354444
224,76354454
225,76354474
226,76354491
227,76354508
228,76354525
229,76354544
230,76354561
231,76354581
232,76354596
233,76354613
234,76354632
235,76354648
236,76354664
237,76354683
238,76354701
239,76354721
240,76354739
241,76354756
242,76354774
243,76354792
244,76354815
245,76354842
246,76354873
247,76354913
248,76354925
249,76354944
250,76354960
251,76354972
252,76354987
253,76355012
254,76355029
255,76355038
256,76355048
257,76355065
258,76355081
259,76355099
260,76355115
261,76355132
262,76355149
263,76355166
264,76355184
265,76355202
266,76355220
267,76355239
268,76355256
269,76355275
270,76355294
271,76355307
272,76355324
273,76355341
274,76355360
275,76355382
276,76355402
277,76355435
278,76355462
279,76355477
280,76355506
281,76355525
282,76355540
283,76355555
284,76355572
285,76355589
286,76355605
287,76355622
288,76355639
289,76355654
290,76355677
291,76355688
292,76355705
293,76355730
294,76355744
295,76355757
296,76355775
297,76355790
298,76355806
299,76355826
300,76355841
301,76355857
302,76355902
303,76355926
304,76355940
305,76355971
306,76356001
307,76356027
308,76356045
309,76356056
310,76356072
311,76356089
312,76356110
313,76356122
314,76356140
315,76356157
316,76356173
317,76356191
318,76356208
319,76356224
320,76356239
321,76356257
322,76356274
323,76356295
324,76356312
325,76356327
326,76356354
327,76356380
328,76356392
329,76356419
330,76356452
331,76356472
332,76356485
333,76356502
334,76356518
335,76356534
336,76356551
337,76356567
338,76356582
339,76356598
340,76356613
341,76356629
342,76356647
343,76356662
344,76356680
345,76356695
346,76356710
347,76356733
348,76356745
349,76356761
350,76356782
351,76356803
352,76356828
353,76356849
354,76356878
355,76356899
356,76356920
357,76356940
358,76356955
359,76356983
360,76356999
361,76357003
362,76357040
363,76357060
364,76357075
365,76357093
366,76357112
367,76357128
368,76357145
369,76357162
370,76357179
371,76357196
372,76357211
373,76357228
374,76357246
375,76357262
376,76357279
377,76357304
378,76357314
379,76357333
380,76357349
381,76357365
382,76357385
383,76357401
384,76357421
385,76357439
386,76357462
387,76357477
388,76357502
389,76357512
390,76357521
391,76357537
392,76357552
393,76357568
394,76357584
395,76357602
396,76357617
397,76357634
398,76357650
399,76357666
400,76357683
401,76357699
402,76357715
403,76357736
404,76357748
405,76357766
406,76357786
407,76357801
408,76357816
409,76357834
410,76357856
411,76357872
412,76357884
413,76357918
414,76357926
415,76357952
416,76357975
417,76357995
418,76358010
419,76358038
420,76358052
421,76358069
422,76358085
423,76358101
424,76358118
425,76358135
426,76358151
427,76358170
428,76358184
429,76358201
430,76358218
431,76358233
432,76358253
433,76358267
434,76358282
435,76358300
436,76358318
437,76358334
438,76358352
439,76358369
440,76358385
441,76358403
442,76358423
443,76358445
444,76358460
445,76358472
446,76358494
447,76358504
448,76358519
449,76358536
450,76358552
451,76358569
452,76358586
453,76358602
454,76358618
455,76358635
456,76358652
457,76358668
458,76358685
459,76358701
460,76358719
461,76358734
462,76358761
463,76358769
464,76358785
465,76358802
466,76358820
467,76358835
468,76358859
469,76358877
470,76358897
471,76358929
472,76358947
473,76358972
474,76358990
475,76359003
476,76359024
477,76359037
478,76359053
479,76359070
480,76359087
481,76359104
482,76359121
483,76359136
484,76359153
485,76359170
486,76359187
487,76359204
488,76359220
489,76359237
490,76359256
491,76359275
492,76359290
493,76359305
494,76359327
495,76359341
496,76359362
497,76359371
498,76359395
499,76359406
500,76359424
501,76359445
502,76359456
503,76359474
504,76359488
505,76359503
506,76359522
507,76359537
508,76359554
509,76359570
510,76359588
511,76359604
512,76359621
513,76359637
514,76359654
515,76359670
516,76359687
517,76359704
518,76359720
519,76359737
520,76359753
521,76359770
522,76359789
523,76359816
524,76359826
525,76359838
526,76359864
527,76359899
528,76359921
529,76359945
530,76359975
531,76359991
532,76360005
533,76360022
534,76360039
535,76360056
536,76360073
537,76360088
538,76360104
539,76360122
540,76360137
541,76360155
542,76360170
543,76360187
544,76360204
545,76360220
546,76360238
547,76360256
548,76360272
549,76360287
550,76360303
551,76360320
552,76360355
553,76360367
554,76360380
555,76360393
556,76360408
557,76360423
558,76360443
559,76360462
560,76360482
561,76360492
562,76360507
563,76360526
564,76360540
565,76360557
566,76360574
567,76360590
568,76360607
569,76360624
570,76360639
571,76360656
572,76360673
573,76360690
574,76360706
575,76360723
576,76360743
577,76360755
578,76360773
579,76360788
580,76360806
581,76360823
582,76360851
583,76360869
584,76360897
585,76360926
586,76360956
587,76360978
588,76361000
589,76361019
590,76361043
591,76361057
592,76361075
593,76361090
594,76361108
595,76361124
596,76361142
597,76361158
598,76361175
599,76361195
600,76361208
601,76361223
602,76361258
603,76361293
604,76361308
605,76361343
606,76361353
607,76361362
608,76361373
609,76361393
610,76361407
611,76361425
612,76361447
613,76361462
614,76361481
615,76361493
616,76361510
617,76361526
618,76361544
619,76361558
620,76361575
621,76361592
622,76361609
623,76361625
624,76361642
625,76361658
626,76361675
627,76361693
628,76361708
629,76361726
630,76361777
631,76361815
632,76361859
633,76361889
634,76361918
635,76361934
636,76361946
637,76361969
638,76361993
639,76362012
640,76362027
641,76362043
642,76362059
643,76362076
644,76362092
645,76362110
646,76362127
647,76362144
648,76362161
649,76362177
650,76362194
651,76362210
652,76362226
653,76362246
654,76362261
655,76362277
656,76362293
657,76362311
658,76362332
659,76362344
660,76362364
661,76362400
662,76362420
663,76362440
664,76362464
665,76362469
666,76362481
667,76362499
668,76362511
669,76362530
670,76362544
671,76362561
672,76362578
673,76362594
674,76362613
675,76362627
676,76362643
677,76362660
678,76362677
679,76362694
680,76362712
681,76362728
682,76362745
683,76362761
684,76362780
685,76362794
686,76362817
687,76362826
688,76362843
689,76362876
690,76362885
691,76362914
692,76362920
693,76362945
694,76362974
695,76362997
696,76363013
697,76363045
698,76363050
699,76363062
700,76363079
701,76363096
702,76363112
703,76363128
704,76363145
705,76363161
706,76363180
707,76363195
708,76363211
709,76363228
710,76363246
711,76363265
712,76363280
713,76363296
714,76363314
715,76363328
716,76363348
717,76363381
718,76363418
719,76363430
720,76363447
721,76363469
722,76363482
723,76363496
724,76363513
725,76363531
726,76363547
727,76363562
728,76363579
729,76363598
730,76363612
731,76363628
732,76363644
733,76363660
734,76363680
735,76363694
736,76363712
737,76363728
738,76363745
739,76363765
740,76363783
741,76363798
742,76363815
743,76363831
744,76363847
745,76363870
746,76363901
747,76363925
748,76363947
749,76363971
750,76363995
751,76364022
752,76364033
753,76364048
754,76364064
755,76364082
756,76364097
757,76364113
758,76364134
759,76364147
760,76364163
761,76364181
762,76364196
763,76364215
764,76364231
765,76364247
766,76364266
767,76364281
768,76364297
769,76364317
770,76364334
771,76364363
772,76364383
773,76364406
774,76364428
775,76364464
776,76364481
777,76364509
778,76364533
779,76364554
780,76364565
781,76364581
782,76364602
783,76364614
784,76364631
785,76364649
786,76364664
787,76364683
788,76364697
789,76364715
790,76364731
791,76364748
792,76364772
793,76364783
794,76364798
795,76364818
796,76364838
797,76364872
798,76364894
799,76364919
800,76364922
801,76364935
802,76364953
803,76364969
804,76364991
805,76365005
806,76365023
807,76365040
808,76365050
809,76365066
810,76365082
811,76365099
812,76365115
813,76365132
814,76365148
815,76365166
816,76365181
817,76365199
818,76365214
819,76365230
820,76365247
821,76365264
822,76365280
823,76365301
824,76365321
825,76365341
826,76365354
827,76365384
828,76365398
829,76365412
830,76365423
831,76365435
832,76365452
833,76365470
834,76365488
835,76365503
836,76365519
837,76365535
838,76365552
839,76365567
840,76365585
841,76365601
842,76365617
843,76365633
844,76365651
845,76365667
846,76365684
847,76365700
848,76365715
849,76365734
850,76365750
851,76365767
852,76365783
853,76365800
854,76365816
855,76365837
856,76365857
857,76365873
858,76365900
859,76365910
860,76365938
861,76365943
862,76365961
863,76365978
864,76365987
865,76366009
866,76366020
867,76366038
868,76366056
869,76366069
870,76366084
871,76366101
872,76366117
873,76366134
874,76366149
875,76366166
876,76366183
877,76366199
878,76366216
879,76366232
880,76366250
881,76366268
882,76366285
883,76366304
884,76366320
885,76366336
886,76366359
887,76366381
888,76366411
889,76366435
890,76366459
891,76366471
892,76366495
893,76366512
894,76366522
895,76366541
896,76366554
897,76366571
898,76366586
899,76366604
900,76366619
901,76366636
902,76366653
903,76366669
904,76366686
905,76366703
906,76366721
907,76366736
908,76366754
909,76366769
910,76366792
911,76366810
912,76366825
913,76366841
914,76366854
915,76366886
916,76366913
917,76366925
918,76366947
919,76366972
920,76366977
921,76366996
922,76367020
923,76367037
924,76367054
925,76367071
926,76367088
927,76367104
928,76367121
929,76367137
930,76367155
931,76367171
932,76367188
933,76367204
934,76367223
935,76367237
936,76367260
937,76367273
938,76367286
939,76367307
940,76367321
941,76367337
942,76367366
943,76367391
944,76367419
945,76367443
946,76367452
947,76367462
948,76367474
949,76367497
950,76367522
951,76367530
952,76367539
953,76367556
954,76367575
955,76367588
956,76367605
957,76367622
958,76367638
959,76367655
960,76367671
961,76367688
962,76367704
963,76367723
964,76367738
965,76367755
966,76367772
967,76367790
968,76367808
969,76367828
970,76367857
971,76367862
972,76367871
973,76367888
974,76367909
975,76367922
976,76367944
977,76367961
978,76367993
979,76368002
980,76368023
981,76368042
982,76368056
983,76368076
984,76368090
985,76368106
986,76368123
987,76368140
988,76368156
989,76368172
990,76368189
991,76368206
992,76368223
993,76368241
994,76368256
995,76368277
996,76368290
997,76368308
998,76368324
999,76368340
1000,76368358
1001,76368380
1002,76368407
1003,76368426
1004,76368446
1005,76368476
1006,76368507
1007,76368524
1008,76368546
1009,76368559
1010,76368574
1011,76368593
1012,76368607
1013,76368623
1014,76368640
1015,76368657
1016,76368674
1017,76368696
1018,76368708
1019,76368729
1020,76368747
1021,76368760
1022,76368773
1023,76368793
1024,76368811
1025,76368824
1026,76368840
1027,76368875
1028,76368889
1029,76368897
1030,76368911
1031,76368929
1032,76368946
1033,76368963
1034,76368984
1035,76368994
1036,76369011
1037,76369029
1038,76369042
1039,76369058
1040,76369078
1041,76369094
1042,76369108
1043,76369126
1044,76369141
1045,76369158
1046,76369175
1047,76369192
1048,76369209
1049,76369224
1050,76369242
1051,76369258
1052,76369277
1053,76369290
1054,76369310
1055,76369327
1056,76369358
1057,76369375
1058,76369407
1059,76369422
1060,76369443
1061,76369452
1062,76369477
1063,76369503
1064,76369514
1065,76369527
1066,76369547
1067,76369565
1068,76369578
1069,76369596
1070,76369609
1071,76369626
1072,76369642
1073,76369659
1074,76369676
1075,76369692
1076,76369709
1077,76369725
1078,76369742
1079,76369759
1080,76369784
1081,76369805
1082,76369829
1083,76369852
1084,76369913
1085,76369943
1086,76369969
1087,76369997
1088,76370004
1089,76370013
1090,76370026
1091,76370043
1092,76370060
1093,76370077
1094,76370094
1095,76370111
1096,76370128
1097,76370145
1098,76370161
1099,76370178
1100,76370500
1101,76370508
1102,76370519
1103,76370527
1104,76370545
1105,76370563
1106,76370576
1107,76370593
1108,76370610
1109,76370627
1110,76370644
1111,76370660
1112,76370679
1113,76370695
1114,76370712
1115,76370728
1116,76370749
1117,76370764
1118,76370782
1119,76370796
1120,76370812
1121,76370834
1122,76370853
1123,76370887
1124,76370932
1125,76370966
1126,76370981
1127,76370998
1128,76371020
1129,76371031
1130,76371047
1131,76371069
1132,76371079
1133,76371095
1134,76371112
1135,76371128
1136,76371146
1137,76371161
1138,76371177
1139,76371195
1140,76371210
1141,76371227
1142,76371243
1143,76371260
1144,76371278
1145,76371295
1146,76371311
1147,76371329
1148,76371351
1149,76371365
1150,76371386
1151,76371403
