Frame,MonotonicTimeMs
0,69197379
1,69197406
2,69197417
3,69197428
4,69197434
5,69197449
6,69197453
7,69197472
8,69197501
9,69197510
10,69197521
11,69197541
12,69197556
13,69197580
14,69197611
15,69197645
16,69197656
17,69197677
18,69197697
19,69197707
20,69197721
21,69197738
22,69197760
23,69197774
24,69197788
25,69197804
26,69197821
27,69197836
28,69197854
29,69197884
30,69197903
31,69197919
32,69197937
33,69197954
34,69197970
35,69198010
36,69198033
37,69198042
38,69198059
39,69198082
40,69198097
41,69198113
42,69198137
43,69198168
44,69198181
45,69198198
46,69198216
47,69198234
48,69198240
49,69215680
50,69215713
51,69215722
52,69215748
53,69215776
54,69215791
55,69215820
56,69215836
57,69215860
58,69215869
59,69215885
60,69215907
61,69215921
62,69215937
63,69215956
64,69215968
65,69215984
66,69216006
67,69216012
68,69216030
69,69216063
70,69216114
71,69216124
72,69216143
73,69216153
74,69216184
75,69216197
76,69216206
77,69216223
78,69216242
79,69216252
80,69216270
81,69216285
82,69216302
83,69216318
84,69216335
85,69216351
86,69216369
87,69216385
88,69216404
89,69216421
90,69216440
91,69216456
92,69216472
93,69216488
94,69216504
95,69216522
96,69216536
97,69216559
98,69216575
99,69216602
100,69216630
101,69216647
102,69216669
103,69216700
104,69216712
105,69216728
106,69216746
107,69216766
108,69216781
109,69216798
110,69216815
111,69216827
112,69216843
113,69216853
114,69216871
115,69216887
116,69216905
117,69216923
118,69216939
119,69216955
120,69216972
121,69216989
122,69217006
123,69217019
124,69217035
125,69217045
126,69217055
127,69217075
128,69217090
129,69217100
130,69217113
131,69217137
132,69217166
133,69217187
134,69217216
135,69217234
136,69217251
137,69217273
138,69217278
139,69217291
140,69217307
141,69217322
142,69217338
143,69217355
144,69217372
145,69217389
146,69217406
147,69217424
148,69217443
149,69217459
150,69217476
151,69217492
152,69217508
153,69217525
154,69217541
155,69217572
156,69217584
157,69217609
158,69217630
159,69217637
160,69217666
161,69217684
162,69217704
163,69217715
164,69217734
165,69217761
166,69217779
167,69217794
168,69217810
169,69217825
170,69217842
171,69217858
172,69217875
173,69217892
174,69217908
175,69217925
176,69217944
177,69217959
178,69217979
179,69217997
180,69218013
181,69218026
182,69218045
183,69218071
184,69218096
185,69218153
186,69218162
187,69218193
188,69218226
189,69218237
190,69218246
191,69218263
192,69218279
193,69218297
194,69218311
195,69218329
196,69218345
197,69218363
198,69218381
199,69218396
200,69218411
201,69218428
202,69218445
203,69218462
204,69218482
205,69218497
206,69218516
207,69218533
208,69218549
209,69218569
210,69218588
211,69218604
212,69218622
213,69218645
214,69218665
215,69218687
216,69218709
217,69218729
218,69218740
219,69218756
220,69218777
221,69218788
222,69218803
223,69218824
224,69218835
225,69218849
226,69218869
227,69218882
228,69218899
229,69218916
230,69218931
231,69218948
232,69218966
233,69218983
234,69219000
235,69219016
236,69219033
237,69219054
238,69219092
239,69219109
240,69219154
241,69219186
242,69219194
243,69219220
244,69219227
245,69219247
246,69219258
247,69219275
248,69219293
249,69219307
250,69219323
251,69219339
252,69219354
253,69219370
254,69219385
255,69219401
256,69219417
257,69219434
258,69219449
259,69219464
260,69219480
261,69219498
262,69219516
263,69219533
264,69219549
265,69219575
266,69219600
267,69219626
268,69219655
269,69219672
270,69219692
271,69219710
272,69219730
273,69219743
274,69219760
275,69219775
276,69219792
277,69219809
278,69219824
279,69219841
280,69219857
281,69219875
282,69219889
283,69219904
284,69219923
285,69219940
286,69219959
287,69219968
288,69219983
289,69220002
290,69220022
291,69220033
292,69220050
293,69220084
294,69220101
295,69220124
296,69220145
297,69220177
298,69220199
299,69220219
300,69220246
301,69220256
302,69220274
303,69220291
304,69220308
305,69220325
306,69220341
307,69220359
308,69220376
309,69220392
310,69220409
311,69220425
312,69220441
313,69220460
314,69220472
315,69220488
316,69220511
317,69220524
318,69220539
319,69220554
320,69220576
321,69220589
322,69220609
323,69220642
324,69220658
325,69220681
326,69220706
327,69220716
328,69220741
329,69220759
330,69220773
331,69220791
332,69220807
333,69220824
334,69220841
335,69220858
336,69220875
337,69220892
338,69220907
339,69220931
340,69220942
341,69220958
342,69220979
343,69220991
344,69221007
345,69221036
346,69221052
347,69221055
348,69221074
349,69221093
350,69221111
351,69221125
352,69221147
353,69221168
354,69221186
355,69221222
356,69221239
357,69221256
358,69221262
359,69221275
360,69221295
361,69221308
362,69221326
363,69221342
364,69221359
365,69221375
366,69221392
367,69221410
368,69221425
369,69221442
370,69221460
371,69221476
372,69221491
373,69221509
374,69221525
375,69221541
376,69221570
377,69221581
378,69221594
379,69221613
380,69221635
381,69221662
382,69221677
383,69221693
384,69221709
385,69221729
386,69221741
387,69221760
388,69221779
389,69221794
390,69221819
391,69221824
392,69221843
393,69221861
394,69221876
395,69221893
396,69221914
397,69221927
398,69221944
399,69221961
400,69221978
401,69222001
402,69222017
403,69222034
404,69222044
405,69222063
406,69222082
407,69222097
408,69222119
409,69222143
410,69222171
411,69222180
412,69222206
413,69222218
414,69222239
415,69222263
416,69222281
417,69222301
418,69222311
419,69222326
420,69222343
421,69222361
422,69222376
423,69222394
424,69222411
425,69222427
426,69222445
427,69222461
428,69222477
429,69222498
430,69222513
431,69222528
432,69222552
433,69222564
434,69222578
435,69222603
436,69222615
437,69222629
438,69222645
439,69222669
440,69222693
441,69222730
442,69222758
443,69222780
444,69222792
445,69222810
