Frame,MonotonicTimeMs
0,73605320
1,73605330
2,73605352
3,73605366
4,73605375
5,73605386
6,73605414
7,73605424
8,73605475
9,73605495
10,73605507
11,73605520
12,73605536
13,73605555
14,73605569
15,73605586
16,73605603
17,73605620
18,73605637
19,73605654
20,73605672
21,73605689
22,73605722
23,73605737
24,73605751
25,73605776
26,73605795
27,73605829
28,73605861
29,73605894
30,73605916
31,73605926
32,73605944
33,73605956
34,73605972
35,73605989
36,73606006
37,73606022
38,73606039
39,73606056
40,73606071
41,73606089
42,73606105
43,73606130
44,73606146
45,73606153
46,73606173
47,73606198
48,73606216
49,73606225
50,73606238
51,73606268
52,73606308
53,73606319
54,73606336
55,73606356
56,73606377
57,73606395
58,73606424
59,73606433
60,73606439
61,73606458
62,73606473
63,73606488
64,73606506
65,73606521
66,73606538
67,73606554
68,73606572
69,73606588
70,73606604
71,73606623
72,73606639
73,73606655
74,73606673
75,73606694
76,73606712
77,73606729
78,73606761
79,73606768
80,73606786
81,73606798
82,73606818
83,73606826
84,73606843
85,73606859
86,73606882
87,73606894
88,73606910
89,73606926
90,73606940
91,73606959
92,73606975
93,73606989
94,73607006
95,73607025
96,73607041
97,73607056
98,73607073
99,73607089
100,73607106
101,73607123
102,73607139
103,73607171
104,73607178
105,73607191
106,73607207
107,73607223
108,73607244
109,73607260
110,73607275
111,73607293
112,73607313
113,73607336
114,73607360
115,73607380
116,73607413
117,73607431
118,73607447
119,73607468
120,73607475
121,73607491
122,73607508
123,73607525
124,73607541
125,73607558
126,73607576
127,73607591
128,73607607
129,73607623
130,73607642
131,73607658
132,73607677
133,73607694
134,73607711
135,73607725
136,73607744
137,73607761
138,73607779
139,73607821
140,73607832
141,73607849
142,73607867
143,73607887
144,73607899
145,73607915
146,73607935
147,73607958
148,73607964
149,73607975
150,73607992
151,73608009
152,73608028
153,73608046
154,73608065
155,73608083
156,73608102
157,73608124
158,73608138
159,73608155
160,73608179
161,73608191
162,73608207
163,73608227
164,73608245
165,73608264
166,73608280
167,73608314
168,73608329
169,73608343
170,73608363
171,73608382
172,73608393
173,73608409
174,73608428
175,73608435
176,73608451
177,73608467
178,73608480
179,73608496
180,73608516
181,73608529
182,73608546
183,73608564
184,73608582
185,73608600
186,73608618
187,73608635
188,73608653
189,73608671
190,73608690
191,73608711
192,73608726
193,73608746
194,73608773
195,73608823
196,73608846
197,73608857
198,73608877
199,73608907
200,73608919
201,73608934
202,73608954
