Frame,MonotonicTimeMs
0,105390943
1,105390954
2,105390976
3,105390999
4,105391010
5,105391050
6,105391058
7,105391095
8,105391178
9,105391182
10,105391191
11,105391203
12,105391223
13,105391238
14,105391252
15,105391270
16,105391290
17,105391307
18,105391324
19,105391338
20,105391355
21,105391372
22,105391390
23,105391406
24,105391423
25,105391439
26,105391457
27,105391473
28,105391495
29,105391533
30,105391543
31,105391555
32,105391588
33,105391606
34,105391623
35,105391639
36,105391660
37,105391675
38,105391686
39,105391706
40,105391719
41,105391736
42,105391753
43,105391771
44,105391787
45,105391803
46,105391819
47,105391836
48,105391853
49,105391869
50,105391887
51,105391903
52,105391920
53,105391937
54,105391955
55,105391980
56,105391999
57,105392023
58,105392042
59,105392067
60,105392092
61,105392119
62,105392128
63,105392142
64,105392159
65,105392177
66,105392191
67,105392207
68,105392225
69,105392240
70,105392257
71,105392273
72,105392290
73,105392306
74,105392324
75,105392340
76,105392356
77,105392372
78,105392390
79,105392406
80,105392422
81,105392440
82,105392457
83,105392472
84,105392497
85,105392512
86,105392532
87,105392545
88,105392559
89,105392579
90,105392593
91,105392629
92,105392661
93,105392678
94,105392701
95,105392722
96,105392744
97,105392757
98,105392774
99,105392791
100,105392808
101,105392826
102,105392842
103,105392857
104,105392879
105,105392889
106,105392905
107,105392921
108,105392937
109,105392954
110,105392972
111,105392996
112,105393021
113,105393045
114,105393058
115,105393107
116,105393145
117,105393153
118,105393172
119,105393182
120,105393203
121,105393218
122,105393235
123,105393253
124,105393270
125,105393288
126,105393305
127,105393323
128,105393340
129,105393356
130,105393375
131,105393390
132,105393406
133,105393426
134,105393439
135,105393455
136,105393471
137,105393487
138,105393505
139,105393520
140,105393541
141,105393566
142,105393589
143,105393624
144,105393631
145,105393644
146,105393670
147,105393677
148,105393687
149,105393705
150,105393720
151,105393736
152,105393755
153,105393771
154,105393788
155,105393804
156,105393822
157,105393840
158,105393856
159,105393874
160,105393892
161,105393908
162,105393922
163,105393942
164,105393965
165,105393971
166,105393987
167,105394006
168,105394026
169,105394039
170,105394055
171,105394073
172,105394092
173,105394110
174,105394130
175,105394142
176,105394171
177,105394193
178,105394207
179,105394222
180,105394236
181,105394255
182,105394271
183,105394288
184,105394304
185,105394321
186,105394341
187,105394357
188,105394375
189,105394390
190,105394416
191,105394426
192,105394447
193,105394460
194,105394474
195,105394495
196,105394508
197,105394539
198,105394558
199,105394573
200,105394593
201,105394617
202,105394636
203,105394667
204,105394691
205,105394700
206,105394716
207,105394731
208,105394748
209,105394764
210,105394781
211,105394796
212,105394813
213,105394829
214,105394845
215,105394861
216,105394877
217,105394893
218,105394910
219,105394930
220,105394944
221,105394960
222,105394981
223,105394999
224,105395029
225,105395064
226,105395091
227,105395103
228,105395120
229,105395134
230,105395150
231,105395168
232,105395185
233,105395200
234,105395219
235,105395234
236,105395253
237,105395270
238,105395288
239,105395306
240,105395323
241,105395341
242,105395358
243,105395375
244,105395393
245,105395410
246,105395428
247,105395442
248,105395459
249,105395477
250,105395498
251,105395514
252,105395530
253,105395546
254,105395568
255,105395581
256,105395601
257,105395617
258,105395640
259,105395652
260,105395673
261,105395686
262,105395702
263,105395716
264,105395736
265,105395750
266,105395766
267,105395783
268,105395800
269,105395816
270,105395833
271,105395849
272,105395865
273,105395881
274,105395904
275,105395915
276,105395931
277,105395946
278,105395965
279,105395979
280,105395998
281,105396016
282,105396032
283,105396053
284,105396070
285,105396089
286,105396106
287,105396127
288,105396145
289,105396163
290,105396175
291,105396189
292,105396209
293,105396236
294,105396255
295,105396267
296,105396284
297,105396301
298,105396317
299,105396334
300,105396353
301,105396367
302,105396383
303,105396400
304,105396416
305,105396434
306,105396448
307,105396465
308,105396487
309,105396520
310,105396525
311,105396532
312,105396552
313,105396570
314,105396587
315,105396619
316,105396633
317,105396659
318,105396673
319,105396693
320,105396702
321,105396718
322,105396735
323,105396753
324,105396768
325,105396785
326,105396801
327,105396818
328,105396835
329,105396851
330,105396867
331,105396889
332,105396902
333,105396918
334,105396935
335,105396953
336,105396968
337,105396993
338,105397001
339,105397020
340,105397035
341,105397062
342,105397089
343,105397115
344,105397138
345,105397156
346,105397172
347,105397192
348,105397209
349,105397222
350,105397236
351,105397252
352,105397269
353,105397286
354,105397303
355,105397319
356,105397335
357,105397352
358,105397371
359,105397386
360,105397403
361,105397419
362,105397446
363,105397456
364,105397471
365,105397491
366,105397508
367,105397524
368,105397544
369,105397559
370,105397571
371,105397601
372,105397612
373,105397640
374,105397647
375,105397672
376,105397692
377,105397701
378,105397722
379,105397741
380,105397755
381,105397771
382,105397787
383,105397804
384,105397821
385,105397839
386,105397857
387,105397873
388,105397888
389,105397904
390,105397920
391,105397938
392,105397956
393,105397973
394,105397990
395,105398007
396,105398031
397,105398042
398,105398055
399,105398086
400,105398092
401,105398107
402,105398124
403,105398156
404,105398173
405,105398187
406,105398206
407,105398220
408,105398238
409,105398254
410,105398272
411,105398288
412,105398306
413,105398321
414,105398339
415,105398355
416,105398372
417,105398389
418,105398407
419,105398422
420,105398440
421,105398455
422,105398472
423,105398491
424,105398505
425,105398526
426,105398561
427,105398576
428,105398590
429,105398613
430,105398629
431,105398641
432,105398666
433,105398674
434,105398691
435,105398712
436,105398725
437,105398740
438,105398757
439,105398775
440,105398790
441,105398807
442,105398824
443,105398842
444,105398859
445,105398875
446,105398891
447,105398909
448,105398925
449,105398941
450,105398958
451,105398977
452,105398994
453,105399010
454,105399035
455,105399054
456,105399079
457,105399091
458,105399108
459,105399127
460,105399141
461,105399163
462,105399175
463,105399196
464,105399207
465,105399226
466,105399243
467,105399258
468,105399275
469,105399291
470,105399308
471,105399324
472,105399342
473,105399357
474,105399377
475,105399392
476,105399408
477,105399428
478,105399442
479,105399457
480,105399481
481,105399499
482,105399507
483,105399535
484,105399545
485,105399560
486,105399586
