Frame,MonotonicTimeMs
0,102645261
1,102645309
2,102645336
3,102645401
4,102645413
5,102645480
6,102645498
7,102645517
8,102645576
9,102645585
10,102645599
11,102645618
12,102645649
13,102645662
14,102645669
15,102645696
16,102645713
17,102645717
18,102645742
19,102645749
20,102645763
21,102645783
22,102645821
23,102645835
24,102645862
25,102645889
26,102645907
27,102645929
28,102645943
29,102646020
30,102646040
31,102646050
32,102646081
33,102646100
34,102646114
35,102646130
36,102646146
37,102646164
38,102646180
39,102646197
40,102646214
41,102646230
42,102646247
43,102646264
44,102646282
45,102646298
46,102646316
47,102646330
48,102646349
49,102646364
50,102646393
51,102646418
52,102646434
53,102646453
54,102646465
55,102646485
56,102646514
57,102646523
58,102646538
59,102646550
60,102646572
61,102646588
62,102646599
63,102646616
64,102646633
65,102646650
66,102646666
67,102646684
68,102646701
69,102646716
70,102646733
71,102646757
72,102646770
73,102646782
74,102646811
75,102646817
76,102646832
77,102646851
78,102646868
79,102646886
80,102646908
81,102646937
82,102646971
83,102646987
84,102647016
85,102647030
86,102647050
87,102647076
88,102647083
89,102647100
90,102647116
91,102647135
92,102647149
93,102647166
94,102647181
95,102647198
96,102647214
97,102647231
98,102647246
99,102647266
100,102647278
101,102647326
102,102647351
103,102647372
104,102647389
105,102647415
106,102647438
107,102647483
108,102647510
109,102647537
110,102647556
111,102647567
112,102647595
113,102647617
114,102647631
115,102647647
116,102647664
117,102647683
118,102647699
119,102647714
120,102647730
121,102647749
122,102647765
123,102647779
124,102647795
125,102647813
126,102647827
127,102647842
128,102647861
129,102647877
130,102647897
131,102647912
132,102647925
133,102647963
134,102647987
135,102648009
136,102648026
137,102648056
138,102648066
139,102648077
140,102648094
141,102648112
142,102648128
143,102648144
144,102648161
145,102648185
146,102648195
147,102648211
148,102648227
149,102648243
150,102648259
151,102648274
152,102648292
153,102648307
154,102648322
155,102648338
156,102648354
157,102648380
158,102648392
159,102648402
160,102648417
161,102648440
162,102648450
163,102648469
164,102648486
165,102648506
166,102648526
167,102648550
168,102648567
169,102648575
170,102648592
171,102648607
172,102648625
173,102648642
174,102648659
175,102648676
176,102648693
177,102648710
178,102648726
179,102648743
180,102648759
181,102648776
182,102648793
183,102648810
184,102648823
185,102648839
186,102648854
187,102648877
188,102648893
189,102648904
190,102648929
191,102648940
192,102648956
193,102648993
194,102649002
195,102649012
196,102649028
197,102649043
198,102649060
199,102649073
200,102649092
201,102649108
202,102649124
203,102649142
204,102649158
205,102649175
206,102649191
207,102649209
208,102649226
209,102649244
210,102649259
211,102649278
212,102649297
213,102649309
214,102649324
215,102649350
216,102649357
217,102649377
218,102649390
219,102649408
220,102649430
221,102649442
222,102649459
223,102649480
224,102649494
225,102649511
226,102649528
227,102649554
228,102649564
229,102649576
230,102649593
231,102649610
232,102649626
233,102649642
234,102649659
235,102649675
236,102649692
237,102649709
238,102649726
239,102649743
240,102649760
241,102649785
242,102649793
243,102649810
244,102649831
245,102649847
246,102649865
247,102649889
248,102649898
249,102649917
250,102649934
251,102649952
252,102649972
253,102649992
254,102650015
255,102650033
256,102650045
257,102650070
258,102650087
259,102650102
260,102650117
261,102650133
262,102650149
263,102650165
264,102650180
265,102650197
266,102650213
267,102650230
268,102650246
269,102650264
270,102650279
271,102650296
272,102650313
273,102650330
274,102650347
275,102650367
276,102650386
277,102650402
278,102650422
279,102650441
280,102650458
281,102650480
282,102650500
283,102650517
284,102650534
285,102650540
286,102650552
287,102650570
288,102650588
289,102650606
290,102650626
291,102650643
292,102650660
293,102650677
294,102650695
295,102650713
296,102650730
297,102650747
298,102650765
299,102650781
300,102650798
301,102650815
302,102650831
303,102650852
304,102650865
305,102650883
306,102650907
307,102650926
308,102650937
309,102650953
310,102650973
311,102650989
312,102651004
313,102651020
314,102651039
315,102651065
316,102651075
317,102651087
318,102651103
319,102651119
320,102651136
321,102651152
322,102651169
323,102651185
324,102651201
325,102651218
326,102651237
327,102651250
328,102651268
329,102651285
330,102651299
331,102651318
332,102651333
333,102651349
334,102651372
335,102651386
336,102651405
337,102651419
338,102651435
339,102651453
340,102651481
341,102651504
342,102651523
343,102651536
344,102651563
345,102651584
346,102651590
347,102651604
348,102651623
349,102651636
350,102651654
351,102651670
352,102651687
353,102651703
354,102651720
355,102651735
356,102651753
357,102651770
358,102651786
359,102651802
360,102651818
361,102651834
362,102651852
363,102651872
364,102651884
365,102651902
366,102651928
367,102651937
368,102651955
369,102651977
370,102652006
371,102652030
372,102652047
373,102652063
374,102652079
375,102652106
376,102652120
377,102652137
378,102652154
379,102652171
380,102652187
381,102652204
382,102652222
383,102652238
384,102652255
385,102652272
386,102652287
387,102652305
388,102652321
389,102652338
390,102652360
391,102652380
392,102652396
393,102652412
394,102652426
395,102652445
396,102652461
397,102652481
398,102652492
399,102652503
400,102652523
401,102652540
402,102652556
403,102652572
404,102652591
405,102652606
406,102652624
407,102652639
408,102652658
409,102652672
410,102652689
411,102652706
412,102652724
413,102652740
414,102652756
415,102652772
416,102652789
417,102652805
418,102652822
419,102652839
420,102652858
421,102652871
422,102652891
423,102652910
424,102652943
425,102652979
426,102653001
427,102653023
428,102653043
429,102653081
430,102653090
431,102653106
432,102653126
433,102653141
434,102653158
435,102653174
436,102653189
437,102653206
438,102653222
439,102653239
440,102653256
441,102653273
442,102653289
443,102653306
444,102653324
445,102653342
446,102653359
447,102653378
448,102653400
449,102653413
450,102653442
451,102653459
452,102653474
453,102653498
454,102653507
455,102653525
456,102653545
457,102653556
458,102653577
459,102653592
460,102653608
461,102653623
462,102653640
463,102653657
464,102653674
465,102653690
466,102653707
467,102653723
468,102653741
469,102653757
470,102653774
471,102653791
472,102653809
473,102653824
474,102653843
475,102653859
476,102653875
477,102653892
478,102653909
479,102653928
480,102653943
481,102653959
482,102653989
483,102654010
484,102654032
485,102654058
486,102654078
487,102654095
488,102654109
489,102654127
490,102654141
491,102654158
492,102654174
493,102654191
494,102654209
495,102654228
496,102654243
497,102654259
498,102654280
499,102654293
500,102654309
501,102654325
502,102654341
503,102654358
504,102654377
505,102654402
506,102654422
507,102654443
508,102654460
509,102654471
510,102654506
511,102654527
512,102654544
513,102654560
514,102654580
515,102654594
516,102654608
517,102654631
518,102654643
519,102654659
520,102654676
521,102654698
522,102654712
523,102654727
524,102654747
525,102654762
526,102654777
527,102654794
528,102654812
529,102654827
530,102654843
531,102654861
532,102654877
533,102654898
534,102654912
535,102654930
536,102654950
537,102654971
538,102654997
539,102655004
540,102655019
541,102655040
542,102655063
543,102655080
544,102655095
545,102655111
546,102655127
547,102655144
548,102655161
549,102655178
550,102655194
551,102655211
552,102655227
553,102655243
554,102655262
555,102655278
556,102655295
557,102655313
558,102655329
559,102655345
560,102655360
561,102655377
562,102655398
563,102655415
