Frame,MonotonicTimeMs
0,98254604
1,98254638
2,98254652
3,98254667
4,98254672
5,98254695
6,98254700
7,98254717
8,98254769
9,98254774
10,98254781
11,98254794
12,98254815
13,98254838
14,98254864
15,98254882
16,98254893
17,98254923
18,98254946
19,98254965
20,98255009
21,98255024
22,98255033
23,98255047
24,98255068
25,98255082
26,98255096
27,98255113
28,98255130
29,98255170
30,98255181
31,98255196
32,98255213
33,98255229
34,98255249
35,98255262
36,98255289
37,98255300
38,98255312
39,98255327
40,98255347
41,98255362
42,98255380
43,98255420
44,98255434
45,98255446
46,98255470
47,98255487
48,98255506
49,98255515
50,98255537
51,98255548
52,98255563
53,98255581
54,98255598
55,98255615
56,98255631
57,98255647
58,98255665
59,98255682
60,98255699
61,98255715
62,98255736
63,98255751
64,98255765
65,98255787
66,98255800
67,98255814
68,98255831
69,98255857
70,98255877
71,98255901
72,98255914
73,98255938
74,98255966
75,98255985
76,98256007
77,98256026
78,98256049
79,98256074
80,98256084
81,98256099
82,98256115
83,98256131
84,98256149
85,98256166
86,98256182
87,98256199
88,98256221
89,98256232
90,98256249
91,98256270
92,98256284
93,98256298
94,98256317
95,98256333
96,98256361
97,98256370
98,98256396
99,98256418
100,98256439
101,98256472
102,98256496
103,98256515
104,98256527
105,98256538
106,98256555
107,98256568
108,98256584
109,98256601
110,98256617
111,98256634
112,98256651
113,98256669
114,98256685
115,98256700
116,98256721
117,98256736
118,98256752
119,98256767
120,98256795
121,98256806
122,98256822
123,98256835
124,98256857
125,98256876
126,98256888
127,98256903
128,98256927
129,98256951
130,98256974
131,98256991
132,98257005
133,98257017
134,98257036
135,98257050
136,98257069
137,98257083
138,98257101
139,98257117
140,98257134
141,98257151
142,98257167
143,98257184
144,98257203
145,98257219
146,98257236
147,98257260
148,98257272
149,98257287
150,98257303
151,98257318
152,98257340
153,98257353
154,98257371
155,98257405
156,98257428
157,98257461
158,98257479
159,98257503
160,98257518
161,98257524
162,98257536
163,98257552
164,98257569
165,98257586
166,98257604
167,98257619
168,98257635
169,98257653
170,98257669
171,98257685
172,98257702
173,98257720
174,98257736
175,98257752
176,98257769
177,98257787
178,98257804
179,98257820
180,98257836
181,98257866
182,98257884
183,98257909
184,98257926
185,98257940
186,98257958
187,98257988
188,98258012
189,98258039
190,98258048
191,98258072
192,98258089
193,98258104
194,98258120
195,98258137
196,98258155
197,98258170
198,98258185
199,98258203
200,98258220
201,98258236
202,98258253
203,98258270
204,98258288
205,98258304
206,98258332
207,98258346
208,98258364
209,98258389
210,98258413
211,98258432
212,98258451
213,98258466
214,98258481
215,98258492
216,98258505
217,98258528
218,98258547
219,98258554
220,98258574
221,98258587
222,98258605
223,98258621
224,98258638
225,98258654
226,98258670
227,98258690
228,98258705
229,98258721
230,98258738
231,98258755
232,98258771
233,98258791
234,98258812
235,98258820
236,98258838
237,98258855
238,98258880
239,98258891
240,98258907
241,98258929
242,98258949
243,98258974
244,98259004
245,98259030
246,98259057
247,98259076
248,98259090
249,98259105
250,98259122
251,98259139
252,98259159
253,98259171
254,98259188
255,98259214
256,98259223
257,98259239
258,98259261
259,98259275
260,98259289
261,98259306
262,98259323
263,98259342
264,98259366
265,98259377
266,98259393
267,98259418
268,98259440
269,98259461
270,98259486
271,98259508
272,98259524
273,98259540
274,98259557
275,98259574
276,98259590
277,98259608
278,98259623
279,98259639
280,98259656
281,98259672
282,98259690
283,98259706
284,98259722
285,98259740
286,98259756
287,98259774
288,98259790
289,98259812
290,98259829
291,98259848
292,98259860
293,98259879
294,98259893
295,98259922
296,98259935
297,98259944
298,98259967
299,98259986
300,98260001
301,98260026
302,98260047
303,98260060
304,98260075
305,98260091
306,98260108
307,98260125
308,98260146
309,98260157
310,98260174
311,98260190
312,98260208
313,98260223
314,98260241
315,98260257
316,98260274
317,98260292
318,98260311
319,98260324
320,98260343
321,98260357
322,98260376
323,98260395
324,98260416
325,98260428
326,98260446
327,98260471
328,98260499
329,98260509
330,98260528
331,98260545
332,98260554
333,98260570
334,98260579
335,98260595
336,98260614
337,98260632
338,98260647
339,98260663
340,98260679
341,98260702
342,98260708
343,98260726
344,98260745
345,98260756
346,98260775
347,98260792
348,98260806
349,98260819
350,98260834
351,98260864
352,98260909
353,98260942
354,98260955
355,98260981
356,98261003
357,98261013
358,98261030
359,98261047
360,98261064
361,98261082
362,98261099
363,98261118
364,98261135
365,98261151
366,98261168
367,98261184
368,98261203
369,98261216
370,98261232
371,98261248
372,98261265
373,98261284
374,98261302
375,98261318
376,98261333
377,98261352
378,98261374
379,98261387
380,98261416
381,98261445
382,98261460
383,98261465
384,98261486
385,98261490
386,98261504
387,98261526
388,98261535
389,98261550
390,98261569
391,98261585
392,98261602
393,98261619
394,98261637
395,98261653
396,98261670
397,98261687
398,98261702
399,98261720
400,98261735
401,98261753
402,98261769
403,98261786
404,98261806
405,98261817
406,98261838
407,98261859
408,98261896
409,98261908
410,98261936
411,98261969
412,98261993
413,98262012
414,98262025
415,98262042
416,98262052
417,98262068
418,98262087
419,98262103
420,98262122
421,98262137
422,98262153
423,98262170
424,98262186
425,98262204
426,98262221
427,98262241
428,98262257
429,98262270
430,98262292
431,98262305
432,98262320
433,98262336
434,98262353
435,98262370
436,98262391
437,98262413
438,98262423
439,98262439
440,98262459
441,98262474
442,98262492
443,98262508
444,98262525
445,98262539
446,98262557
447,98262571
448,98262587
449,98262604
450,98262620
451,98262638
452,98262655
453,98262671
454,98262688
455,98262705
456,98262725
457,98262740
458,98262757
459,98262774
460,98262792
461,98262805
462,98262822
463,98262840
464,98262871
465,98262890
466,98262917
467,98262931
468,98262943
469,98262963
470,98262978
471,98263008
472,98263026
473,98263033
474,98263043
475,98263058
476,98263079
477,98263091
478,98263109
479,98263124
480,98263140
481,98263157
482,98263173
483,98263190
484,98263208
485,98263223
486,98263243
487,98263258
488,98263271
489,98263288
490,98263307
491,98263321
492,98263339
493,98263353
494,98263372
495,98263387
496,98263409
497,98263447
498,98263462
499,98263476
500,98263493
501,98263515
502,98263528
503,98263542
504,98263559
505,98263574
506,98263591
507,98263607
508,98263624
509,98263641
510,98263658
511,98263675
512,98263691
513,98263709
514,98263724
515,98263742
516,98263757
517,98263775
518,98263791
519,98263808
520,98263827
521,98263843
522,98263857
523,98263874
524,98263895
525,98263910
526,98263934
527,98263954
528,98263981
529,98264000
530,98264021
531,98264033
532,98264043
533,98264060
534,98264076
535,98264095
536,98264109
537,98264126
538,98264141
539,98264158
540,98264176
541,98264192
542,98264209
543,98264224
544,98264243
545,98264257
546,98264280
547,98264296
548,98264310
549,98264325
550,98264344
551,98264367
552,98264382
553,98264409
554,98264429
555,98264447
556,98264460
557,98264479
558,98264495
559,98264511
560,98264529
561,98264545
562,98264560
563,98264577
564,98264593
565,98264613
566,98264626
567,98264643
568,98264659
569,98264674
570,98264695
571,98264708
572,98264725
573,98264742
574,98264758
575,98264775
576,98264793
577,98264811
578,98264828
579,98264843
580,98264868
581,98264879
582,98264900
583,98264933
584,98264961
585,98264975
586,98264981
587,98264994
588,98265017
589,98265039
590,98265064
591,98265080
592,98265095
593,98265111
594,98265128
595,98265144
596,98265160
597,98265177
598,98265194
599,98265210
600,98265228
601,98265248
602,98265275
603,98265295
604,98265309
605,98265326
606,98265344
607,98265361
608,98265381
609,98265408
610,98265438
611,98265453
612,98265485
613,98265500
614,98265516
615,98265532
616,98265548
617,98265563
618,98265580
619,98265596
620,98265612
621,98265630
622,98265647
623,98265663
624,98265679
625,98265697
626,98265717
627,98265729
628,98265744
629,98265761
630,98265813
631,98265838
632,98265852
633,98265880
634,98265905
635,98265929
636,98265957
637,98265982
638,98266013
639,98266027
640,98266036
641,98266047
642,98266064
643,98266083
644,98266097
645,98266114
646,98266130
647,98266148
648,98266167
649,98266182
650,98266197
651,98266214
652,98266231
653,98266248
654,98266266
655,98266282
656,98266298
657,98266313
658,98266338
659,98266347
660,98266371
661,98266412
662,98266439
663,98266475
664,98266492
665,98266518
666,98266539
667,98266551
668,98266568
669,98266584
670,98266599
671,98266614
672,98266630
673,98266647
674,98266663
675,98266681
676,98266699
677,98266714
678,98266731
679,98266748
680,98266765
681,98266781
682,98266798
683,98266824
684,98266837
685,98266849
686,98266873
687,98266884
688,98266904
689,98266915
690,98266936
691,98266950
692,98266966
693,98266985
694,98266999
695,98267023
696,98267036
697,98267049
698,98267066
699,98267082
700,98267100
701,98267116
702,98267132
703,98267149
704,98267165
705,98267181
706,98267198
707,98267215
708,98267231
709,98267249
710,98267265
711,98267291
712,98267308
713,98267318
714,98267336
715,98267350
716,98267365
717,98267383
718,98267400
719,98267420
720,98267447
721,98267469
722,98267494
723,98267515
724,98267541
725,98267552
726,98267569
727,98267587
728,98267602
729,98267618
730,98267634
731,98267651
732,98267667
733,98267684
734,98267700
735,98267716
736,98267734
737,98267749
738,98267771
739,98267787
740,98267801
741,98267815
742,98267832
743,98267852
744,98267866
745,98267884
746,98267905
747,98267921
748,98267948
749,98267969
750,98268003
751,98268026
752,98268047
