Frame,MonotonicTimeMs
0,100999681
1,100999713
2,100999739
3,100999747
4,100999755
5,100999779
6,100999785
7,100999811
8,100999855
9,100999869
10,100999896
11,100999921
12,100999934
13,100999943
14,100999963
15,100999976
16,100999995
17,101000009
18,101000024
19,101000035
20,101000051
21,101000069
22,101000095
23,101000105
24,101000119
25,101000135
26,101000152
27,101000168
28,101000184
29,101000205
30,101000235
31,101000263
32,101000273
33,101000288
34,101000303
35,101000352
36,101000392
37,101000410
38,101000431
39,101000446
40,101000453
41,101000474
42,101000485
43,101000512
44,101000521
45,101000535
46,101000551
47,101000563
48,101000577
49,101000595
50,101000614
51,101000630
52,101000646
53,101000661
54,101000677
55,101000693
56,101000710
57,101000728
58,101000756
59,101000781
60,101000795
61,101000813
62,101000830
63,101000847
64,101000865
65,101000882
66,101000907
67,101000927
68,101000944
69,101000965
70,101000977
71,101000994
72,101001010
73,101001028
74,101001044
75,101001062
76,101001078
77,101001096
78,101001114
79,101001132
80,101001151
81,101001164
82,101001182
83,101001195
84,101001214
85,101001233
86,101001248
87,101001278
88,101001291
89,101001310
90,101001349
91,101001356
92,101001365
93,101001385
94,101001398
95,101001417
96,101001431
97,101001449
98,101001465
99,101001482
100,101001497
101,101001514
102,101001530
103,101001547
104,101001563
105,101001582
106,101001599
107,101001616
108,101001634
109,101001649
110,101001671
111,101001683
112,101001699
113,101001718
114,101001736
115,101001758
116,101001765
117,101001794
118,101001803
119,101001829
120,101001838
121,101001849
122,101001864
123,101001884
124,101001900
125,101001924
126,101001950
127,101001969
128,101001982
129,101002002
130,101002015
131,101002032
132,101002047
133,101002063
134,101002079
135,101002095
136,101002113
137,101002129
138,101002146
139,101002165
140,101002182
141,101002200
142,101002213
143,101002234
144,101002250
145,101002270
146,101002289
147,101002303
148,101002322
149,101002340
150,101002357
151,101002380
152,101002401
153,101002408
154,101002421
155,101002436
156,101002454
157,101002471
158,101002486
159,101002502
160,101002518
161,101002534
162,101002550
163,101002568
164,101002586
165,101002599
166,101002615
167,101002632
168,101002648
169,101002664
170,101002681
171,101002698
172,101002718
173,101002731
174,101002749
175,101002770
176,101002785
177,101002805
178,101002829
179,101002838
180,101002872
181,101002897
182,101002913
183,101002938
184,101002954
185,101002970
186,101002987
187,101003004
188,101003020
189,101003037
190,101003052
191,101003068
192,101003084
193,101003100
194,101003115
195,101003131
196,101003146
197,101003162
198,101003177
199,101003192
200,101003214
201,101003231
202,101003250
203,101003277
204,101003315
205,101003359
206,101003385
207,101003406
208,101003418
209,101003431
210,101003452
211,101003466
212,101003484
213,101003501
214,101003518
215,101003534
216,101003551
217,101003568
218,101003585
219,101003601
220,101003617
221,101003631
222,101003650
223,101003665
224,101003681
225,101003695
226,101003716
227,101003732
228,101003744
229,101003763
230,101003811
231,101003817
232,101003833
233,101003850
234,101003873
235,101003892
236,101003916
237,101003936
238,101003951
239,101003966
240,101003982
241,101004000
242,101004016
243,101004033
244,101004051
245,101004067
246,101004084
247,101004102
248,101004116
249,101004133
250,101004150
251,101004166
252,101004182
253,101004199
254,101004221
255,101004232
256,101004248
257,101004275
258,101004289
259,101004310
260,101004340
261,101004356
262,101004385
263,101004406
264,101004423
265,101004445
266,101004467
267,101004486
268,101004500
269,101004517
270,101004534
271,101004550
272,101004567
273,101004585
274,101004602
275,101004617
276,101004634
277,101004651
278,101004666
279,101004683
280,101004699
