Frame,MonotonicTimeMs
0,94956820
1,94956854
2,94956870
3,94956882
4,94956889
5,94956924
6,94956928
7,94956954
8,94956993
9,94956996
10,94957002
11,94957016
12,94957036
13,94957050
14,94957067
15,94957085
16,94957100
17,94957128
18,94957143
19,94957156
20,94957169
21,94957185
22,94957202
23,94957220
24,94957241
25,94957259
26,94971372
27,94971378
28,94971392
29,94971440
30,94971452
31,94971470
32,94971486
33,94971502
34,94971520
35,94971536
36,94971561
37,94971571
38,94971586
39,94971603
40,94971632
41,94971656
42,94971681
43,94971714
44,94971728
45,94971747
46,94971776
47,94971808
48,94971820
49,94971834
50,94971860
51,94971870
52,94971886
53,94971903
54,94971919
55,94971936
56,94971953
57,94971970
58,94971987
59,94972004
60,94972022
61,94972039
62,94972055
63,94972080
64,94972092
65,94972106
66,94972120
67,94972139
68,94972162
69,94972174
70,94972187
71,94972204
72,94972223
73,94972256
74,94972278
75,94972302
76,94972326
77,94972337
78,94972354
79,94972371
80,94972388
81,94972403
82,94972420
83,94972437
84,94972454
85,94972473
86,94972488
87,94972506
88,94972521
89,94972538
90,94972556
91,94972572
92,94972593
93,94972606
94,94972623
95,94972638
96,94972655
97,94972671
98,94972689
99,94972706
100,94972724
101,94972740
102,94972761
103,94972779
104,94972791
105,94972826
106,94972842
107,94972864
108,94972871
109,94972892
110,94972907
111,94972922
112,94972938
113,94972954
114,94972972
115,94972988
116,94973006
117,94973023
118,94973040
119,94973057
120,94973074
121,94973091
122,94973107
123,94973134
124,94973144
125,94973157
126,94973174
127,94973203
128,94973225
129,94973245
130,94973263
131,94973277
132,94973292
133,94973311
134,94973327
135,94973343
136,94973367
137,94973374
138,94973389
139,94973408
140,94973422
141,94973439
142,94973456
143,94973473
144,94973489
145,94973506
146,94973523
147,94973545
148,94973557
149,94973574
150,94973593
151,94973606
152,94973625
153,94973646
154,94973680
155,94973710
156,94973747
157,94973778
158,94973800
159,94973821
160,94973843
161,94973861
162,94973876
163,94973892
164,94973909
165,94973926
166,94973943
167,94973959
168,94973977
169,94973992
170,94974009
171,94974030
172,94974043
173,94974058
174,94974081
175,94974095
176,94974111
177,94974129
178,94974143
179,94974160
180,94974181
181,94974193
182,94974210
183,94974239
184,94974262
185,94974271
186,94974294
187,94974311
188,94974327
189,94974343
190,94974361
191,94974377
192,94974394
193,94974410
194,94974426
195,94974444
196,94974460
197,94974476
198,94974493
199,94974511
200,94974527
201,94974552
202,94974559
203,94974576
204,94974593
205,94974612
206,94974633
207,94974664
208,94974680
209,94974694
210,94974718
211,94974739
212,94974762
213,94974772
214,94974787
215,94974800
216,94974816
217,94974830
218,94974845
219,94974861
220,94974878
221,94974895
222,94974912
223,94974929
224,94974944
225,94974960
226,94974978
227,94974996
228,94975014
229,94975031
230,94975056
231,94975069
232,94975088
233,94975104
234,94975124
235,94975143
236,94975174
237,94975205
238,94975229
239,94975265
240,94975282
241,94975299
242,94975332
243,94975345
244,94975353
245,94975369
246,94975385
247,94975400
248,94975416
249,94975432
250,94975449
251,94975467
252,94975482
253,94975500
254,94975516
255,94975534
256,94975558
257,94975571
258,94975587
259,94975621
260,94975628
261,94975640
262,94975656
263,94975675
264,94975693
265,94975708
266,94975725
267,94975742
268,94975758
269,94975782
