Frame,MonotonicTimeMs
0,88932728
1,88932763
2,88932800
3,88932835
4,88932858
5,88932882
6,88932890
7,88932903
8,88932934
9,88932946
10,88932963
11,88932978
12,88932995
13,88933010
14,88933027
15,88933043
16,88933058
17,88933090
18,88933096
19,88933106
20,88933122
21,88933140
22,88933155
23,88933171
24,88933191
25,88933223
26,88933247
27,88933272
28,88933304
29,88933365
30,88933390
31,88933400
32,88933409
33,88933438
34,88933457
35,88933471
36,88933489
37,88950514
38,88950527
39,88950537
40,88950552
41,88950574
42,88950587
43,88950607
44,88950623
45,88950641
46,88950657
47,88950679
48,88950695
49,88950713
50,88950732
51,88950748
52,88950757
53,88950774
54,88950794
55,88950833
56,88950845
57,88950883
58,88950911
59,88950938
60,88950962
61,88950982
62,88951014
63,88951025
64,88951038
65,88951054
66,88951072
67,88951090
68,88951106
69,88951124
70,88951141
71,88951158
72,88951174
73,88951193
74,88951210
75,88951223
76,88951240
77,88951258
78,88951285
79,88951299
80,88951339
81,88951363
82,88951385
83,88951414
84,88951422
85,88951439
86,88951448
87,88951468
88,88951484
89,88951493
90,88951513
91,88951526
92,88951543
93,88951559
94,88951577
95,88951592
96,88951610
97,88951627
98,88951649
99,88951661
100,88951676
101,88951709
102,88951739
103,88951755
104,88951780
105,88951795
106,88951834
107,88951847
108,88951879
109,88951884
110,88951896
111,88951913
112,88951929
113,88951951
114,88951964
115,88951982
116,88952001
117,88952019
118,88952037
119,88952055
120,88952072
121,88952091
122,88952108
123,88952125
124,88952141
125,88952157
126,88952173
127,88952194
128,88952207
129,88952221
130,88952242
131,88952251
132,88952267
133,88952286
134,88952316
135,88952333
136,88952353
137,88952367
138,88952386
139,88952402
140,88952417
141,88952433
142,88952453
143,88952469
144,88952486
145,88952503
146,88952520
147,88952538
148,88952555
149,88952572
150,88952589
151,88952607
152,88952623
153,88952640
154,88952656
155,88952673
156,88952690
157,88952706
158,88952722
159,88952741
160,88952780
161,88952790
162,88952803
163,88952823
164,88952838
165,88952855
166,88952873
167,88952887
168,88952909
169,88952930
170,88952938
171,88952955
172,88952972
173,88952988
