Frame,MonotonicTimeMs
0,82912697
1,82912728
2,82912750
3,82912770
4,82912780
5,82912803
6,82912813
7,82912831
8,82912861
9,82912864
10,82912876
11,82912910
12,82928782
13,82928879
14,82928886
15,82928912
16,82928923
17,82928936
18,82928955
19,82928969
20,82928984
21,82929008
22,82929017
23,82929034
24,82929052
25,82929069
26,82929087
27,82929104
28,82929122
29,82929167
30,82929194
31,82929218
32,82929257
33,82929281
34,82929310
35,82929336
36,82929350
37,82929366
38,82929395
39,82929404
40,82929412
41,82929426
42,82929440
43,82929457
44,82929478
45,82929488
46,82929504
47,82929521
48,82929537
49,82929554
50,82929570
51,82929587
52,82929604
53,82929621
54,82929641
55,82929659
56,82929677
57,82929691
58,82929716
59,82929745
60,82929776
61,82929806
62,82929824
63,82929831
64,82929862
65,82929886
66,82929910
67,82929914
68,82929927
69,82929943
70,82929960
71,82929976
72,82929992
73,82930009
74,82930026
75,82930042
76,82930058
77,82930075
78,82930091
79,82930106
80,82930123
81,82930140
82,82930157
83,82930174
84,82930191
85,82930216
86,82930228
87,82930262
88,82930298
89,82930317
90,82930353
91,82930368
92,82930384
93,82930417
94,82930429
95,82930446
96,82930464
97,82930478
98,82930495
99,82930514
100,82930527
101,82930543
102,82930560
103,82930576
104,82930596
105,82930611
106,82930626
107,82930642
108,82930660
109,82930677
110,82930694
111,82930717
112,82930727
113,82930753
114,82930771
115,82930792
116,82930813
117,82930821
118,82930829
119,82930848
120,82930865
121,82930881
122,82930897
123,82930913
124,82930930
125,82930946
126,82930961
127,82930980
128,82930993
129,82931009
130,82931025
131,82931040
132,82931051
133,82931072
134,82931086
135,82931101
136,82931117
137,82931133
138,82931149
139,82931162
140,82931179
141,82931191
142,82931208
143,82931226
144,82931241
145,82931257
146,82931279
147,82931294
148,82931322
149,82931358
150,82931377
151,82931403
152,82931424
153,82931436
154,82931451
155,82931459
156,82931476
157,82931493
158,82931509
159,82931517
160,82931534
161,82931556
162,82931570
163,82931585
164,82931611
165,82931622
166,82931635
167,82931651
168,82931672
169,82931689
170,82931702
171,82931720
172,82931734
173,82931778
174,82931789
175,82931818
176,82931831
177,82931866
178,82931873
179,82931890
180,82931907
181,82931923
182,82931940
183,82931956
184,82931975
185,82931994
186,82932003
187,82932019
188,82932035
189,82932045
190,82932061
191,82932084
192,82932098
193,82932113
194,82932129
195,82932146
196,82932167
197,82932179
198,82932198
199,82932211
200,82932245
201,82932262
202,82932277
203,82932299
204,82932310
205,82932320
206,82932342
207,82932349
208,82932366
209,82932384
210,82932400
211,82932415
212,82932432
213,82932447
214,82932463
215,82932479
216,82932496
217,82932512
218,82932529
219,82932547
220,82932563
221,82932581
222,82932599
223,82932616
224,82932633
225,82932655
226,82932665
227,82932681
228,82932699
229,82932722
230,82932739
231,82932758
232,82932786
233,82932797
234,82932819
235,82932842
236,82932872
237,82932878
238,82932887
239,82932900
240,82932919
241,82932935
242,82932951
243,82932968
244,82932983
245,82932999
246,82933017
247,82933032
248,82933050
249,82933067
250,82933083
251,82933099
252,82933116
253,82933134
254,82933154
255,82933167
256,82933187
257,82933204
258,82933220
259,82933234
260,82933251
261,82933274
262,82933294
263,82933331
264,82933342
265,82933352
266,82933371
267,82933392
268,82933407
269,82933419
270,82933434
271,82933451
272,82933468
273,82933484
274,82933501
275,82933517
276,82933535
277,82933551
278,82933568
279,82933588
280,82933610
281,82933621
282,82933636
283,82933654
284,82933672
285,82933707
286,82933732
287,82933745
288,82933767
289,82933779
290,82933796
291,82933812
292,82933831
293,82933849
294,82933863
295,82933879
296,82933896
297,82933912
298,82933928
299,82933945
300,82933961
301,82933977
302,82933993
303,82934008
304,82934024
305,82934039
306,82934056
307,82934073
308,82934094
309,82934106
310,82934123
311,82934147
312,82934158
313,82934174
314,82934192
315,82934216
316,82934245
317,82934265
318,82934290
319,82934313
320,82934332
321,82934362
322,82934388
323,82934396
324,82934413
325,82934430
326,82934449
327,82934468
328,82934486
329,82934503
330,82934521
331,82934538
332,82934558
333,82934574
334,82934591
335,82934607
336,82934624
337,82934642
338,82934662
339,82934681
340,82934699
341,82934718
342,82934738
343,82934756
344,82934782
345,82934801
346,82934817
347,82934836
348,82934861
349,82934884
350,82934904
351,82934912
352,82934931
353,82934945
354,82934960
355,82934976
356,82934991
357,82935007
358,82935023
359,82935041
360,82935058
361,82935075
362,82935094
363,82935110
364,82935128
365,82935146
366,82935161
367,82935183
368,82935196
369,82935213
370,82935235
371,82935250
372,82935263
373,82935286
374,82935304
375,82935320
376,82935333
377,82935363
378,82935385
379,82935409
380,82935421
381,82935445
382,82935463
383,82935478
384,82935494
385,82935510
386,82935527
387,82935543
388,82935560
389,82935578
390,82935598
391,82935611
392,82935632
393,82935647
394,82935666
395,82935685
396,82935704
397,82935717
398,82935734
399,82935769
400,82935792
401,82935823
402,82935850
403,82935873
404,82935886
405,82935903
406,82935915
407,82935931
408,82935947
409,82935964
410,82935980
411,82935999
412,82936013
413,82936030
414,82936046
415,82936063
416,82936081
417,82936097
418,82936113
419,82936130
420,82936147
421,82936164
422,82936179
423,82936198
424,82936215
425,82936244
426,82936248
427,82936266
428,82936292
429,82936304
430,82936322
431,82936338
432,82936357
433,82936378
434,82936390
435,82936416
436,82936426
437,82936450
438,82936469
439,82936483
440,82936499
441,82936517
442,82936533
443,82936549
444,82936566
445,82936581
446,82936603
447,82936617
448,82936631
449,82936648
450,82936668
451,82936683
452,82936698
453,82936725
454,82936740
455,82936748
456,82936772
457,82936784
458,82936802
459,82936818
