Frame,MonotonicTimeMs
0,87839062
1,87839102
2,87839151
3,87839165
4,87839180
5,87839188
6,87839202
7,87839214
8,87839268
9,87839281
10,87839292
11,87839308
12,87839325
13,87839342
14,87839359
15,87839375
16,87839392
17,87839408
18,87839427
19,87839441
20,87839457
21,87839475
22,87839491
23,87839509
24,87839525
25,87839547
26,87839565
27,87839577
28,87839592
29,87839629
30,87839660
31,87839688
32,87839706
33,87839719
34,87839731
35,87839762
36,87839782
37,87839800
38,87839818
39,87839827
40,87855539
41,87855573
42,87855608
43,87855641
44,87855682
45,87855734
46,87855750
47,87855777
48,87855799
49,87855816
50,87855829
51,87855844
52,87855867
53,87855873
54,87855890
55,87855905
56,87855920
57,87855935
58,87855944
59,87855961
60,87855984
61,87855997
62,87856011
63,87856029
64,87856042
65,87856052
66,87856067
67,87856107
68,87856127
69,87856137
70,87856156
71,87856172
72,87856189
73,87856208
74,87856216
75,87856240
76,87856252
77,87856261
78,87856279
79,87856293
80,87856309
81,87856325
82,87856341
83,87856359
84,87856375
85,87856393
86,87856410
87,87856429
88,87856446
89,87856463
90,87856480
91,87856498
92,87856516
93,87856534
94,87856549
95,87856566
96,87856584
97,87856602
98,87856619
99,87856638
100,87856661
101,87856691
102,87856715
103,87856736
104,87856754
105,87856780
106,87856788
107,87856798
108,87856813
109,87856829
110,87856846
111,87856863
112,87856880
113,87856898
114,87856914
115,87856931
116,87856949
117,87856968
118,87856984
119,87857000
120,87857023
121,87857036
122,87857051
123,87857069
124,87857085
125,87857105
126,87857127
127,87857154
128,87857174
129,87857208
130,87857235
131,87857250
132,87857286
133,87857300
134,87857316
135,87857333
136,87857353
137,87857365
138,87857380
139,87857398
140,87857414
141,87857431
142,87857448
143,87857466
144,87857484
145,87857498
146,87857517
147,87857538
148,87857551
149,87857569
150,87857586
151,87857605
152,87857620
153,87857653
154,87857657
155,87857673
156,87857689
157,87857708
158,87857722
159,87857745
160,87857757
161,87857772
162,87857789
163,87857806
164,87857821
165,87857837
166,87857853
167,87857869
168,87857886
169,87857903
170,87857917
171,87857937
172,87857951
173,87857967
174,87857985
175,87858001
176,87858018
177,87858036
178,87858050
179,87858068
180,87858088
181,87858111
182,87858124
183,87858141
184,87858156
185,87858174
186,87858199
187,87858211
188,87858238
189,87858255
190,87858273
191,87858290
192,87858306
193,87858320
194,87858340
195,87858354
196,87858370
197,87858387
198,87858404
199,87858420
200,87858436
201,87858453
202,87858470
203,87858485
204,87858501
205,87858515
206,87858531
207,87858557
208,87858562
209,87858578
210,87858605
211,87858614
212,87858643
213,87858659
214,87858693
215,87858716
216,87858742
217,87858766
218,87858783
219,87858804
220,87858818
221,87858834
222,87858852
223,87858869
224,87858886
225,87858902
226,87858919
227,87858937
228,87858953
229,87858969
230,87858985
231,87859007
