Frame,MonotonicTimeMs
0,24740361
1,24740375
2,24740386
3,24740404
4,24740410
5,24740435
6,24740446
7,24740462
8,24740493
9,24740501
10,24740514
11,24757514
12,24757528
13,24757556
14,24757565
15,24757588
16,24757617
17,24757622
18,24757637
19,24757654
20,24757672
21,24757689
22,24757708
23,24757725
24,24757739
25,24757770
26,24757787
27,24757818
28,24757848
29,24757887
30,24757901
31,24757916
32,24757947
33,24757955
34,24757981
35,24757998
36,24758017
37,24758032
38,24758049
39,24758067
40,24758084
41,24758102
42,24758119
43,24758136
44,24758153
45,24758171
46,24758189
47,24758205
48,24758222
49,24758248
50,24758265
51,24758299
52,24758307
53,24758341
54,24758346
55,24758370
56,24758389
57,24758413
58,24758428
59,24758439
60,24758456
61,24758471
62,24758486
63,24758501
64,24758521
65,24758534
66,24758549
67,24758566
68,24758582
69,24758599
70,24758616
71,24758633
72,24758650
73,24758667
74,24758684
75,24758702
76,24758720
77,24758740
78,24758759
79,24758770
80,24758795
81,24758812
82,24758823
83,24758840
84,24758876
85,24758904
86,24758921
87,24758945
88,24758969
89,24758984
90,24759005
91,24759008
92,24759021
93,24759040
94,24759052
95,24759069
96,24759084
97,24759101
98,24759119
99,24759136
100,24759151
101,24759172
102,24759185
103,24759207
104,24759221
105,24759238
106,24759259
107,24759289
108,24759327
109,24759353
110,24759366
111,24759407
112,24759427
113,24759444
114,24759450
115,24759460
116,24759480
117,24759490
118,24759507
119,24759524
120,24759540
121,24759557
122,24759572
123,24759587
124,24759602
125,24759623
126,24759635
127,24759649
128,24759666
129,24759683
130,24759698
131,24759710
132,24759726
133,24759747
134,24759768
135,24759782
136,24759792
137,24759843
138,24759875
139,24759883
140,24759891
141,24759907
142,24759922
143,24759949
144,24759955
145,24759971
146,24759987
147,24760003
148,24760018
149,24760033
150,24760049
151,24760064
152,24760074
153,24760091
154,24760114
155,24760125
156,24760141
157,24760156
158,24760173
159,24760184
160,24760200
161,24760230
162,24760234
163,24760253
164,24760274
165,24760290
166,24760305
167,24760316
168,24760339
169,24760370
170,24760375
171,24760389
172,24760398
173,24760431
174,24760448
175,24760463
176,24760478
177,24760494
178,24760504
179,24760519
180,24760537
181,24760543
182,24760559
183,24760576
184,24760593
185,24760611
186,24760628
187,24760645
188,24760661
189,24760676
190,24760698
191,24760709
192,24760726
193,24760752
194,24760760
195,24760789
196,24760802
197,24760818
198,24760833
199,24760857
200,24760892
201,24760916
202,24760938
203,24760969
204,24760984
205,24761002
206,24761014
207,24761030
208,24761047
209,24761062
210,24761079
211,24761095
212,24761115
213,24761130
214,24761145
215,24761162
216,24761177
217,24761193
218,24761208
219,24761233
220,24761242
221,24761259
222,24761276
223,24761294
224,24761312
225,24761328
226,24761347
227,24761365
228,24761393
229,24761425
230,24761438
231,24761456
232,24761470
233,24761486
234,24761510
235,24761519
236,24761534
237,24761555
238,24761566
239,24761583
240,24761599
241,24761614
242,24761631
243,24761648
244,24761664
245,24761681
246,24761697
247,24761713
248,24761729
249,24761754
250,24761765
251,24761782
252,24761817
253,24761843
254,24761868
255,24761893
256,24761920
257,24761950
258,24761969
259,24761993
260,24762010
261,24762017
262,24762035
263,24762051
264,24762068
265,24762083
266,24762100
267,24762117
268,24762133
269,24762149
270,24762165
271,24762181
272,24762198
273,24762215
274,24762230
275,24762249
276,24762269
277,24762291
278,24762317
279,24762344
280,24762360
281,24762376
282,24762394
283,24762404
284,24762428
285,24762437
286,24762460
287,24762471
288,24762490
289,24762506
290,24762523
291,24762540
292,24762558
293,24762575
294,24762591
295,24762611
296,24762626
297,24762643
298,24762661
299,24762678
300,24762696
301,24762712
302,24762738
303,24762766
304,24762801
305,24762831
306,24762859
307,24762892
308,24762926
309,24762946
310,24762955
311,24762972
312,24762992
313,24763006
314,24763022
315,24763040
316,24763057
317,24763075
318,24763091
319,24763109
320,24763125
321,24763143
322,24763160
323,24763177
324,24763194
325,24763211
326,24763227
327,24763247
328,24763260
329,24763284
330,24763297
331,24763320
332,24763330
333,24763348
334,24763372
335,24763386
336,24763414
337,24763437
338,24763447
339,24763465
340,24763481
341,24763493
342,24763508
343,24763527
344,24763542
345,24763560
346,24763576
347,24763593
348,24763610
349,24763626
350,24763644
351,24763660
352,24763677
353,24763694
354,24763714
355,24763728
356,24763743
357,24763760
358,24763786
359,24763793
360,24763816
361,24763852
362,24763880
363,24763897
364,24763910
365,24763931
366,24763946
367,24763963
368,24763983
369,24763996
370,24764010
371,24764027
372,24764046
373,24764061
374,24764077
375,24764094
376,24764111
377,24764126
378,24764144
379,24764161
380,24764177
381,24764194
382,24764215
383,24764233
384,24764244
385,24764261
386,24764289
387,24764303
388,24764321
389,24764337
390,24764350
391,24764369
392,24764383
393,24764402
394,24764412
395,24764428
396,24764449
397,24764463
398,24764479
399,24764496
400,24764512
401,24764529
402,24764546
403,24764562
404,24764579
405,24764595
406,24764612
407,24764629
408,24764645
409,24764660
410,24764678
411,24764693
412,24764714
413,24764726
414,24764752
415,24764782
416,24764802
417,24764815
418,24764839
419,24764852
