Frame,MonotonicTimeMs
0,66455356
1,66455394
2,66455405
3,66455422
4,66455428
5,66455446
6,66455467
7,66455481
8,66455508
9,66455529
10,66455541
11,66455552
12,66455606
13,66455756
14,66455770
15,66455786
16,66455824
17,66455847
18,66455866
19,66455875
20,66455892
21,66455911
22,66455928
23,66455942
24,66455963
25,66455993
26,66456001
27,66456018
28,66456031
29,66456082
30,66456099
31,66472203
32,66472215
33,66472248
34,66472266
35,66472280
36,66472287
37,66472307
38,66472323
39,66472341
40,66472357
41,66472374
42,66472392
43,66472407
44,66472423
45,66472441
46,66472460
47,66472490
48,66472501
49,66472510
50,66472534
51,66472566
52,66472590
53,66472606
54,66472615
55,66472650
56,66472673
57,66472691
58,66472704
59,66472717
60,66472731
61,66472750
62,66472763
63,66472781
64,66472796
65,66472813
66,66472828
67,66472844
68,66472861
69,66472878
70,66472894
71,66472912
72,66472931
73,66472948
74,66472964
75,66472984
76,66473000
77,66473016
78,66473035
79,66473053
80,66473084
81,66473111
82,66473130
83,66473149
84,66473160
85,66473170
86,66473184
87,66473197
88,66473214
89,66473230
90,66473247
91,66473267
92,66473283
93,66473300
94,66473315
95,66473331
96,66473348
97,66473365
98,66473381
99,66473398
100,66473415
101,66473433
102,66473457
103,66473468
104,66473489
105,66473508
106,66473518
107,66473536
108,66473554
109,66473573
110,66473588
111,66473621
112,66473645
113,66473666
114,66473685
115,66473702
116,66473718
117,66473732
118,66473749
119,66473767
120,66473782
121,66473799
122,66473816
123,66473833
124,66473850
125,66473865
126,66473884
127,66473899
128,66473916
129,66473934
130,66473951
131,66473969
132,66473989
133,66474018
134,66474038
135,66474070
136,66474086
137,66474106
138,66474153
139,66474175
140,66474191
141,66474221
142,66474237
143,66474253
144,66474268
145,66474284
146,66474301
147,66474317
148,66474334
149,66474351
150,66474367
151,66474385
152,66474401
153,66474419
154,66474436
155,66474458
156,66474470
157,66474489
158,66474503
159,66474521
160,66474537
161,66474555
162,66474573
163,66474594
164,66474621
165,66474641
166,66474677
167,66474691
168,66474713
169,66474734
170,66474746
171,66474764
172,66474782
173,66474799
174,66474817
175,66474836
176,66474851
177,66474870
178,66474884
179,66474900
180,66474917
181,66474933
182,66474949
183,66474971
184,66474987
185,66475000
186,66475019
187,66475063
188,66475091
189,66475126
190,66475138
191,66475155
192,66475172
193,66475185
194,66475215
195,66475237
196,66475254
197,66475265
198,66475282
199,66475299
200,66475316
201,66475332
202,66475349
203,66475365
204,66475382
205,66475399
206,66475416
207,66475431
208,66475447
209,66475466
210,66475481
211,66475495
212,66475511
213,66475530
214,66475548
215,66475579
216,66475593
217,66475616
218,66475625
219,66475657
220,66475662
221,66475683
222,66475699
223,66475717
224,66475731
225,66475751
226,66475769
227,66475783
228,66475799
229,66475816
230,66475833
231,66475849
232,66475867
233,66475884
234,66475900
235,66475917
236,66475934
237,66475950
238,66475966
239,66475984
240,66476006
241,66476027
242,66476052
243,66476070
244,66476085
245,66476099
246,66476126
247,66476135
248,66476147
249,66476163
250,66476181
251,66476202
252,66476216
253,66476232
254,66476249
255,66476266
256,66476283
257,66476300
258,66476316
259,66476333
260,66476350
261,66476367
262,66476385
263,66476403
264,66476418
265,66476434
266,66476451
267,66476468
268,66476493
269,66476501
270,66476516
271,66476535
272,66476553
273,66476568
274,66476585
275,66476608
276,66476651
277,66476685
278,66476707
279,66476718
280,66476733
281,66476750
282,66476767
283,66476784
284,66476801
285,66476818
286,66476835
287,66476852
288,66476870
289,66476886
290,66476903
291,66476920
292,66476936
293,66476954
294,66476971
295,66476985
296,66477005
297,66477028
298,66477041
299,66477053
