Frame,MonotonicTimeMs
0,65372849
1,65372914
2,65372938
3,65372970
4,65372982
5,65373009
6,65373021
7,65373035
8,65373099
9,65373120
10,65373134
11,65373145
12,65373164
13,65373179
14,65373195
15,65373213
16,65373231
17,65373248
18,65373265
19,65373282
20,65373300
21,65373316
22,65373355
23,65373367
24,65373385
25,65373401
26,65373416
27,65373438
28,65373450
29,65373487
30,65373504
31,65373522
32,65373550
33,65373587
34,65373623
35,65373645
36,65373658
37,65373668
38,65373682
39,65373698
40,65373715
41,65373732
42,65373749
43,65373766
44,65373783
45,65373799
46,65373817
47,65373834
48,65373850
49,65373867
50,65373884
51,65373901
52,65373917
53,65373933
54,65373952
55,65373980
56,65374000
57,65374017
58,65374038
59,65374058
60,65374070
61,65374097
62,65374125
63,65374135
64,65374150
65,65374172
66,65374185
67,65374200
68,65374216
69,65374233
70,65374250
71,65374266
72,65374284
73,65374301
74,65374321
75,65374336
76,65374353
77,65374368
78,65374386
79,65374403
80,65374430
81,65374437
82,65374450
83,65374470
84,65374485
85,65374508
86,65374525
87,65374557
88,65374588
89,65374608
90,65374628
91,65374641
92,65374671
93,65374685
94,65374701
95,65374718
96,65374734
97,65374751
98,65374769
99,65374785
100,65374805
101,65374818
102,65374835
103,65374857
104,65374869
105,65374889
106,65374904
107,65374921
108,65374935
109,65374959
110,65374968
111,65374986
112,65375005
113,65375020
114,65375041
115,65375054
116,65375075
117,65375088
118,65375120
119,65375127
120,65375137
121,65375155
122,65375170
123,65375188
124,65375204
125,65375220
126,65375236
127,65375252
128,65375269
129,65375286
130,65375304
131,65375319
132,65375338
133,65375353
134,65375370
135,65375389
136,65375405
137,65375422
138,65375442
139,65375458
140,65375472
141,65375493
142,65375526
143,65375546
144,65375570
145,65375588
146,65375612
147,65375631
148,65375651
149,65375665
150,65375677
151,65375691
152,65375704
153,65375721
154,65375736
155,65375752
156,65375768
157,65375784
158,65375800
159,65375817
160,65375834
161,65375852
162,65375869
163,65375887
164,65375903
165,65375928
166,65375940
167,65375976
168,65376005
169,65376026
170,65376054
171,65376073
172,65376083
173,65376089
174,65376108
175,65376128
176,65376139
177,65376157
178,65376172
179,65376190
180,65376206
181,65376222
182,65376237
