Frame,MonotonicTimeMs
0,58235301
1,58235331
2,58235348
3,58235366
4,58235384
5,58235431
6,58235439
7,58235457
8,58235487
9,58235494
10,58235507
11,58235521
12,58235539
13,58235554
14,58235572
15,58235588
16,58235608
17,58235634
18,58235638
19,58235656
20,58235672
21,58235689
22,58235717
23,58235724
24,58235737
25,58235763
26,58235778
27,58235803
28,58235812
29,58235883
30,58235905
31,58250906
32,58250950
33,58250989
34,58250997
35,58251021
36,58251044
37,58251070
38,58251088
39,58251101
40,58251113
41,58251134
42,58251146
43,58251159
44,58251177
45,58251192
46,58251209
47,58251226
48,58251244
49,58251261
50,58251278
51,58251299
52,58251319
53,58251332
54,58251355
55,58251363
56,58251398
57,58251415
58,58251437
59,58251451
60,58251467
61,58251485
62,58251510
63,58251518
64,58251536
65,58251551
66,58251568
67,58251581
68,58251597
69,58251613
70,58251629
71,58251647
72,58251664
73,58251679
74,58251696
75,58251713
76,58251733
77,58251749
78,58251764
79,58251784
80,58251797
81,58251816
82,58251832
83,58251849
84,58251865
85,58251883
86,58251915
87,58251930
88,58251947
89,58251971
90,58252006
91,58252020
92,58252054
93,58252074
94,58252085
95,58252101
96,58252120
97,58252133
98,58252151
99,58252167
100,58252181
101,58252197
102,58252212
103,58252228
104,58252238
105,58252256
106,58252275
107,58252288
108,58252310
109,58252327
110,58252351
111,58252371
112,58252399
113,58252430
114,58252441
115,58252454
116,58252464
117,58252477
118,58252493
119,58252513
120,58252533
121,58252543
122,58252564
123,58252575
124,58252589
125,58252604
126,58252620
127,58252632
128,58252645
129,58252666
130,58252681
131,58252688
132,58252703
133,58252724
134,58252740
135,58252757
136,58252779
137,58252793
138,58252810
139,58252826
140,58252839
141,58252864
142,58252876
143,58252890
144,58252908
145,58252933
146,58252943
147,58252960
148,58252976
149,58252996
150,58253010
151,58253026
152,58253043
153,58253060
154,58253076
155,58253092
156,58253107
157,58253125
158,58253140
159,58253157
160,58253173
161,58253189
162,58253207
163,58253223
164,58253240
165,58253257
166,58253279
167,58253293
168,58253308
169,58253326
170,58253347
171,58253363
172,58253377
173,58253395
174,58253418
175,58253451
176,58253496
177,58253502
178,58253513
179,58253527
180,58253544
181,58253560
182,58253578
183,58253594
184,58253609
185,58253628
186,58253642
187,58253659
188,58253674
189,58253690
190,58253707
191,58253723
192,58253739
193,58253756
194,58253774
195,58253790
196,58253816
197,58253827
198,58253846
199,58253862
200,58253891
201,58253898
202,58253922
203,58253949
204,58253980
205,58253997
206,58254009
207,58254021
208,58254040
209,58254049
210,58254065
211,58254079
212,58254097
213,58254111
214,58254126
215,58254143
216,58254160
217,58254176
218,58254193
219,58254209
220,58254225
221,58254242
222,58254259
223,58254276
224,58254293
225,58254309
226,58254325
227,58254345
228,58254362
229,58254384
230,58254404
231,58254414
232,58254437
233,58254473
234,58254490
235,58254517
236,58254523
237,58254542
238,58254555
239,58254565
240,58254581
241,58254597
242,58254615
243,58254629
244,58254646
245,58254662
246,58254678
247,58254694
248,58254710
249,58254725
250,58254742
251,58254759
252,58254774
253,58254789
254,58254815
255,58254824
256,58254836
257,58254853
258,58254873
259,58254901
260,58254962
261,58254983
262,58255004
263,58255015
264,58255023
265,58255041
266,58255061
267,58255076
268,58255094
269,58255111
270,58255129
271,58255145
272,58255161
273,58255178
274,58255194
275,58255210
276,58255226
277,58255243
278,58255259
279,58255274
280,58255292
281,58255310
282,58255324
283,58255341
284,58255365
285,58255377
286,58255395
287,58255423
288,58255441
289,58255457
290,58255483
291,58255492
292,58255510
293,58255527
294,58255541
295,58255558
296,58255576
297,58255593
298,58255610
299,58255628
300,58255644
301,58255661
302,58255678
303,58255699
304,58255711
305,58255727
306,58255751
307,58255764
308,58255777
309,58255794
310,58255810
311,58255827
312,58255842
313,58255862
314,58255889
315,58255909
316,58255927
317,58255945
318,58255973
319,58255993
320,58256013
321,58256044
322,58256062
323,58256076
324,58256093
325,58256110
326,58256129
327,58256144
328,58256161
329,58256177
330,58256194
331,58256211
332,58256228
333,58256250
334,58256261
335,58256278
336,58256293
337,58256309
338,58256330
339,58256352
340,58256361
341,58256388
342,58256418
343,58256435
344,58256452
345,58256467
346,58256486
347,58256503
348,58256520
349,58256536
350,58256555
351,58256570
352,58256586
353,58256603
354,58256619
355,58256635
356,58256651
357,58256668
