Frame,MonotonicTimeMs
0,62072651
1,62072660
2,62072687
3,62072717
4,62072726
5,62072742
6,62072763
7,62072789
8,62072814
9,62072824
10,62072840
11,62072856
12,62072872
13,62072902
14,62072908
15,62072942
16,62072947
17,62072956
18,62072974
19,62072992
20,62073009
21,62073030
22,62073054
23,62073057
24,62073072
25,62073089
26,62073106
27,62073123
28,62073140
29,62073173
30,62073189
31,62073214
32,62073226
33,62086745
34,62086759
35,62086813
36,62086830
37,62086859
38,62086885
39,62086895
40,62086917
41,62086938
42,62086952
43,62086969
44,62086985
45,62087006
46,62087022
47,62087038
48,62087056
49,62087073
50,62087090
51,62087106
52,62087125
53,62087140
54,62087156
55,62087172
56,62087191
57,62087207
58,62087223
59,62087242
60,62087265
61,62087284
62,62087291
63,62087307
64,62087325
65,62087349
66,62087361
67,62087382
68,62087402
69,62087416
70,62087427
71,62087438
72,62087454
73,62087474
74,62087488
75,62087505
76,62087522
77,62087539
78,62087557
79,62087577
80,62087591
81,62087609
82,62087625
83,62087641
84,62087660
85,62087678
86,62087690
87,62087714
88,62087735
89,62087764
90,62087780
91,62087802
92,62087825
93,62087836
94,62087867
95,62087887
96,62087907
97,62087926
98,62087941
99,62087957
100,62087973
101,62087991
102,62088007
103,62088024
104,62088042
105,62088058
106,62088080
107,62088093
108,62088109
109,62088126
110,62088144
111,62088161
112,62088176
113,62088192
114,62088212
115,62088234
116,62088248
117,62088265
118,62088287
119,62088308
120,62088333
121,62088345
122,62088368
123,62088378
124,62088398
125,62088411
126,62088426
127,62088442
128,62088458
129,62088475
130,62088492
131,62088508
132,62088525
133,62088542
134,62088559
135,62088576
136,62088593
137,62088609
138,62088626
139,62088650
140,62088661
141,62088678
142,62088698
143,62088719
144,62088742
145,62088757
146,62088781
147,62088806
148,62088815
149,62088831
150,62088846
151,62088863
152,62088878
153,62088894
154,62088912
155,62088927
156,62088944
157,62088960
158,62088977
159,62088994
160,62089009
161,62089025
162,62089042
163,62089060
164,62089077
165,62089093
166,62089109
167,62089127
168,62089145
169,62089161
170,62089180
171,62089198
172,62089211
173,62089232
174,62089248
175,62089263
176,62089290
177,62089301
178,62089313
179,62089337
180,62089355
181,62089386
182,62089401
183,62089416
184,62089430
185,62089447
186,62089461
187,62089478
188,62089494
189,62089510
190,62089525
191,62089541
192,62089557
193,62089574
194,62089588
195,62089602
196,62089620
197,62089633
198,62089656
199,62089665
200,62089680
201,62089699
202,62089722
203,62089757
204,62089774
205,62089791
206,62089821
207,62089842
208,62089868
209,62089874
210,62089886
211,62089910
212,62089923
213,62089940
214,62089958
215,62089975
216,62089992
217,62090010
