Frame,MonotonicTimeMs
0,121268693
1,121268745
2,121268778
3,121268796
4,121268803
5,121268844
6,121268852
7,121268879
8,121268938
9,121268955
10,121268977
11,121268994
12,121269023
13,121269035
14,121269047
15,121269062
16,121269080
17,121269097
18,121269113
19,121269128
20,121269145
21,121269160
22,121269187
23,121269202
24,121269218
25,121269234
26,121269250
27,121269265
28,121269278
29,121269302
30,121269310
31,121269331
32,121269353
33,121269394
34,121269399
35,121269420
36,121269486
37,121269508
38,121269530
39,121269553
40,121269563
41,121269579
42,121269597
43,121269615
44,121269630
45,121269646
46,121269662
47,121269678
48,121269695
49,121269711
50,121269728
51,121269746
52,121269765
53,121269781
54,121269794
55,121269813
56,121269838
57,121269853
58,121269869
59,121269914
60,121269935
61,121269948
62,121269974
63,121269981
64,121269996
65,121270023
66,121270031
67,121270046
68,121270063
69,121270080
70,121270097
71,121270114
72,121270133
73,121270148
74,121270165
75,121270182
76,121270199
77,121270215
78,121270232
79,121270250
80,121270266
81,121270282
82,121270299
83,121270321
84,121270336
85,121270368
86,121270379
87,121270410
88,121270429
89,121270457
90,121270476
91,121270502
92,121270516
93,121270532
94,121270550
95,121270564
96,121270582
97,121270598
98,121270618
99,121270632
100,121270651
101,121270666
102,121270682
103,121270705
104,121270716
105,121270733
106,121270753
107,121270771
108,121270786
109,121270801
110,121270819
111,121270837
112,121270861
113,121270888
114,121270910
115,121270928
116,121270943
117,121270953
118,121270968
119,121270984
120,121271000
121,121271018
122,121271034
123,121271050
124,121271066
125,121271083
126,121271100
127,121271115
128,121271133
129,121271154
130,121271168
131,121271184
132,121271205
133,121271219
134,121271233
135,121271255
136,121271269
137,121271287
138,121271313
139,121271336
140,121271363
141,121271391
142,121271413
143,121271427
144,121271451
145,121271472
146,121271488
147,121271503
148,121271520
149,121271535
150,121271551
151,121271568
152,121271585
153,121271602
154,121271620
155,121271635
156,121271653
157,121271668
158,121271686
159,121271703
160,121271718
161,121271737
162,121271753
163,121271769
164,121271789
165,121271803
166,121271819
167,121271837
168,121271873
169,121271886
170,121271905
171,121271937
172,121271954
173,121271977
174,121272008
175,121272016
176,121272023
177,121272039
178,121272052
179,121272068
180,121272086
181,121272101
182,121272117
183,121272134
184,121272149
185,121272166
186,121272182
187,121272199
188,121272216
189,121272233
190,121272251
191,121272268
192,121272284
193,121272307
194,121272330
195,121272347
196,121272362
197,121272372
198,121272390
199,121272407
200,121272426
201,121272448
202,121272461
203,121272478
204,121272508
205,121272524
206,121272538
207,121272554
208,121272570
209,121272587
210,121272603
211,121272620
212,121272635
213,121272651
214,121272670
215,121272685
216,121272703
217,121272720
218,121272736
219,121272753
220,121272769
221,121272789
222,121272806
223,121272821
224,121272838
225,121272855
226,121272883
227,121272904
228,121272920
229,121272930
230,121272944
231,121272975
232,121272994
233,121273014
234,121273022
235,121273042
236,121273055
237,121273072
238,121273087
239,121273104
240,121273120
241,121273136
242,121273153
243,121273170
244,121273188
245,121273205
246,121273222
247,121273239
248,121273262
249,121273272
250,121273289
251,121273310
252,121273322
253,121273349
254,121273374
255,121273395
256,121273407
257,121273436
258,121273455
259,121273460
260,121273482
261,121273490
262,121273513
263,121273525
264,121273540
265,121273556
266,121273574
267,121273589
268,121273605
269,121273620
270,121273637
271,121273654
272,121273668
273,121273684
274,121273699
275,121273716
276,121273731
277,121273747
278,121273761
279,121273777
280,121273793
281,121273809
282,121273834
283,121273844
284,121273864
285,121273894
286,121273925
287,121273941
288,121273962
289,121273986
290,121274007
291,121274035
292,121274055
293,121274069
294,121274086
295,121274103
296,121274119
297,121274137
298,121274153
299,121274170
300,121274185
301,121274201
302,121274218
303,121274234
304,121274250
305,121274268
306,121274281
307,121274298
308,121274313
309,121274337
310,121274350
311,121274385
312,121274401
313,121274428
314,121274450
315,121274471
316,121274507
317,121274530
318,121274553
319,121274568
320,121274588
321,121274611
322,121274622
323,121274636
324,121274655
325,121274672
326,121274690
327,121274709
328,121274729
329,121274747
330,121274765
331,121274785
332,121274801
333,121274817
334,121274839
335,121274866
336,121274884
337,121274907
338,121274923
339,121274938
340,121274948
341,121274964
342,121274979
343,121274997
344,121275013
345,121275040
346,121275065
347,121275085
348,121275097
349,121275107
350,121275124
351,121275140
352,121275157
353,121275174
354,121275191
355,121275209
356,121275227
357,121275245
358,121275264
359,121275281
360,121275297
361,121275314
362,121275332
363,121275350
364,121275370
365,121275382
366,121275400
367,121275431
368,121275445
369,121275473
370,121275500
371,121275531
372,121275554
373,121275563
374,121275595
375,121275613
376,121275627
377,121275643
378,121275661
379,121275678
380,121275696
381,121275711
382,121275736
383,121275747
384,121275764
385,121275782
386,121275803
387,121275816
388,121275833
389,121275848
390,121275865
391,121275882
392,121275901
393,121275920
394,121275932
395,121275952
396,121275969
397,121275982
398,121275999
399,121276016
400,121276035
401,121276048
402,121276065
403,121276081
404,121276099
405,121276114
406,121276130
407,121276146
408,121276163
409,121276181
410,121276198
411,121276212
412,121276231
413,121276247
414,121276265
415,121276283
416,121276302
417,121276318
418,121276335
419,121276355
420,121276371
421,121276390
422,121276410
423,121276433
424,121276446
425,121276460
426,121276486
427,121276495
428,121276514
429,121276527
430,121276543
431,121276559
432,121276574
433,121276590
434,121276606
435,121276621
436,121276636
437,121276652
438,121276669
439,121276684
440,121276701
441,121276716
442,121276733
443,121276749
444,121276772
445,121276784
446,121276808
447,121276822
448,121276835
449,121276853
450,121276878
451,121276890
452,121276908
453,121276927
454,121276946
455,121276965
456,121276989
457,121277016
458,121277036
459,121277048
460,121277068
461,121277082
462,121277101
463,121277118
464,121277138
465,121277152
466,121277169
467,121277187
468,121277202
469,121277219
470,121277236
471,121277254
472,121277270
473,121277288
474,121277304
475,121277326
476,121277351
477,121277373
478,121277403
479,121277416
480,121277445
481,121277468
482,121277494
483,121277521
484,121277530
485,121277545
486,121277565
487,121277576
488,121277592
489,121277608
490,121277625
491,121277641
492,121277658
493,121277674
494,121277690
495,121277707
496,121277723
497,121277739
498,121277757
499,121277773
500,121277790
501,121277805
502,121277822
