Frame,MonotonicTimeMs
0,117970589
1,117970620
2,117970631
3,117970642
4,117970651
5,117970673
6,117970685
7,117970702
8,117970729
9,117970737
10,117970746
11,117970770
12,117970779
13,117970810
14,117970863
15,117970888
16,117970917
17,117970925
18,117970962
19,117970983
20,117970999
21,117971017
22,117971031
23,117971048
24,117985017
25,117985029
26,117985047
27,117985056
28,117985063
29,117985101
30,117985112
31,117985129
32,117985144
33,117985160
34,117985177
35,117985195
36,117985215
37,117985226
38,117985241
39,117985257
40,117985272
41,117985290
42,117985306
43,117985325
44,117985355
45,117985369
46,117985397
47,117985416
48,117985435
49,117985450
50,117985478
51,117985498
52,117985510
53,117985529
54,117985546
55,117985562
56,117985579
57,117985601
58,117985612
59,117985628
60,117985645
61,117985662
62,117985679
63,117985695
64,117985712
65,117985729
66,117985746
67,117985760
68,117985777
69,117985795
70,117985809
71,117985826
72,117985864
73,117985870
74,117985896
75,117985925
76,117985934
77,117985956
78,117985973
79,117985995
80,117986014
81,117986029
82,117986046
83,117986062
84,117986078
85,117986095
86,117986114
87,117986129
88,117986146
89,117986164
90,117986180
91,117986197
92,117986213
93,117986232
94,117986247
95,117986264
96,117986285
97,117986296
98,117986313
99,117986328
100,117986352
101,117986381
102,117986406
103,117986426
104,117986455
105,117986470
106,117986480
107,117986495
108,117986513
109,117986530
110,117986546
111,117986563
112,117986579
113,117986600
114,117986615
115,117986630
116,117986648
117,117986664
118,117986680
119,117986696
120,117986714
121,117986730
122,117986747
123,117986766
124,117986780
125,117986802
126,117986816
127,117986833
128,117986857
129,117986873
130,117986898
131,117986921
132,117986941
133,117986954
134,117986971
135,117986982
136,117986998
137,117987019
138,117987032
139,117987048
140,117987066
141,117987081
142,117987098
143,117987114
144,117987131
145,117987149
146,117987167
147,117987181
148,117987198
149,117987217
150,117987235
151,117987246
152,117987264
153,117987281
154,117987298
155,117987324
156,117987349
157,117987364
158,117987387
159,117987411
160,117987440
161,117987456
162,117987469
163,117987502
164,117987517
165,117987532
166,117987550
167,117987564
168,117987579
169,117987594
170,117987609
171,117987619
172,117987637
173,117987654
174,117987670
175,117987686
176,117987703
177,117987718
178,117987729
179,117987744
180,117987763
181,117987779
182,117987800
183,117987822
184,117987845
185,117987869
186,117987886
187,117987918
188,117987942
189,117987962
190,117987978
191,117987998
192,117988010
193,117988022
194,117988037
195,117988046
196,117988062
197,117988079
198,117988097
199,117988104
200,117988121
201,117988138
202,117988156
203,117988174
204,117988191
205,117988213
206,117988223
207,117988240
208,117988256
209,117988273
210,117988289
211,117988304
212,117988321
213,117988337
214,117988363
215,117988372
216,117988393
217,117988408
218,117988427
219,117988446
220,117988461
221,117988484
222,117988494
223,117988518
224,117988545
225,117988566
226,117988573
227,117988591
228,117988609
229,117988623
230,117988640
231,117988657
232,117988675
233,117988692
234,117988708
235,117988724
236,117988743
237,117988758
238,117988774
239,117988805
240,117988813
241,117988823
242,117988842
243,117988863
244,117988879
245,117988892
246,117988910
247,117988932
248,117988944
249,117988963
250,117988980
251,117988994
252,117989010
253,117989033
254,117989045
255,117989058
256,117989077
257,117989089
258,117989104
259,117989121
260,117989137
261,117989154
262,117989171
263,117989188
264,117989207
265,117989225
266,117989241
267,117989266
268,117989277
269,117989297
270,117989317
271,117989330
272,117989361
273,117989382
274,117989417
275,117989445
276,117989462
277,117989484
278,117989495
279,117989512
280,117989529
281,117989544
282,117989560
283,117989577
284,117989592
285,117989608
286,117989624
287,117989641
288,117989657
289,117989673
290,117989691
291,117989708
292,117989728
293,117989743
294,117989761
295,117989777
