Frame,MonotonicTimeMs
0,109756035
1,109771131
2,109771145
3,109771177
4,109771184
5,109771193
6,109771209
7,109771221
8,109771236
9,109771252
10,109771267
11,109771281
12,109771298
13,109771313
14,109771330
15,109771347
16,109771364
17,109771380
18,109771399
19,109771419
20,109771432
21,109771452
22,109771486
23,109771540
24,109771554
25,109771571
26,109771589
27,109771607
28,109771624
29,109771638
30,109771655
31,109771673
32,109771686
33,109771703
34,109771719
35,109771736
36,109771751
37,109771768
38,109771785
39,109771802
40,109771817
41,109771834
42,109771851
43,109771867
44,109771883
45,109771901
46,109771923
47,109771939
48,109771955
49,109771969
50,109771997
51,109772008
52,109772047
53,109772063
54,109772077
55,109772096
56,109772111
57,109772139
58,109772154
59,109772171
60,109772187
61,109772205
62,109772221
63,109772237
64,109772254
65,109772269
66,109772288
67,109772303
68,109772320
69,109772336
70,109772352
71,109772372
72,109772386
73,109772403
74,109772418
75,109772438
76,109772453
77,109772473
78,109772501
79,109772511
80,109772528
81,109772545
82,109772572
83,109772586
84,109772596
85,109772612
86,109772622
87,109772640
88,109772659
89,109772675
90,109772691
91,109772706
92,109772722
93,109772739
94,109772754
95,109772769
96,109772786
97,109772801
98,109772818
99,109772834
100,109772852
101,109772869
102,109772887
103,109772903
104,109772921
105,109772937
106,109772965
107,109772988
108,109773019
109,109773041
110,109773087
111,109773108
112,109773134
113,109773146
114,109773167
115,109773177
116,109773191
117,109773206
118,109773226
119,109773240
120,109773258
121,109773272
122,109773288
123,109773305
124,109773321
125,109773339
126,109773354
127,109773371
128,109773387
129,109773406
130,109773424
131,109773437
132,109773455
133,109773470
134,109773488
135,109773507
136,109773526
137,109773539
138,109773569
139,109773601
140,109773626
141,109773638
142,109773642
143,109773657
144,109773674
145,109773690
146,109773707
147,109773725
148,109773741
149,109773757
150,109773773
151,109773790
152,109773807
153,109773823
154,109773839
155,109773856
156,109773872
157,109773888
158,109773905
159,109773922
160,109773942
161,109773959
162,109773992
163,109773996
164,109774041
165,109774062
166,109774083
167,109774099
168,109774109
169,109774136
170,109774154
171,109774175
172,109774195
173,109774210
174,109774225
175,109774241
176,109774258
177,109774273
178,109774289
179,109774306
180,109774322
181,109774338
182,109774354
183,109774370
184,109774388
185,109774419
186,109774432
187,109774444
188,109774465
189,109774486
190,109774511
191,109774527
192,109774552
193,109774575
194,109774594
195,109774614
196,109774636
197,109774647
198,109774661
199,109774677
200,109774694
201,109774711
202,109774727
203,109774743
204,109774760
205,109774776
206,109774793
207,109774809
208,109774829
209,109774842
210,109774858
211,109774874
212,109774896
213,109774909
214,109774924
215,109774941
216,109774964
217,109774988
218,109775005
219,109775014
220,109775047
221,109775071
222,109775081
223,109775105
224,109775122
225,109775132
226,109775147
227,109775162
228,109775178
229,109775196
230,109775211
231,109775227
232,109775246
233,109775261
234,109775277
235,109775292
236,109775308
237,109775324
238,109775341
239,109775356
240,109775372
241,109775387
242,109775401
243,109775417
244,109775432
245,109775449
246,109775468
247,109775491
248,109775525
249,109775542
250,109775563
251,109775593
252,109775625
253,109775631
254,109775639
255,109775659
256,109775673
257,109775691
258,109775708
259,109775727
260,109775743
261,109775760
262,109775777
263,109775794
264,109775810
265,109775826
266,109775842
267,109775865
268,109775876
269,109775891
270,109775909
271,109775926
272,109775938
273,109775966
274,109775977
275,109775988
276,109776010
277,109776031
278,109776069
279,109776081
280,109776110
281,109776140
282,109776157
283,109776181
284,109776190
285,109776207
286,109776224
287,109776241
288,109776258
289,109776275
290,109776291
291,109776308
292,109776325
293,109776342
294,109776359
295,109776375
296,109776396
297,109776410
298,109776424
299,109776438
300,109776456
301,109776473
302,109776489
303,109776521
304,109776546
305,109776567
306,109776587
307,109776615
308,109776642
309,109776661
310,109776676
311,109776690
312,109776707
313,109776724
314,109776741
315,109776758
316,109776774
317,109776792
318,109776808
319,109776827
320,109776842
321,109776858
322,109776874
323,109776891
324,109776910
325,109776927
326,109776943
327,109776970
328,109776982
329,109777007
330,109777015
331,109777034
332,109777056
333,109777070
334,109777101
335,109777122
336,109777149
337,109777162
338,109777187
339,109777210
340,109777221
