Frame,MonotonicTimeMs
0,113588824
1,113588864
2,113588920
3,113588935
4,113588947
5,113588962
6,113588974
7,113588987
8,113589016
9,113589030
10,113589039
11,113589054
12,113589111
13,113589126
14,113589155
15,113589236
16,113589262
17,113589284
18,113589308
19,113589331
20,113589342
21,113589353
22,113589389
23,113589410
24,113589443
25,113604840
26,113604857
27,113604870
28,113604884
29,113604970
30,113604991
31,113605011
32,113605035
33,113605052
34,113605070
35,113605104
36,113605111
37,113605131
38,113605156
39,113605173
40,113605182
41,113605201
42,113605214
43,113605230
44,113605246
45,113605260
46,113605275
47,113605291
48,113605307
49,113605316
50,113605334
51,113605354
52,113605370
53,113605389
54,113605405
55,113605430
56,113605445
57,113605459
58,113605482
59,113605493
60,113605513
61,113605528
62,113605537
63,113605557
64,113605580
65,113605594
66,113605611
67,113605625
68,113605641
69,113605656
70,113605676
71,113605690
72,113605707
73,113605725
74,113605744
75,113605762
76,113605780
77,113605799
78,113605817
79,113605834
80,113605851
81,113605876
82,113605887
83,113605909
84,113605923
85,113605935
86,113605954
87,113605970
88,113605987
89,113606003
90,113606022
91,113606030
92,113606049
93,113606062
94,113606081
95,113606100
96,113606119
97,113606130
98,113606151
99,113606161
100,113606178
101,113606195
102,113606211
103,113606229
104,113606246
105,113606264
106,113606281
107,113606299
108,113606327
109,113606337
110,113606355
111,113606370
112,113606393
113,113606405
114,113606419
115,113606437
116,113606458
117,113606476
118,113606489
119,113606526
120,113606530
121,113606546
122,113606554
123,113606567
124,113606585
125,113606599
126,113606616
127,113606632
128,113606650
129,113606665
130,113606682
131,113606697
132,113606713
133,113606731
134,113606747
135,113606764
136,113606781
137,113606797
138,113606821
139,113606836
140,113606852
141,113606867
142,113606887
143,113606920
144,113606951
145,113606977
146,113606989
147,113607010
148,113607024
149,113607045
150,113607056
151,113607071
152,113607085
153,113607100
154,113607116
155,113607133
156,113607148
157,113607164
158,113607181
159,113607198
160,113607214
161,113607230
162,113607248
163,113607264
164,113607281
165,113607298
166,113607318
167,113607331
168,113607351
169,113607368
170,113607385
171,113607403
172,113607419
173,113607437
174,113607453
175,113607472
176,113607491
177,113607507
178,113607525
179,113607551
180,113607574
181,113607587
182,113607603
183,113607619
184,113607636
185,113607653
186,113607667
187,113607683
188,113607701
189,113607716
190,113607734
191,113607750
192,113607767
193,113607784
194,113607800
195,113607818
196,113607836
197,113607852
198,113607880
199,113607898
200,113607934
201,113607970
202,113607983
203,113608009
204,113608031
205,113608043
206,113608061
207,113608079
208,113608097
209,113608115
210,113608133
211,113608155
212,113608167
213,113608184
214,113608203
215,113608221
216,113608240
217,113608258
218,113608275
219,113608293
220,113608310
221,113608329
222,113608349
223,113608380
224,113608394
225,113608424
226,113608451
227,113608470
228,113608500
229,113608515
230,113608524
231,113608540
232,113608557
233,113608573
234,113608588
235,113608602
236,113608619
237,113608635
238,113608652
239,113608669
240,113608686
241,113608704
242,113608721
243,113608739
244,113608757
245,113608774
246,113608792
247,113608813
248,113608827
249,113608842
250,113608861
251,113608888
252,113608910
253,113608934
254,113608966
255,113608981
256,113609004
257,113609030
258,113609047
259,113609058
260,113609078
261,113609090
262,113609107
263,113609123
264,113609139
265,113609155
266,113609172
267,113609188
268,113609206
269,113609223
270,113609241
271,113609256
272,113609277
273,113609293
274,113609313
275,113609325
276,113609342
277,113609359
278,113609377
279,113609407
280,113609431
281,113609455
282,113609468
283,113609477
284,113609511
285,113609520
286,113609532
287,113609544
288,113609560
289,113609574
290,113609592
291,113609608
292,113609624
293,113609640
294,113609657
295,113609673
296,113609690
297,113609707
298,113609724
299,113609740
300,113609758
301,113609774
302,113609797
303,113609810
304,113609827
305,113609847
306,113609867
307,113609882
308,113609906
309,113609928
310,113609942
311,113609952
312,113609982
313,113610000
314,113610020
315,113610054
316,113610078
317,113610089
318,113610101
319,113610117
320,113610133
321,113610148
322,113610163
323,113610181
324,113610198
325,113610213
326,113610229
327,113610246
328,113610262
329,113610279
330,113610295
331,113610313
332,113610334
333,113610351
334,113610376
335,113610392
336,113610404
337,113610424
338,113610436
339,113610453
340,113610469
341,113610485
342,113610505
343,113610519
344,113610537
345,113610558
346,113610574
347,113610592
348,113610604
349,113610621
350,113610637
351,113610653
352,113610669
353,113610684
354,113610701
355,113610716
356,113610733
357,113610748
358,113610763
359,113610785
360,113610795
361,113610811
362,113610831
363,113610844
364,113610862
365,113610877
366,113610894
367,113610915
368,113610932
369,113610954
370,113610967
371,113610984
372,113611006
373,113611027
374,113611037
375,113611055
376,113611076
377,113611090
378,113611107
379,113611123
380,113611140
381,113611156
382,113611172
383,113611188
384,113611203
385,113611219
386,113611235
387,113611251
388,113611267
389,113611282
390,113611297
391,113611314
392,113611330
393,113611349
394,113611363
395,113611382
396,113611400
397,113611416
398,113611431
399,113611453
400,113611470
401,113611489
402,113611502
403,113611519
404,113611539
405,113611556
406,113611571
407,113611590
408,113611607
409,113611622
410,113611639
411,113611655
412,113611672
413,113611689
414,113611705
415,113611721
416,113611738
417,113611754
418,113611771
419,113611786
420,113611803
421,113611819
422,113611837
423,113611853
424,113611877
425,113611895
426,113611906
427,113611919
428,113611946
429,113611958
430,113611986
431,113612013
432,113612044
433,113612071
434,113612098
435,113612109
436,113612122
437,113612139
438,113612156
439,113612172
440,113612189
441,113612205
442,113612222
443,113612239
444,113612255
445,113612271
446,113612288
447,113612303
448,113612320
449,113612336
450,113612354
451,113612371
452,113612387
453,113612409
454,113612426
455,113612442
456,113612494
457,113612520
458,113612538
459,113612546
460,113612559
461,113612579
462,113612588
463,113612605
464,113612622
465,113612639
466,113612656
467,113612673
468,113612690
469,113612706
470,113612723
471,113612741
472,113612756
473,113612772
474,113612789
475,113612811
476,113612823
477,113612839
478,113612856
479,113612874
480,113612895
