Frame,MonotonicTimeMs
0,42315141
1,42315181
2,42315214
3,42315252
4,42315261
5,42329394
6,42329431
7,42329442
8,42329493
9,42329506
10,42329525
11,42329541
12,42329557
13,42329592
14,42329604
15,42329663
16,42329719
17,42329732
18,42329769
19,42329782
20,42329792
21,42329814
22,42329838
23,42329863
24,42329879
25,42329893
26,42329909
27,42329920
28,42329937
29,42329984
30,42329991
31,42330004
32,42330019
33,42330037
34,42330053
35,42330070
36,42330095
37,42330112
38,42330138
39,42330157
40,42330163
41,42330185
42,42330197
43,42330225
44,42330239
45,42330245
46,42330261
47,42330288
48,42330306
49,42330316
50,42330330
51,42330347
52,42330362
53,42330372
54,42330393
55,42330406
56,42330422
57,42330440
58,42330455
59,42330473
60,42330490
61,42330505
62,42330523
63,42330539
64,42330559
65,42330574
66,42330592
67,42330623
68,42330637
69,42330659
70,42330685
71,42330694
72,42330720
73,42330746
74,42330771
75,42330794
76,42330814
77,42330829
78,42330851
79,42330860
80,42330890
81,42330910
82,42330925
83,42330939
84,42330957
85,42330975
86,42330992
87,42331006
88,42331023
89,42331048
90,42331059
91,42331074
92,42331091
93,42331104
94,42331122
95,42331141
96,42331156
97,42331175
98,42331198
99,42331216
100,42331268
101,42331281
102,42331299
103,42331333
104,42331342
105,42331349
106,42331359
107,42331375
108,42331391
109,42331411
110,42331424
111,42331441
112,42331457
113,42331473
114,42331492
115,42331507
116,42331524
117,42331540
118,42331557
119,42331574
120,42331609
121,42331618
122,42331634
123,42331649
124,42331669
125,42331680
126,42331709
127,42331737
128,42331769
129,42331790
130,42331820
131,42331841
132,42331852
133,42331872
134,42331893
135,42331915
136,42331928
137,42331943
138,42331959
139,42331975
140,42331991
141,42332009
142,42332025
143,42332041
144,42332058
145,42332073
146,42332089
147,42332110
148,42332126
149,42332145
150,42332178
151,42332193
152,42332208
153,42332225
154,42332243
155,42332281
156,42332298
157,42332322
158,42332335
159,42332349
160,42332360
161,42332378
162,42332397
163,42332410
164,42332428
165,42332445
166,42332460
167,42332476
168,42332492
169,42332508
170,42332525
171,42332543
172,42332560
173,42332575
174,42332598
175,42332610
176,42332627
177,42332665
178,42332691
179,42332712
180,42332753
181,42332772
182,42332805
183,42332827
184,42332868
185,42332880
186,42332911
187,42332932
188,42332944
189,42332961
190,42332976
191,42332995
192,42333009
193,42333032
194,42333042
195,42333059
196,42333079
197,42333093
198,42333118
199,42333131
200,42333150
201,42333191
202,42333204
203,42333222
204,42333269
205,42333293
206,42333318
207,42333332
208,42333343
209,42333352
210,42333367
211,42333380
212,42333396
213,42333413
214,42333429
215,42333446
216,42333461
217,42333477
218,42333493
219,42333509
220,42333526
221,42333544
222,42333559
223,42333577
224,42333594
