Frame,MonotonicTimeMs
0,36271743
1,36271770
2,36271782
3,36271793
4,36271798
5,36271814
6,36271826
7,36271842
8,36271871
9,36271881
10,36271908
11,36271940
12,36271949
13,36271994
14,36272011
15,36272048
16,36272058
17,36272079
18,36272093
19,36272109
20,36272125
21,36272141
22,36272159
23,36272175
24,36272190
25,36272207
26,36272226
27,36272240
28,36272256
29,36272294
30,36272306
31,36272323
32,36272344
33,36272356
34,36272380
35,36272393
36,36272447
37,36272468
38,36272489
39,36272516
40,36272537
41,36272559
42,36272567
43,36272580
44,36272591
45,36290737
46,36290740
47,36290745
48,36290759
49,36290785
50,36290803
51,36290818
52,36290835
53,36290853
54,36290870
55,36290892
56,36290908
57,36290938
58,36291001
59,36291067
60,36291117
61,36291134
62,36291162
63,36291186
64,36291209
65,36291237
66,36291252
67,36291271
68,36291283
69,36291299
70,36291319
71,36291331
72,36291346
73,36291368
74,36291379
75,36291395
76,36291410
77,36291425
78,36291444
79,36291462
80,36291490
81,36291518
82,36291557
83,36291573
84,36291594
85,36291624
86,36291644
87,36291657
88,36291680
89,36291693
90,36291709
91,36291727
92,36291744
93,36291762
94,36291781
95,36291798
96,36291818
97,36291835
98,36291853
99,36291869
100,36291892
101,36291926
102,36291959
103,36291980
104,36291992
105,36292010
106,36292064
107,36292078
108,36292098
109,36292107
110,36292114
111,36292128
112,36292144
113,36292161
114,36292178
115,36292195
116,36292212
117,36292230
118,36292246
119,36292264
120,36292284
121,36292299
122,36292316
123,36292339
124,36292351
125,36292368
126,36292384
127,36292401
128,36292419
129,36292435
130,36292455
131,36292473
132,36292505
133,36292525
134,36292538
135,36292552
136,36292574
137,36292588
138,36292599
139,36292619
140,36292635
141,36292648
142,36292666
143,36292682
144,36292697
145,36292715
146,36292731
147,36292747
148,36292765
149,36292785
150,36292803
151,36292825
152,36292834
153,36292851
154,36292870
155,36292887
156,36292906
157,36292934
158,36292942
159,36292973
160,36292985
161,36292996
162,36293020
163,36293034
164,36293053
165,36293081
166,36293098
167,36293112
168,36293133
169,36293149
170,36293165
171,36293179
172,36293198
173,36293206
174,36293216
175,36293232
176,36293260
