Frame,MonotonicTimeMs
0,30781772
1,30781780
2,30781799
3,30781824
4,30781830
5,30781856
6,30781868
7,30781878
8,30781911
9,30781934
10,30781937
11,30781950
12,30781964
13,30781979
14,30781996
15,30782019
16,30782036
17,30782055
18,30782063
19,30782080
20,30782098
21,30782117
22,30782144
23,30782172
24,30782191
25,30782205
26,30782221
27,30782237
28,30782264
29,30800141
30,30800173
31,30800191
32,30800195
33,30800229
34,30800249
35,30800261
36,30800281
37,30800295
38,30800330
39,30800333
40,30800366
41,30800392
42,30800414
43,30800437
44,30800449
45,30800472
46,30800483
47,30800497
48,30800514
49,30800533
50,30800546
51,30800564
52,30800581
53,30800596
54,30800621
55,30800638
56,30800681
57,30800687
58,30800698
59,30800716
60,30800736
61,30800749
62,30800766
63,30800780
64,30800797
65,30800810
66,30800824
67,30800841
68,30800856
69,30800882
70,30800896
71,30800910
72,30800927
73,30800961
74,30800984
75,30800994
76,30801009
77,30801018
78,30801034
79,30801054
80,30801062
81,30801077
82,30801092
83,30801115
84,30801136
85,30801160
86,30801167
87,30801196
88,30801217
89,30801240
90,30801261
91,30801291
92,30801304
93,30801318
94,30801338
95,30801360
96,30801390
97,30801405
98,30801419
99,30801435
100,30801444
101,30801459
102,30801472
103,30801482
104,30801498
105,30801511
106,30801530
107,30801548
108,30801568
109,30801580
110,30801597
111,30801613
112,30801627
113,30801643
114,30801662
115,30801682
116,30801705
117,30801722
118,30801737
119,30801768
120,30801774
121,30801787
122,30801798
123,30801816
124,30801842
125,30801856
126,30801866
127,30801882
128,30801903
129,30801915
130,30801931
131,30801949
132,30801962
133,30801980
134,30801997
135,30802014
136,30802031
137,30802047
138,30802065
139,30802083
140,30802100
141,30802113
142,30802132
143,30802159
144,30802169
145,30802176
146,30802203
147,30802250
148,30802275
149,30802304
150,30802323
151,30802332
152,30802354
153,30802370
154,30802385
155,30802401
156,30802418
157,30802434
158,30802450
159,30802466
160,30802483
161,30802500
162,30802516
163,30802531
164,30802548
165,30802563
166,30802584
167,30802598
168,30802613
169,30802626
170,30802647
171,30802668
172,30802694
173,30802703
174,30802761
175,30802793
176,30802824
177,30802838
178,30802859
179,30802878
180,30802907
181,30802927
182,30802934
183,30802950
184,30802963
185,30802977
186,30802996
187,30803012
188,30803028
189,30803046
190,30803057
191,30803075
192,30803094
193,30803106
