Frame,MonotonicTimeMs
0,35738812
1,35738835
2,35738850
3,35738862
4,35738868
5,35738886
6,35738897
7,35738915
8,35738962
9,35738973
10,35738983
11,35738998
12,35739016
13,35739031
14,35739047
15,35739069
16,35739081
17,35739099
18,35739123
19,35739133
20,35739148
21,35739183
22,35739238
23,35739254
24,35739266
25,35739279
26,35739296
27,35739320
28,35739345
29,35739383
30,35739391
31,35739401
32,35739412
33,35739427
34,35739445
35,35739460
36,35739479
37,35739497
38,35739516
39,35739533
40,35739548
41,35739564
42,35739584
43,35739599
44,35739640
45,35739669
46,35739690
47,35739714
48,35739727
49,35739738
50,35739766
51,35739791
52,35739823
53,35739832
54,35739847
55,35739866
56,35739879
57,35739896
58,35739912
59,35739929
60,35739945
61,35739962
62,35739980
63,35739996
64,35740013
65,35740031
66,35740047
67,35740069
68,35740084
69,35740109
70,35740134
71,35740154
72,35740167
73,35740192
74,35740207
75,35740220
76,35740234
77,35740248
78,35740268
79,35740283
80,35740299
81,35740315
82,35740333
83,35740348
84,35740365
85,35740382
86,35740397
87,35740414
88,35740430
89,35740447
90,35740464
91,35740480
92,35740501
93,35740517
94,35740533
95,35740557
96,35740574
97,35740600
98,35740632
99,35740654
100,35740682
101,35740698
102,35740741
103,35740753
104,35740780
105,35740792
106,35740810
107,35740819
108,35740849
109,35740868
110,35740883
111,35740897
112,35740915
113,35740932
114,35740947
115,35740965
116,35740981
117,35740998
118,35741013
119,35741031
120,35741050
121,35741065
122,35741082
123,35741099
124,35741116
125,35741134
126,35741151
127,35741168
128,35741185
129,35741205
130,35741247
131,35741278
132,35741303
133,35741319
134,35741340
135,35741352
136,35741369
137,35741382
138,35741401
139,35741414
140,35741429
141,35741444
142,35741459
143,35741475
144,35741489
145,35741504
146,35741520
147,35741535
148,35741552
149,35741567
150,35741594
151,35741603
152,35741624
153,35741636
154,35741670
155,35741684
156,35741705
157,35741711
158,35741726
159,35741749
160,35741761
161,35741783
162,35741793
163,35741805
164,35741818
165,35741840
166,35741848
167,35741869
168,35741883
169,35741900
170,35741918
171,35741937
172,35741954
173,35741972
174,35741991
175,35742010
176,35742028
177,35742047
178,35742069
179,35742087
180,35742099
181,35742117
182,35742142
183,35742167
184,35742209
185,35742245
186,35742277
187,35742302
188,35742311
189,35742326
190,35742338
191,35742359
192,35742371
193,35742387
194,35742403
195,35742422
196,35742440
197,35742457
198,35742476
199,35742491
200,35742508
201,35742527
202,35742543
203,35742560
204,35742580
205,35742604
206,35742615
207,35742635
208,35742647
209,35742678
210,35742698
211,35742714
212,35742755
213,35742777
214,35742807
215,35742845
216,35742859
217,35742876
218,35742890
219,35742905
220,35742921
221,35742937
222,35742953
223,35742970
224,35742986
225,35743004
226,35743022
227,35743040
228,35743056
