timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
102077.267,2380907012.0,581885400.0,1164734700.0,,,,,1627877472.0,196458016.0,13418068264.0,19379353386.0,8599039802.0,1166777980.0,,,,,,1723789727.0,,,,2412018053.0,2184611375.0
102077.27,,,,23887777014.0,43976968994.0,2119046445.0,36377529868.0,,,,,,,13484546667.0,6202902453.0,6012947027.0,11150303491.0,9848934770.0,,248739.0,3720590422.0,10909.0,,
102077.602,2380917596.0,581887021.0,1164738392.0,,,,,1627893442.0,196458543.0,13418204295.0,19379416544.0,8599043225.0,1166779170.0,,,,,,1723802165.0,,,,2412033709.0,2184617302.0
102077.605,,,,23888500582.0,43977599921.0,2119062682.0,36378461500.0,,,,,,,13484626889.0,6202921077.0,6012965959.0,11150458132.0,9848946118.0,,248739.0,3720606396.0,10909.0,,
102077.801,2380923041.0,581887953.0,1164740043.0,,,,,1627902836.0,196458850.0,13418277937.0,19379453872.0,8599047099.0,1166780701.0,,,,,,1723808230.0,,,,2412041435.0,2184619319.0
102077.804,,,,23888925586.0,43977939262.0,2119072069.0,36379064814.0,,,,,,,13484674763.0,6202932506.0,6012977683.0,11150549602.0,9848947074.0,,248739.0,3720616236.0,10909.0,,
102078.002,2380929179.0,581888953.0,1164742251.0,,,,,1627911759.0,196459167.0,13418346853.0,19379491474.0,8599052297.0,1166781269.0,,,,,,1723814609.0,,,,2412047122.0,2184627515.0
102078.005,,,,23889358911.0,43978195271.0,2119080126.0,36379653621.0,,,,,,,13484723418.0,6202943698.0,6012989365.0,11150634778.0,9848947937.0,,248739.0,3720626177.0,10909.0,,
102078.201,2380933968.0,581889903.0,1164743992.0,,,,,1627919447.0,196459486.0,13418390957.0,19379525985.0,8599052883.0,1166781465.0,,,,,,1723821134.0,,,,2412053875.0,2184629880.0
102078.204,,,,23889810700.0,43978468882.0,2119088234.0,36380222579.0,,,,,,,13484771350.0,6202954885.0,6013001305.0,11150705544.0,9848948412.0,,248739.0,3720635725.0,10909.0,,
102078.415,2380938228.0,581891350.0,1164746129.0,,,,,1627929808.0,196459815.0,13418474376.0,19379566078.0,8599053932.0,1166781839.0,,,,,,1723823333.0,,,,2412060631.0,2184632343.0
102078.417,,,,23890344709.0,43978805045.0,2119098058.0,36380821641.0,,,,,,,13484822620.0,6202966317.0,6013014141.0,11150800013.0,9848951361.0,,248739.0,3720646145.0,10909.0,,
102078.607,2380941566.0,581892201.0,1164748420.0,,,,,1627938024.0,196460107.0,13418534136.0,19379603513.0,8599054189.0,1166781976.0,,,,,,1723824440.0,,,,2412065481.0,2184634881.0
102078.615,,,,23890851877.0,43979126918.0,2119107907.0,36381516764.0,,,,,,,13484872759.0,6202976498.0,6013026040.0,11150875744.0,9848952720.0,,248739.0,3720655193.0,10909.0,,
102078.804,2380944982.0,581893195.0,1164750385.0,,,,,1627946233.0,196460388.0,13418591744.0,19379639136.0,8599054969.0,1166782147.0,,,,,,1723825070.0,,,,2412069106.0,2184636954.0
102078.807,,,,23891278163.0,43979449032.0,2119117534.0,36382180094.0,,,,,,,13484921571.0,6202986598.0,6013037589.0,11150955180.0,9848954950.0,,248739.0,3720664008.0,10909.0,,
102079.002,2380949198.0,581894194.0,1164752548.0,,,,,1627954300.0,196460688.0,13418646090.0,19379677353.0,8599056074.0,1166782407.0,,,,,,1723825703.0,,,,2412080131.0,2184639240.0
102079.005,,,,23891671383.0,43979778794.0,2119127906.0,36382863450.0,,,,,,,13484973080.0,6202997023.0,6013049653.0,11151035193.0,9848957056.0,,248739.0,3720673880.0,10909.0,,
102079.201,2380955371.0,581895072.0,1164755383.0,,,,,1627963690.0,196461007.0,13418718813.0,19379713488.0,8599058380.0,1166783253.0,,,,,,1723830476.0,,,,2412101903.0,2184642786.0
102079.208,,,,23892178658.0,43980120886.0,2119138824.0,36383536550.0,,,,,,,13485026570.0,6203008239.0,6013062245.0,11151127903.0,9848957778.0,,248739.0,3720686002.0,10909.0,,
102079.402,2380961430.0,581895991.0,1164758247.0,,,,,1627973114.0,196461316.0,13418793766.0,19379749160.0,8599066005.0,1166784420.0,,,,,,1723836795.0,,,,2412113872.0,2184652497.0
102079.408,,,,23892554136.0,43980453749.0,2119149322.0,36384126093.0,,,,,,,13485075773.0,6203018201.0,6013074856.0,11151218841.0,9848967410.0,,248739.0,3720697461.0,10909.0,,
